ReviewerID,ProductID,Star
A2B9C3FMYW18UN,B01FTEBE74,1.7284802
A18EEC1ENOT9YN,B00L2F5P02,4.139198
A3JONP3MGSSP0F,B00T7VC4D4,2.9771576
A31W0R6O8EM6V6,B012YHT12E,4.1122828
A2O4J6KJ0REPQ,B013KWCLA6,3.9138627
A30DBF16JX73UA,B0100BOE7S,5.179277
A1B39IGLV2W0GE,B00NTPSMSA,4.749719
A1BOINGLPB5I1M,B00ZOL1DRO,4.8616524
AQA76AX85FU33,B00KE62080,4.9403577
A2391DU1LZODF7,B01EKIELGG,5.4292946
A1M0H8HM67R9I6,B00U4NBAPM,4.0689187
AYUTCGVSM1H7T,B018E4EOO6,4.3241525
A1D0BC1UP01UH9,B017E1XMPM,1.71321
A2EGLWRK7PCDYH,B00JO4GO94,4.079344
A190TSUIRJIFUK,B00UXNLT1I,5.010752
A1GXJZGFR0BPJH,B014REI880,4.0536203
AVTN1DZPKSY8I,B01GP58FSC,5.4964232
A1R2D0K0S0M30P,B00QL14R88,3.940261
AX746FITV1G72,B010189NMG,4.3293233
A2WQZ6RF0O4XER,B01G2YFYG2,4.8188653
A1XI8GFCIVWU36,B01FOEQRNA,5.0540476
A2MD57B122PGJ1,B00H3I2172,4.431063
A24NC3WOFW7LHT,B00BFNYG1A,3.5821033
A1CL3FS67LX1YW,B0130KVNKC,3.4160948
A3IQ0P3M39IY8U,B014C5U6SE,3.3137908
A202A0SM6MHKMN,B00LNJ4ABC,4.347201
ADAJ62S65XLVH,B01CKWGCKW,4.002567
A1SXDVX98NJLHZ,B00MEPPIRO,4.4564204
A3E2YW0WOZ9TWL,B01GYPPNYC,2.4861355
ABTPG9K6K74W,B00C4BA44K,1.883825
A2T1T5S6Z14GD1,B00MY6POOK,4.78164
A2N7O3PNO1OEEL,B00507TKCW,4.057284
A2LKDS804WDMIR,B00MV3HC5K,4.0337954
AXIO51VZN815F,B00LH8I7PE,4.062278
A3FCTV8S9RM34G,B01B43XFKI,5.4233594
A1DJY8WVWPJ2H8,B00QQOX6LY,3.8069463
A3JXBWCYZ9HVXL,B01EBI1YZG,4.50899
A1XKTJ1XLTWLCQ,B00W2TD572,3.853372
A1CJOF7UDPZOVR,B01CBW4D7A,5.531689
A1VC48UV57XWOH,B00M0EUU22,3.904572
A4Z44UOCH73BR,B01D2ZNXWQ,1.8927563
A339JSGXJXHKQE,B019WMKHHC,4.8604126
A1FWLM5208ESO4,B00R1O4KWW,3.6740117
ALYI8YM90TPD1,B018BL1LIY,0.3306738
A13LERNQ8R7267,B00T3E76II,5.20363
A3RV6L8TB9XZNB,B01ACB72TS,1.9229895
A2DN35SSCO6KE5,B01GOWGKLK,5.085075
A1ZV5XBKG7RVZU,B00VS1XNS6,4.3389316
A2391DU1LZODF7,B01DN9705W,4.919487
AJNVLN50MZSFU,B00C7Y0T8A,3.5135021
A33R5UHQ3TKZGY,B01AQO16VQ,3.1656008
A2UQGGK8VJPUH5,B00CMJDOIC,3.6237478
A1QDU32SAI8LO2,B01FTEBE74,3.3933325
A2TS60D6XB4KBY,B00V2AVVD2,5.137867
A1X87IHRK15RBU,B010ORALRK,3.325097
AXMNLUJHA9RG7,B00MQ5BIE4,4.470584
A8Q2ZFOHTVSCV,B01D7GSS70,4.625216
A1FCMIVQTWHYH2,B015VKB8KY,4.329281
A1Q3SVFIAWX5YN,B01AHFO8ZK,3.3613038
A2XKX5TBB6WV00,B01FCBU7OU,4.002677
A1CIS4LOWYGZGA,B00XZ94IU6,4.2671638
A2M2F48XEPJ2ST,B00JRDGZN2,1.4363288
A3BHXRE0RKF4LK,B00X2JUCRC,5.301376
AK56P9TMUDM8F,B01EBI1YZG,4.314227
A1LGEZKBNXPUW9,B01FDI8UWS,2.1595416
A1HLSH6U9OL29L,B010TYBN4S,4.0633326
A2QM4ZF6N1SI4S,B014RVEJ4U,1.7662894
A35BKLDD2E04E6,B019JK4HKU,3.7300925
A3HN8JIDYGZVVH,B00P86K1J6,4.692314
A1IFWIZ62O12OT,B00N7K1BB2,4.966016
A1I96OYAUJ3HQE,B00QL65B2Y,3.9341946
A3IQ0P3M39IY8U,B015YGAXHO,3.2731194
A3CMIEYL0TJLC2,B01HFTVMXM,5.1765485
AYX4FFM42UGTM,B00ICTUW6I,3.6171584
A1XL1A3TCU3Y1I,B00LFW9MQK,3.8566384
A1ZK3Q2YZMX6CV,B01ACB72TS,5.3499055
A14I311IIUMBWC,B01BCJDSAG,2.063058
A2MXJZ75PBWCI9,B013S6IHIY,4.9670796
A1OC44Q6V9TT0G,B01BW4490E,3.171999
A3DS9MLHI0EHG6,B00XGIEM52,3.0177617
A1PUZIV4PYY4YM,B00CUSSKUM,4.697863
A3ES0XIED7769J,B00P6NDBJI,5.828406
A2KE2O5C2XMXGE,B01HFFPC2I,3.7687364
A23MK6LPFQP21A,B01EW6DERI,3.2109475
A1NPM2IW3DLO3F,B01H0UI0QS,3.5823946
A253ZKSZTAZ8W7,B00KBAYOTM,4.7589297
A37QXFDRRQ9M08,B00AGXN8O6,3.8488293
A1P07BQLEBOXT4,B0165I3VSS,3.2143993
ADUI5YISBG6Z4,B00J9YWGTQ,5.099071
A3NIPJ7WT4LL60,B00O7WX2WA,3.175108
A1HHSUAQDZ1XM6,B01H0UI0QS,4.16686
A1IFWIZ62O12OT,B00Q5OG0RM,4.9276905
A2VSI0RDFNNBEU,B00Z1UVSK0,4.0531187
A2W3RQOSC87P4A,B00F3LVB40,5.1285667
A21TSBBTF0DMG5,B01DJZ7G5E,3.079105
A3T5H007CVA99X,B00CNTSVZM,3.907611
A1B88VE5O3J9CQ,B019B6WUGU,1.9007133
A3KIA7199DNI2H,B00K1MS0NQ,4.583165
A3L8F13NKUQHQ1,B00YQOPWQS,2.5267344
A26GE9ZG68SKIQ,B00YAKL5A0,3.6471329
AS68HOKD544K6,B00NTPSMSA,4.124188
A2G9YADU04XBHA,B007WQSY44,2.5729775
A2GU5CU4OAHS17,B01GET4LIW,5.2629666
AJ8NQTWUM8PK4,B01CBLURCG,3.3041773
A4R3X0V1QIJ7K,B00DCD53C2,2.9552574
A3AM6MXENFRF3G,B00P8DE7YY,2.3042464
A2IUIOTFRZHGLD,B01E2H3M1A,2.6573
A1W49O3LYZ8GI5,B01A03HKFE,4.9843707
A152EA7ZPCA1Q8,B00VAOBZT0,3.9133925
A387F6OFDVEDZT,B00LE4Q370,3.951715
A1JMSX54DO3LOP,B004W8D9V8,3.5322747
A9M7TOUJ3N4OE,B00DX58XP8,5.348719
A3CJ3VQ76GFU0,B004YDN934,3.913889
A287J5FTWL99W6,B01C4FP44A,4.5297465
A2X3DPREG8BT6B,B01EBI1YZG,4.5279665
A137UEIU93IFEF,B0133SO7JK,2.5044422
A3NU5MG1VOINFB,B019APW4UO,5.120897
A2U3FVDELHREMI,B00INYO7MC,4.474665
A2PF014MHWXCT5,B015YGB1SE,1.1799251
A10IOT56F4GM85,B0103UGC1C,2.1165204
A2MIR34MGFG3EU,B00PQV6H78,5.8119245
A19MQI49YCA5SK,B00ON8JVP0,2.9153829
A1ACIK34MC3R7W,B015NNW8CG,4.6294675
A2HX0B5ELOPP5Z,B0100BOE7S,5.032009
A3H38968JZF6VK,B00ICTUW6I,4.7786
A3DVHWX9O27YPI,B00HLQWVMQ,2.3452911
A1TMY1KQMPEHQ8,B0116LBLKE,5.3350015
A1Z7KHEH5I1LUP,B01AXD0SQO,4.88915
A28V7MR6RKNVUT,B009QSK1GK,5.870668
A31R64J645RAC6,B01HDLC4C0,2.067401
A2G45Q8V20R779,B005QEA87A,2.6898723
A1NQQU8O1ZYJP3,B00VC1475K,4.4333606
ACATGMB8JTGU9,B00LFNCDOC,3.6680284
A38TZJEVGI7OJN,B00VX75TKU,4.078152
A183DRUR0UACQ4,B00BN1P6Z4,3.4953704
A3FA0RACII84DP,B00FVDMDOC,4.3612523
A1ACUN6A2LYVMW,B01CIYUPUK,1.601065
A1YUPRU1BVJHQV,B00R298H3O,1.1262223
A2Z3DQ7P9JYRLG,B01AATE04M,4.634088
A1FUH1O6FCTUYG,B01A16E38C,4.769724
A3IQ0P3M39IY8U,B00O72888S,2.6393213
A2F2878HE7XOM9,B00PBA6QCU,3.5049233
A3UO90FEXQNHRD,B00JNK590Y,3.298232
AHR3AU7CPID24,B00HCK1TZQ,3.5856218
A2Q712D3NT6IPK,B00MD5VDNS,3.998312
A3QV68AX7YPQA2,B016VL0PWE,4.06687
A3CBZUOAQ1LBU5,B015L2UR1S,5.8722005
A17EGVTXRDFTRS,B01HBTH0VO,4.5047793
A3A7FF87LEVCQ1,B004VF69LY,2.8165169
A1QFKWSZFO0AOH,B01GGQM9AK,2.195094
A36XTPY9IFYA5R,B006U1N37U,4.8673787
AX59HEWTONQ1M,B00JUG8DCC,1.6127763
A1TVJ9WDRP0UZS,B005TUBRW6,4.153627
AK3LIR1TVZFVZ,B00IPOCDXU,4.6732655
A4THCLHUVG5NK,B010JA571W,2.4281106
A3ES0XIED7769J,B01ELQDLKY,4.4023724
A2MIR34MGFG3EU,B01A4Q26WY,4.7654824
A2FCH654FN672F,B00PD8LQ6G,2.0594969
AYVJY4Z9CYQWU,B00838H1OY,4.27965
A7W8CXJOH3UNV,B00ZYX46P8,4.937113
A2NDDUI5L26D3Q,B00V8L0G5O,3.1178432
A2KWQ64TRHB3YH,B00UHY9WCG,4.6086774
A2JXEE4LIKY4AO,B00PBUEQJK,3.6135507
A2PF014MHWXCT5,B0174PTMU2,-2.600016
A3AM6MXENFRF3G,B00BQMOGKQ,2.4220262
A2LHUNWCVDEWQ8,B01GEKTEY2,3.443245
A2D9S6V1AFXOAO,B00A3ZA4TO,4.505091
A31M8L26BZM2IY,B00XCLU7Z2,3.8940692
A2H146VK5MMYIH,B01H7J5Z38,3.6717043
A1NE9CRAQ0WUV,B00EZRUSOW,4.439775
AS09YZV00HGLO,B013KV12YI,3.8518133
AWNYF3812RWNG,B00W891R26,2.0143437
A3E1OKXRVUNNU1,B01C7NYWBK,5.019664
A2S5EPJ451WL3I,B00CW44YIQ,3.5562139
A387F6OFDVEDZT,B0057QO8Q4,2.643546
A2DZUQQXPNUGI7,B018WYKTR4,3.8817873
A3SFE4SWTZ3UIP,B0157GPPEM,4.424951
A1ACIK34MC3R7W,B01GAIHTSQ,3.443881
A3HOXAKC11UEOX,B00GXBV0MM,2.7670197
A21G2H64TFS4JO,B00XGIEM52,4.2458153
ATZOHBDX5VNKJ,B0181DH49C,3.742334
A1ZQGKKF2I7YS0,B00QQ623XY,3.7382522
AQ9REGZ6HL9AO,B01GYPPMNE,2.866516
A2PF014MHWXCT5,B01E7HPRT0,-2.600016
A3OQ0WU2ZHM5J6,B00J9YWGTQ,2.1397872
A1P5YXP15B13SA,B01EKIELGG,4.078501
A1FYJN76V1V5GX,B00IB4A7E6,5.1301455
A1K69VHP8LH96J,B00FJFV6AY,3.9917445
A2Y3ZGVRA3S23L,B0165I3VSS,2.0607595
A1FG2D6NRZD9NF,B00NQL0LRC,3.7664657
A272PNE7D26JA7,B01GGPLQOQ,4.49179
A2SHWMWTXZLIR9,B0064PJUWY,2.7485557
A2LAII96I1O1IY,B00M0DQIEC,4.698919
A3IQ0P3M39IY8U,B00HMUUFJC,2.7621336
A19MQI49YCA5SK,B01FORFUEY,3.6025376
A19W1EMTMIQJRT,B01FGRWTGE,3.1809978
A2GCEOF7KVQK1U,B00D25Y2ZY,3.6457372
A1YK1AM70HDXLE,B015BCX0OO,2.6012535
A1AMO4S4I575LQ,B01CX93T44,4.7036204
A1DJY8WVWPJ2H8,B019VJ697I,4.7843637
A2F1UD4JDHKMTA,B00JVX6XZS,4.0581307
A31JVB1Y1HXN5I,B01GSRNLOK,4.1290298
A2826FTZACYYNO,B01CBW4D7A,5.2759175
AHMV0N47XOIMZ,B00V0O427M,4.0579844
A1RD1NM0602OQO,B00PXGD274,5.7969904
A10DX94ATZQEFG,B00HTJJST4,3.7400098
A2MXJZ75PBWCI9,B00LE4Q370,4.5248466
A3E81XX9ZDNCNO,B01CSNZ15K,4.784311
A37BRR2L8PX3R2,B00QZF4D70,3.960075
A3LZG1QQ1KMVX3,B01BJST0FC,3.0153055
A3O24SH2K12EL7,B01FTEBE74,2.5804434
A1KXFB5X4XZSGB,B01BXS83ME,4.7867227
A3QFDDODG2X2HL,B009D628ES,4.5712123
A7B9IWPPQJMPO,B00W6WIZC0,3.0065298
A3JVZY05VLMYEM,B010ZFRUQQ,5.327661
A1FHWVQ0ZMFFQK,B0135MRXRM,4.1283
A26V5ROE0OZCDA,B00WZWMRC0,1.0002449
A103M7E0BSFC83,B0138OGR6K,3.310709
A1DJY8WVWPJ2H8,B00NTPSMSA,4.4347577
A3CYA250L0DABZ,B01CMN671I,1.66245
A3JVZY05VLMYEM,B00TJCFIFM,5.0300245
A1SZ7SSVVG3VXG,B00VIFP2JA,5.4471188
A1XRE1S3BLHK3X,B00NY7PPCY,4.449948
A2LSU90DNHL9CK,B00BELOQMW,3.040102
A3COJHCMSKHOES,B00VOYNKM6,3.1529613
AJ571UKWCC3CC,B00WGXCP1G,3.5504484
A13QONG1RD57UW,B01DRXCPXG,3.3457718
ADUI5YISBG6Z4,B015799982,5.251158
A2BEDL4QXLEE3S,B01B0QXBA8,4.3057904
A337FU1WFZDS55,B01CYTLPPI,2.571022
A31M8L26BZM2IY,B00ND6R1QE,3.9022427
A2MK1L1Y74WTWH,B005NTW8SU,2.9903355
A326085M0DK10B,B014GFMV4C,4.372671
A222WQ9VGVPSR5,B01FZP54SW,2.019301
A2XKX5TBB6WV00,B01BFYBH24,2.8754263
A1NPM2IW3DLO3F,B00ING5PN0,4.3887253
A1KXFB5X4XZSGB,B007WQSY44,5.699246
A1HB17E2WYXZ7J,B0174PTMU2,3.106326
A3QFDDODG2X2HL,B01HDNEFGQ,2.4480553
AWNYF3812RWNG,B00N7K1BB2,2.15021
AXVDFGI9OEIVK,B00D2Y3BFC,5.239895
A369BMHORFPL0O,B00TBO0OLG,4.5539002
AXOY11IDEONHE,B00LZXYZK2,3.5393162
A2WEE1PU5NZVJQ,B01CT2VV90,3.5565476
A2CJ33Q2E7PUTQ,B015YGAXHO,5.0759273
A2G9YADU04XBHA,B01F0GEP8Q,3.5964608
A1Z7KHEH5I1LUP,B00N47L8XE,4.9376273
A1A43F9O4PEBU5,B00N7K1BB2,4.6457477
A2B42XZI4MXOLX,B00CBWM0BW,2.241922
A2LAII96I1O1IY,B00H3QI9BQ,3.736668
AMK0DSS0DAP1W,B01CWZH814,0.9767271
AZD488SA9QMYF,B018SCGDWK,4.5503826
A1JADDWR1H3M0I,B013X96TL8,5.6713147
AAADYWOGSQ758,B004KKY782,4.1188474
AJRYPPA566O8I,B00GU1VZGQ,4.8655415
A387F6OFDVEDZT,B00Z318GNY,2.4939532
A1AFGQGTS66UYY,B01AVX32XC,4.0380135
A28V7MR6RKNVUT,B014VPZHCU,5.7194653
A3PB5W8OE59743,B01BA7DLWA,3.211213
ADHBG0CRBVUL1,B01G0GIXJ2,2.3281212
A22IR36BR0UCVB,B00CXUDS3G,3.7178407
A2FCH654FN672F,B00K9O53UO,2.1394773
A2I9AXIKXXMP6C,B01FORFUEY,4.5936866
A30DNZQPIYZ6KX,B00XIHMD2K,4.743466
A3L3T9JRL1GT95,B01A9BTUBY,4.166358
A3FA93L7JWESR,B01EH5IRI0,3.7471213
A3K4HYYXZFODU2,B01CMH15IE,3.2504144
A23GNQPTX5CJIF,B01AAXMLVW,1.1509413
A1TR7SQWWLREQR,B00SJ7LQ9K,4.392241
A2DZUQQXPNUGI7,B00FJPFGEG,4.538467
A3E9Z09JAP34EB,B01H2AZ9V0,4.65348
AGIFTDAFJEXVA,B01ETJABRE,2.8855667
AK3LIR1TVZFVZ,B01GBYFK1C,4.4668264
A1IFWIZ62O12OT,B00HMUUFJC,4.3395004
A36I3CE9A5LP9N,B01FQ57CRC,3.5502071
A1K4S4MWXI9E9M,B00LVG0SNQ,3.2427006
AUJKYWUK14BZ2,B00KA0AT06,2.4043555
A1ZM0O98T3MNLR,B00A8RJCO0,4.8481812
A3NICGO82Z9FI1,B00J5327X6,3.6499348
ABTPG9K6K74W,B00MD4TX68,2.5040126
AZRPAHQG1VHR0,B00T2TSFH0,4.2919884
A2HZ6MGQ6TPNO0,B00ZAJTPB6,3.9047217
A36N7KTS8JMR4L,B01C1VAR5S,4.1064825
AIKGKUGNQ6L2F,B01GPL2AGE,2.816977
A2IUIOTFRZHGLD,B0103UGC1C,4.401816
A1L9WQBSQ5SEFE,B01835JNDI,4.7278476
A3QY3KER34QGCS,B01F2WTGFK,4.370386
A3G63FLZP880X2,B00N5JBZ5C,4.4638386
AKZH6MEXHWGLD,B00VOYNKM6,3.6887841
A2HHKA7X5A68KE,B006MMYSR6,3.0891342
A1ACUN6A2LYVMW,B015WV8VMA,3.4566293
A3FDAE7B3PLHNS,B01HAQ70M2,4.9059877
A1DJY8WVWPJ2H8,B01BQ00CAA,3.6145205
A3H9ZZD33BVOA4,B00PSLJDOU,4.5232606
AC10C3YIUN8LO,B00JK1ZABE,4.9175754
A31Y6ITN2SGACM,B00MJOVIDI,3.5062685
A26GE9ZG68SKIQ,B015C6YFGQ,4.4575415
A3N6TV5T5JSG7K,B01CBW4D7A,4.7552123
A2S5EPJ451WL3I,B014HGM9YM,2.913301
A29EXAHFTXKD7W,B01F5SDLVG,0.81772137
A39N24TTLP6I48,B0173QJGLW,3.055303
AB5DP7AM479QJ,B005LC1NGW,2.049426
A30DNZQPIYZ6KX,B00IU087O8,4.6707416
A1TVJ9WDRP0UZS,B015GB04IK,4.002538
A1ZOL59JA86C7Y,B01FWPZNAE,4.0016465
ACYLW9NAGTBK7,B01HDLC4C0,3.9964604
A2I8LVXZD8SNWC,B00JTIOYOM,5.4385066
A3KIA7199DNI2H,B00RC6JVDC,2.9371505
A39N24TTLP6I48,B019MCXVS4,3.055303
A2PN1AJYXDU1J0,B012U86IBY,3.1894274
A1LGHE86XYGL9U,B01FSDI7H6,4.580499
A23ID71VXIBR8T,B018BL1LIY,3.4005117
A2S3CQ90I4DQVX,B00Z70VJ0S,4.366752
A19MJXG060UDTA,B01H97YHF0,4.857487
A2989UZHTNXKM9,B00OYWP438,6.287843
A10IXICTN64ZSV,B01FPJ0DMU,4.289389
A2RYT2UPEQXUAV,B018CHA1D8,5.0351906
AWC38PDUZQ8RJ,B013R6F8CS,4.0518427
A2H7AEDMKV11OJ,B01FJBR8EK,2.9607935
A7WOE5BJXO2N5,B00IKME2XG,3.9411035
A1J3WRDIB012CI,B00T75VSHI,4.971235
AREE7B8384H0U,B019AJC8DS,4.665334
A1HWG5486TTBNP,B01BUQM4BU,2.2998405
A2W3RQOSC87P4A,B010MFE616,3.6238265
A137UEIU93IFEF,B015L2UR1S,2.6990485
A3J5KG672GNB99,B00EV9LSJI,4.6792736
A3BTRKXD03KC4F,B01FK7LI7G,4.7086067
A1RD1NM0602OQO,B0150GNAPK,5.228931
A198E18E1LA3BE,B00IZL6KTG,4.5025673
A2N1XSD82O6XTV,B00LKNP8DU,4.583563
A10WR0ZWDHWYI4,B01FTEBE74,3.6128554
A287J5FTWL99W6,B01B5FBWR8,4.1083975
AL2SKAXGCX01B,B01C1VAR5S,4.5690784
AHNGMRN1V1LPH,B01BS8D2M0,2.726057
A37D3BRKS7OO2L,B00K1HQWBS,4.32072
A13J31ZJVVG2GY,B01G0NBRC0,3.8332286
AYUTCGVSM1H7T,B00F5CFXSC,4.1615124
A1NPM2IW3DLO3F,B01FOQ1N5K,3.98877
A2B42XZI4MXOLX,B00WZWMRC0,1.0002449
A2LAII96I1O1IY,B018EB8BIE,4.719296
A1YVDKMJY8A76P,B01EIJCBXC,2.423345
A10IXICTN64ZSV,B00653YZ2A,4.711164
A20MYFNLY6TGNL,B015BCX0OO,4.063439
A19W1EMTMIQJRT,B01BXS83ME,2.4271483
A2F92T7CTWALPR,B013Z5WFGS,3.6547737
AV8X3WC4XB1WF,B00OO65H90,4.5851793
A3JVZY05VLMYEM,B01DL6EQC2,4.6344466
A39CVMK2ZKEIK2,B01HDKFB44,-2.600016
A1630ADTTI0JLO,B018D948JI,3.8157349
A2D9S6V1AFXOAO,B017IKQW6K,3.6207676
A2K057YIAJJQXS,B00D9EKPBS,4.7248654
AICEEONZRFNJY,B01AQNZQD6,2.7019334
AQFF452SVDF48,B011JD9SYU,1.1115104
A2QC9Q8EVBI6D1,B01AQNZQD6,2.1099172
A3MF7GVY679X21,B01DFMO3UM,3.5149193
A7GZXYEZ2OMLQ,B017WLXUQK,4.287597
A1QDU32SAI8LO2,B01BRFLLPO,3.3933325
A29A1CPI3AOYSD,B00K3698M2,4.5090423
A1EPVSC849EI9R,B01B52FWAY,1.5232252
A10AWAE0F6CAP1,B00IMUT71I,4.9459114
A3LVYVNRDCRYQP,B017KQTTIK,3.5350256
A21UH6HJAXW2J8,B00U07GL3I,4.600261
ABTPG9K6K74W,B00LUC227G,1.8672296
A1PSGA348YRV67,B019YNUPFI,2.9371634
A2UNMDJYXPEQZ3,B00K283O3U,4.3231997
A1GQ2UI5BKCCRD,B017CK0K28,4.2578435
A1RVTF261ZMY4M,B01CMN671I,3.025848
A21WUFJA7X4UIE,B00QJKV1EY,4.7841234
A287J5FTWL99W6,B00L2F5P02,4.093861
A1T5CK8KC56JZ9,B00V5T9A38,4.43825
A137UEIU93IFEF,B01F2SCM6Y,-2.600016
A1IGZJIN29DBJQ,B00FFH1QEW,2.6762047
A3FOL8CN5A1TFR,B01BO8423M,4.6435657
A2MIR34MGFG3EU,B01H0UI0QS,3.7544565
A3C713428J4MJ7,B01ADL8LZ6,4.799479
A3L3T9JRL1GT95,B00BF2APBQ,4.417985
AIKGKUGNQ6L2F,B00IRKQ08Q,4.656835
AH5HD9FHUFT9B,B01DFBBF5E,4.7902346
A3H1A2BGPIVA68,B00MDU5OV0,5.3955655
A1RL1Q5LPSFZL6,B015TWRVCS,1.7830244
A3BPKT9STRWWQG,B01B3TZYMA,2.470109
AWNYF3812RWNG,B00A97JN70,1.4610618
A1D9214V5DYZLO,B00LP2SH6Q,4.6932263
A7CZSRM0JJVJP,B01EYUE4DK,1.9465934
A1SHKP1CG58GIG,B01GZ070A6,5.0506797
ANKDQ12BPX6Z3,B00YQOPWQS,2.903545
AW16PJHZIQPA5,B01835JNDI,2.846952
AUZ96COITGKE3,B01GYPQQRU,2.938116
A2MK1L1Y74WTWH,B01BS4Z7IQ,3.076229
ASA5RSXOAVT12,B00J5327X6,2.0820594
A219Y76LD1VP4N,B010K7B5E2,4.172319
A1MDO8RZCZ40B0,B00AB1ZGX4,3.269321
AXOY11IDEONHE,B01GGNXFEW,3.6752157
A290WMOZDFOWFY,B017JIYTJI,2.470015
A3A44JIMIWYFIE,B018W982F0,3.8272896
A1AFGQGTS66UYY,B018Z0488Q,1.9746627
AUII0MVONK1A1,B01EO8OL8K,4.0423603
A6ZT9EZ49JTEL,B00ZS51IJE,2.480269
A5B4MSJ1Z1IBB,B01FPJ0DMU,3.9494176
A3OC8ZG1S3OAVA,B016XEZDB2,3.1076846
A2EQL2N9FOBOFS,B01AB4CLHY,5.361687
A83C3F4X0U3ZW,B00WF8YBRS,2.0996213
A37D3BRKS7OO2L,B01D6PWWLK,4.7437778
A1HNLK1WBP36F9,B01AQO16VQ,3.5132637
A2SS0DL9SZ4CKW,B015VKB8KY,4.232651
A2EAKYR4AEJU69,B00D2KTTHK,1.205801
A28L4P8G0WE7FE,B01CT5K792,5.9286327
A1PT92FOG5ALFB,B00GLVGWP4,4.247539
A2LLWCQVYKYF0F,B013Z5WFGS,1.4336879
A1NE43T0OM6NNX,B00LI6CXZA,1.6251487
A2QBQRIM4WRRG3,B00DE3XL4W,3.513957
A1K69VHP8LH96J,B017733NZ6,3.1156044
A18EEC1ENOT9YN,B00MYRE9ZY,4.930633
A3ULR7XJF3C400,B0165WFX2Q,4.0059743
A1Z7KHEH5I1LUP,B01CNZ73DG,4.907905
A2BU8F7WVY26UA,B00Z4EAA5W,4.0063643
A29EXAHFTXKD7W,B00S77LYBC,2.1216278
A1F5V3LKI7PCUF,B019S2I4HG,5.6847224
A3ALH6Z83RHTO2,B0188OGJXQ,2.493122
A16TE56LP5NUL5,B00A9FYVXS,4.9097905
A2W3RQOSC87P4A,B018H41U7C,4.883423
A1DLTXPVJ50M4J,B014Q6D6E0,4.603997
A2BVUAZRDFWLUG,B016TG5V3E,2.6399422
AKQ06T21M0V0S,B01B54E1HW,3.1564465
A19T1A4TS1WHOZ,B01BA27G4E,3.1300573
A19X580H7R1F8C,B01D6ZVT78,4.1928535
A86KXT0G63WEO,B014RVEJ4U,3.8271198
A1SH6H9ZY9AJV9,B00N9RT7RS,4.052223
A2H8S0GOSMWQX0,B00PGBTRRK,3.021522
A1LUNML2IDLSLN,B00OTYLXO0,4.8975835
A2JPS7EMNFKXOV,B004EYT0UO,2.6988034
A3GRUTOJXXE8FF,B01DME2QDY,1.6488546
A20I8QOZHH9BRK,B01GF9OSI4,3.045785
A3A44JIMIWYFIE,B01FPJ0DMU,3.3926215
A3KFTHKGVC63SL,B00GXDQKZW,4.631334
A2A1U239S7ZVL1,B017605TR0,3.8431287
A3330F5DNMO0JJ,B017W2XRGM,4.40303
A30WJKGX1XG19Q,B00QMGRBDU,3.3374085
A1FGDFKCW5LJIJ,B00FTZ8JCM,4.9725327
A1RKD07ST2BLOQ,B00WRP0DHG,4.0738254
AGIFTDAFJEXVA,B00TS3J5GU,4.4441624
A2W3RQOSC87P4A,B013NXMMLU,5.353951
A1LFIFPYMOJ8RV,B01C9B2R5S,4.7779527
A29EXAHFTXKD7W,B0149IDQV8,2.8110795
A2RQ5IRWRU0TVO,B00NZLNUXA,2.7935667
A1I96OYAUJ3HQE,B019VJ697I,4.87537
A25PLL2FEB615H,B00MY6POOK,2.2595654
A2M1QYOWLBGRHT,B01BP20BU0,5.4561033
A21TSBBTF0DMG5,B00NEON2WC,4.381176
A1RKD07ST2BLOQ,B01HJ7IF8A,2.8480053
A916DXE9W36GF,B0104EOJ8U,3.6114311
A2VSI0RDFNNBEU,B00IKKZTPI,3.9482374
A29EUBSWF1KQJ9,B00TIQ3WHA,5.295305
A18EEC1ENOT9YN,B01HDLC4C0,2.2155032
A27YIR2CJAAXBQ,B014GDO5C0,4.559808
APORGO15GFK60,B01BRFLLPO,1.3599223
A31CZW8SHN9PTX,B00UW9SNEO,2.703309
ADYK7I9HYR2WY,B010KAVO0Y,3.5905628
A1ACUN6A2LYVMW,B01EMF4FXG,3.885363
A2VNG16IOTY7N,B01DJI001S,2.1628728
A1NL7G5VN45RDW,B01GYPQQRU,3.3340068
A2LAII96I1O1IY,B015YEH900,4.230127
A2S5V6QOOK133F,B018SCGDWK,3.306613
A3DS9MLHI0EHG6,B01D6ZVT78,4.2924566
A1GQ2UI5BKCCRD,B00AO76XI2,4.535125
A3FA93L7JWESR,B01G7RDFGU,3.4418898
A35SD76E2TSGP9,B00ZNE459K,4.2185597
A20Y0TCBU79GXU,B017RMOW66,4.595493
A18EEC1ENOT9YN,B015YEH900,3.4938135
A18EEC1ENOT9YN,B011JD9SYU,2.2155032
A1DC00T32U26HC,B00FP43PP8,3.0802588
A2PN1AJYXDU1J0,B018FNBE26,3.432189
A3P4PWQ6NZGNFY,B00PSLJDOU,5.2553687
A312JYG424ZA3F,B00838W2H0,4.8868423
A137UEIU93IFEF,B019JNY9GO,1.9332093
A1N5V2UJOC1BY9,B010ZFRUQQ,3.9453845
A3DQRNADNQWG6H,B00VOYNKM6,3.4333377
A3A44JIMIWYFIE,B01F0MF6KQ,4.247641
A1FREKK8605YKK,B019DPEL0W,4.298851
A2UQGX6YMQ5BAL,B01H0IOZM8,2.9038434
