ReviewerID,ProductID,Star
A2JPS7EMNFKXOV,B00N9RT7RS,4.7036533
A2S5EPJ451WL3I,B01FGHI69S,1.3712605
AWNYF3812RWNG,B0133SO7JK,4.4147525
A37D3BRKS7OO2L,B01GYPPMNE,1.3712605
AGT5F6R7R53LR,B013WQ2VW8,4.85566
A1LL39K926QN1V,B01DFX15NE,4.4453583
AQ5HSBPNASYIG,B016B0FB38,4.7297244
AHNGMRN1V1LPH,B00SA5KFM0,4.4389315
A1EF46YLAZ7MEM,B01DFJLD62,4.5080366
A3DJ1IVSPDTMW5,B00O3V6PWY,4.4752207
A0020356UF96ZV361ST,B00F8KLPEM,4.2804127
A2TX3PH7TXFRE9,B00ON8JVP0,4.1833572
A2W3RQOSC87P4A,B0150C55HA,4.378352
A3N67XHSHB40CQ,B010TZVSTM,4.8985023
AIW0QH84UBVB2,B00E5O6ZJ2,4.2720904
A2W3RQOSC87P4A,B00C4BA6A2,4.261301
A1NE9CRAQ0WUV,B00RP98JVG,1.3712605
AV6ORIR1JV86P,B00OYWP438,4.428608
A197W8MNF706HT,B00JZWDC9K,4.6792316
A7AO0PBCKSW82,B018QZB1IA,4.2842493
A2MEKYD68X8R8H,B00UJEGURO,4.4921136
AJ571UKWCC3CC,B00FW6WKUA,4.4081507
A2MR87VMPFNFJ5,B0099LPCWC,3.6972518
A15EMPO8TCH2RB,B01FQ57CRC,1.3712605
A3UO90FEXQNHRD,B018BL1LIY,1.3712605
A296HV17AZ10V9,B00FQAQQ9I,4.0891886
A1FGDFKCW5LJIJ,B00QOWH556,3.7947097
ALGAUZSEQQWI4,B01C1VAR5S,3.7872338
AAO6QIF5RUMS2,B015P9ZNIO,4.9366865
A2Z3DQ7P9JYRLG,B00W891R26,4.1533127
A1C7ASZFSTSJMH,B01F24RGGO,4.5674405
AGELZO1D6BC0T,B00MK395WO,4.3577995
A1W48IWJ8A610S,B00H0GED9Q,4.3724513
A2S5EPJ451WL3I,B01CT5K792,4.615276
A2735JIVUDTBZ0,B00ZYAZFC4,4.419177
A2FCH654FN672F,B00XIHMD2K,4.830704
A3A7FF87LEVCQ1,B00SER0484,4.1818614
ACSJTKMXKU1M6,B0174PTMU2,1.3712605
AYX4FFM42UGTM,B00MVK5RIW,4.6273293
A2JPS7EMNFKXOV,B018F3C1KU,4.260555
A1FWLM5208ESO4,B01E46BFJU,4.391746
A1RKD07ST2BLOQ,B00VQR2NOW,4.0073833
AI38GSFB90M4L,B00WRNKOOU,4.623434
A1R2D0K0S0M30P,B00QPDKAM4,3.9684377
A73IK4VT0XZS6,B00QXWYEYW,4.482894
A3FWAT2EKO9FRE,B00UZM2O52,3.7582216
A3EJDCT3TAEC2,B01GYQ057Q,1.3712605
A13LERNQ8R7267,B00HT73RHK,4.4778514
A35RMGAUPUQTOG,B01EKIELGG,4.124364
A21UH6HJAXW2J8,B01CX93T44,3.9363272
A2H44WVZS59KKT,B00U77QXI4,4.5523014
ANXBIU1HP7BJD,B01BLSZ09A,4.460151
A2XRKQZA534EWO,B00HTJJST4,4.2771235
A1VA2I63CK09BU,B018IYY2V2,4.254827
A16EVINGPOU4U6,B00OAN88H0,3.879377
A2KMV056844YV2,B00OKM7SVI,4.029035
A23GRXCXQU3SM8,B01GYPQQRU,1.3712605
A387F6OFDVEDZT,B01GKU3D1G,4.6582675
A2B8C9QHIXJO6N,B01GTFE2BW,3.7946515
A18EEC1ENOT9YN,B00F2ZL3W2,4.0893183
A2DZUQQXPNUGI7,B01BFYBH24,1.3712605
A3DIJRAAUVN3HF,B01FEIRT1K,1.3712605
A1B39IGLV2W0GE,B00WZWMRC0,3.7736154
A17DBWBCGJP32S,B00WT7TBTS,4.1044326
A2RPZTZP8W80W,B010ZXKCJU,4.25423
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.4014754
A1E29AF1LT9N6S,B008SGZOL8,4.1960783
AY9AIGZKJYC6T,B01CYTLPPI,1.3712605
A23M3HDG0IWHWB,B01BRFLLP4,1.3712605
A1N3GV7AVOC8VC,B00QQOX6LY,4.729091
A1A6ADR8JG12KQ,B00B3DROPW,4.273072
A3J9BHGK55ZPJO,B0094B6OLK,1.3712605
A36I3CE9A5LP9N,B00RC6JVDC,4.406249
A21G2H64TFS4JO,B00S5JROJ8,4.6146917
A1E29AF1LT9N6S,B00QQ623XY,4.268933
A1ARJBC8VD5P8P,B01BDN5KDO,1.3712605
A2Q439D72KOQME,B018A8EDV0,4.3626165
A2K057YIAJJQXS,B00EZ7VLDY,3.8549118
AV6ORIR1JV86P,B00JCINDL4,4.5809107
A2O4J6KJ0REPQ,B01BR1U1WC,4.1573534
A1QXNTUAUWFKP7,B015XWK88S,1.3712605
A3M3LPTYJWK90W,B00UW9SNEO,5.052489
A2YF0QVNVT7ZI8,B00HP90OBE,4.5679874
A2PF64RBR1G1SZ,B010ORALRK,4.3680243
AHMV0N47XOIMZ,B00NJ0F5Y4,4.494748
A1CLGNWRCE4QKB,B0165WFX2Q,4.831053
A1LZ8PBGVH7IOM,B01C4FP44A,4.797387
A21TSBBTF0DMG5,B00YG3S9W8,4.0307527
A19Q489ZXGDUJZ,B010MX9WVC,4.5151877
A2MR87VMPFNFJ5,B00ZOL1DRO,4.0070333
A2I4SQOSEF7WH5,B018CHA4GM,4.434634
AUME0VNK7J2MP,B00GRAZD3G,4.4427557
A1LGEZKBNXPUW9,B01DCM610A,4.3658185
A1RD1NM0602OQO,B01FWYD956,4.649277
A1YUPRU1BVJHQV,B00OU2E1F4,4.792037
A142HAT43L5W4W,B00L73NIWQ,4.6451864
A2MR87VMPFNFJ5,B0094HZVWC,4.6624937
A3ULR7XJF3C400,B015D43O46,1.3712605
A2PN1AJYXDU1J0,B00MDACG9I,4.3634434
A3HOXAKC11UEOX,B00TQ8W4KG,4.434228
ANEZJAUOG31MG,B01C6DZQYS,4.6666274
A3CP3ADDFF4CLI,B01FD1Q27U,4.4614787
A370LX2NE2BMXY,B0190HN0DM,1.3712605
A3C713428J4MJ7,B00IKME2XG,1.3712605
A1WUV5NNBO97B6,B01DOR1EBO,4.43756
A2C7W167DVNUKH,B00BJCBPIO,4.260926
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.3882957
ABTPG9K6K74W,B00KDJNAIW,4.596656
A1LGZR2O6G85X1,B01HDF9IKM,1.3712605
A2KUR0ZBNV17AA,B01DTRFUY6,1.3712605
A1K4S4MWXI9E9M,B00PE262UG,4.229239
AIKGKUGNQ6L2F,B01645ZYZU,4.7208533
A3QV68AX7YPQA2,B01FIS2F42,4.3896165
A1X87IHRK15RBU,B00IC6TA46,4.5054784
A2ESCA4MLAK1QF,B01AQO16VQ,1.3712605
A25PLL2FEB615H,B01EXPAZSY,4.313921
A1ZDSAPOGRGBJI,B01208O1D6,4.138883
A21G2H64TFS4JO,B013UBALKE,3.5872364
AF7IKL1FN52K7,B01CWZH814,1.3712605
A2N58DQ4IL5SHP,B00LXK4KIO,4.589556
A23Y4UGTFDMZOP,B01HJ7IF8A,1.3712605
A37D3BRKS7OO2L,B017HX13DU,4.193353
A1VE539RO5061D,B00Q4YAJL6,4.6074224
A1W49O3LYZ8GI5,B01A9BTUBY,4.206715
A21BTVOIQV3JWU,B0080SA5S6,4.341355
A369BMHORFPL0O,B015DKD58U,4.5724974
AV6ORIR1JV86P,B00VW9FTLS,1.3712605
A3CIIU9YNK53VK,B00LDUVA4G,4.665383
A1JS39D0NHVT3S,B011T78JT6,4.8297176
A3VE7N2XUI8C3K,B018BL1LIY,1.3712605
A2391DU1LZODF7,B01D1UVNEM,4.821414
A2Y7B4AASUOXM,B00KLSMCPW,4.084537
A1P44JJW47E6QN,B01FWERDYE,1.3712605
A31OIXDTDVNVS8,B00BGY7XX6,3.853796
A2RQ5IRWRU0TVO,B01DTRFUY6,1.3712605
A3MTU1QAMYEAX3,B00GQYIL2I,4.2034082
A23Y4UGTFDMZOP,B007J4A4KQ,4.6777744
AUI3XAZ1513SI,B00HNWEA9K,4.285747
ASHX33A1334SS,B00GH2UEMO,4.144186
A1ZDSAPOGRGBJI,B01H173RSQ,4.7525277
A1R2D0K0S0M30P,B01GF9OSI4,1.3712605
A3G7QPDLX3SDV0,B0186FCA9E,1.3712605
A1XIQBGKVH6G8B,B015NFAKLK,3.7764292
A1LM7SC9WR859I,B00OE67LVW,4.3785224
AYGI3FN2M078F,B017R65QS0,4.4376607
A296HV17AZ10V9,B00LI5X2QA,3.6651068
A2PN92SB2HFRNI,B00V5T9A38,4.2726545
A370VMDK3FZX5X,B017JIYTJI,1.3712605
A2C7W167DVNUKH,B013T97LTQ,4.7280593
ANKDQ12BPX6Z3,B00XGIEM52,4.3314714
A35BKLDD2E04E6,B006MLKZWO,4.4742703
A1ACUN6A2LYVMW,B013KV12YI,3.504191
ADJDLDM5Y69VJ,B0145VI0G0,4.8901334
A245T0V8KVTV45,B00NDEXI0O,4.304817
A29QO6X2VCR4GZ,B00B9I1M5O,4.472547
ASR774IIR8VN7,B01EMF4FXG,4.451413
A3C713428J4MJ7,B0184J1F4I,4.8019814
A1AHCX8ONTKNSG,B01CF7VQVW,4.559367
A15VZ8KA1KH8ES,B01EDDUAFE,4.576811
AQFF452SVDF48,B0152U9LL6,4.2779026
A2WEE1PU5NZVJQ,B00PYPHS9M,4.3122807
A3CMIEYL0TJLC2,B01DCM610A,4.3658185
A3RDDEA1NKSMVC,B00VO2WDZI,4.5707126
ABTPG9K6K74W,B01B6WT11Y,4.302938
ADUI5YISBG6Z4,B00GRGOL3S,3.6331372
A414YEU57FUHJ,B015QBP4XU,4.581439
A1XJZCJTQFEU8D,B01BCLPTNI,4.742107
A2S5EPJ451WL3I,B00Q6YLPJ4,4.1558776
A29QO6X2VCR4GZ,B01BQ00CAA,4.45151
A3IL7OEY26GURY,B017GGWXNW,4.799643
A2LMF4HG470CNF,B01GDRM3XU,3.8747954
APSBR4VQNRJ0K,B00MV4UDTQ,4.459577
AJVQTGMBF8PL1,B015CLZ5RE,4.537577
A3RDDEA1NKSMVC,B01DL6EQC2,4.9779854
A166K6TJTPDX8K,B01AMNC33G,1.3712605
A1F41PH89SL6JB,B00TPBIA4S,3.9035716
AX5KL9LWC1TG6,B00DGYKGQ0,3.9503646
ATQMBEXNQ3XH8,B01H4NVSOC,4.0819902
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.471942
A1NQQU8O1ZYJP3,B01GIM0O86,4.4471145
A2A1U239S7ZVL1,B01AAXMLVW,4.538816
A16N88TMHMXX1F,B0133SO7JK,4.4147525
AER3NZ1H79LGZ,B01CBLURCG,1.3712605
A2EU9VP0MRMUGE,B01CERDE8G,1.3712605
A10AWAE0F6CAP1,B01HCB4LFE,4.420326
AUJKYWUK14BZ2,B01B8MEF9K,4.7207203
A916DXE9W36GF,B01GYQ057Q,1.3712605
A2YJ8VP1SSHJ7,B017ACSD1S,4.4597645
A1SXDVX98NJLHZ,B013HDXSU0,1.3712605
A2091T9SZ5H2P0,B00R1O4KWW,3.8912172
A213J0UJPYFVNC,B00PG3NQBQ,4.3157315
A3AM6MXENFRF3G,B01DJB7XZG,4.9508367
A1HHSUAQDZ1XM6,B01DU7JXPW,4.205409
A1IE93W5OH9MGR,B01GJA450A,1.3712605
A2ZDRBQOSAZLER,B00FP43PP8,3.7303505
A2MD57B122PGJ1,B01GYPQQRU,1.3712605
ALGAUZSEQQWI4,B018COSNP4,4.863002
A26V5ROE0OZCDA,B00XIHMD2K,4.830704
A10PEXB6XAQ5XF,B00531CPHC,3.9287171
A2O4J6KJ0REPQ,B014GMU3LS,4.1117554
AIQWMQ4JWKZ3T,B00N99OHZS,4.345571
AM1T5MXP5H5SO,B0150U9Y6A,1.3712605
A1B871BGSYX0F1,B01HIZRVFG,1.3712605
A1F41PH89SL6JB,B00AV8SY7C,4.4890146
A1JADDWR1H3M0I,B011T78JT6,4.8297176
A1CXGXJZZ3AXR5,B01CYTLPPI,1.3712605
A3KBRXW4PKK2MT,B00UZSTI28,4.3967743
AGSGL6VT17RE0,B00GVJ4WOY,4.271134
A1ZDSAPOGRGBJI,B00CK55QTS,4.3111296
A2XIP6NWN0J2QC,B00ACC2N3I,4.4818797
A2MK1L1Y74WTWH,B017JRXATE,4.209863
A142HAT43L5W4W,B00IGGZ4LU,4.013454
A1NL7G5VN45RDW,B01GAOLAW6,4.3261595
A32TX5VFAQALG5,B010ZXQA7S,4.302866
A2EAKYR4AEJU69,B00QU06V2K,4.094636
AVNDR3UMO7VU5,B00T75VSHI,4.5905633
A3FO728397JFZP,B00L2II2AY,4.3597484
A3NW9Y963QZ8WI,B00WNR92RU,4.19322
A1JMSX54DO3LOP,B00NWR78L2,4.107109
A39CVMK2ZKEIK2,B010JA571W,4.2441874
AER3NZ1H79LGZ,B0165I3WGY,1.3712605
A2CZKERY4LUBVI,B00OO65H90,4.3638577
A1P44JJW47E6QN,B00SM24ZZO,4.2477474
A4YSGLUQJP68Q,B018CHA2KK,1.3712605
A2JOW1PW9GRCA3,B01HHJZ3EO,4.4467325
A3IRQCW03LJA0G,B006MMYSR6,3.950135
A245T0V8KVTV45,B01A9BTUBY,4.206715
A356MFRFTA643Z,B00IU69PTI,3.8613706
ABTPG9K6K74W,B00C9L5L52,4.6656437
A64VNUAXNX8VO,B01BJST0FC,1.3712605
AQ5HSBPNASYIG,B01GAIHTSQ,4.5319886
A222WQ9VGVPSR5,B013HEC16G,4.805328
AKZH6MEXHWGLD,B00TCI48WC,1.3712605
A2S5EPJ451WL3I,B00457VKIA,4.10225
AKIM9EHK9HMT,B014BR4A3A,1.3712605
A1Y3AO9892NNSU,B010NQV6I0,4.409122
AK3LIR1TVZFVZ,B00GEHN4I8,4.0231323
A1UH21GLZTYYR5,B01DGXSHRK,4.340838
A23GRXCXQU3SM8,B01CBLURCG,1.3712605
AK3LIR1TVZFVZ,B00GJMBFS4,4.916851
A3G31IWKH9ALT3,B00UXX3RHC,4.265171
A3QKOFJ91Y3MFI,B016X07L2U,4.8857694
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.5417004
A235UMRMGXAS15,B01AQNZQD6,1.3712605
A2MEKYD68X8R8H,B00DN6QQ3S,4.348928
A2EVKNQ71UULXI,B00699917E,4.274567
A2Z64A0Z98GLS3,B013VDLXY4,4.7149544
A387F6OFDVEDZT,B00TLFMPX0,4.599181
A13QTZ8CIMHHG4,B01ATF41UA,4.9321933
A2VDLDSGSD32FI,B01BM0AHZE,4.620432
AVIN4W1V9M738,B01DQED9F4,4.7245717
A1U37G3A1C7FC6,B01GZ7IMJC,4.7363143
A19MJXG060UDTA,B01BJ9EFB0,1.3712605
A3V9J8I5FHAH19,B01FRK7VO0,4.8993216
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.5059276
A2UJTG9XC4KISL,B00E6QFG80,4.228255
A3E4H5A1X8NJRR,B0051EZBRM,4.443116
A1EF46YLAZ7MEM,B01BXGMTEY,3.9589386
A2E40ZTDDZ2U29,B00LMGLXUC,4.351141
A1ACJLREHPPL1P,B00AA46Y06,4.2123237
AV8X3WC4XB1WF,B00U48LMGO,3.9620557
ABTPG9K6K74W,B00SPA1Z5Q,4.09826
A2LEDCD5NGDPL5,B017OLT0HG,4.4728236
A23MK6LPFQP21A,B01C6DZQYS,4.6666274
A2LYOOGJLVVM5S,B00T2TSFH0,4.798439
A3AL7B2RPOAEOB,B00D9CMLNA,4.434908
A23ID71VXIBR8T,B00D9CMLNA,4.434908
A19Q489ZXGDUJZ,B01D0Z73QA,4.4819508
AQFF452SVDF48,B017733NZ6,1.3712605
A2B9C3FMYW18UN,B01FTEBE74,1.3712605
A18EEC1ENOT9YN,B00L2F5P02,4.4447546
A3JONP3MGSSP0F,B00T7VC4D4,3.8490586
A31W0R6O8EM6V6,B012YHT12E,4.108791
A2O4J6KJ0REPQ,B013KWCLA6,4.415806
A30DBF16JX73UA,B0100BOE7S,4.7016296
A1B39IGLV2W0GE,B00NTPSMSA,3.966034
A1BOINGLPB5I1M,B00ZOL1DRO,4.0070333
AQA76AX85FU33,B00KE62080,4.1307697
A2391DU1LZODF7,B01EKIELGG,4.124364
A1M0H8HM67R9I6,B00U4NBAPM,4.5768247
AYUTCGVSM1H7T,B018E4EOO6,4.739719
A1D0BC1UP01UH9,B017E1XMPM,4.6644406
A2EGLWRK7PCDYH,B00JO4GO94,4.5865917
A190TSUIRJIFUK,B00UXNLT1I,3.8716688
A1GXJZGFR0BPJH,B014REI880,4.393939
AVTN1DZPKSY8I,B01GP58FSC,4.7532287
A1R2D0K0S0M30P,B00QL14R88,4.403022
AX746FITV1G72,B010189NMG,4.669632
A2WQZ6RF0O4XER,B01G2YFYG2,4.7455225
A1XI8GFCIVWU36,B01FOEQRNA,4.067309
A2MD57B122PGJ1,B00H3I2172,4.2877307
A24NC3WOFW7LHT,B00BFNYG1A,4.729767
A1CL3FS67LX1YW,B0130KVNKC,5.032814
A3IQ0P3M39IY8U,B014C5U6SE,4.5265293
A202A0SM6MHKMN,B00LNJ4ABC,4.6280136
ADAJ62S65XLVH,B01CKWGCKW,1.3712605
A1SXDVX98NJLHZ,B00MEPPIRO,4.9201393
A3E2YW0WOZ9TWL,B01GYPPNYC,1.3712605
ABTPG9K6K74W,B00C4BA44K,4.316412
A2T1T5S6Z14GD1,B00MY6POOK,3.8135185
A2N7O3PNO1OEEL,B00507TKCW,4.2252383
A2LKDS804WDMIR,B00MV3HC5K,4.066059
AXIO51VZN815F,B00LH8I7PE,4.175664
A3FCTV8S9RM34G,B01B43XFKI,4.44965
A1DJY8WVWPJ2H8,B00QQOX6LY,4.729091
A3JXBWCYZ9HVXL,B01EBI1YZG,4.1615396
A1XKTJ1XLTWLCQ,B00W2TD572,4.181235
A1CJOF7UDPZOVR,B01CBW4D7A,4.991616
A1VC48UV57XWOH,B00M0EUU22,4.3785157
A4Z44UOCH73BR,B01D2ZNXWQ,1.3712605
A339JSGXJXHKQE,B019WMKHHC,4.023328
A1FWLM5208ESO4,B00R1O4KWW,3.8912172
ALYI8YM90TPD1,B018BL1LIY,1.3712605
A13LERNQ8R7267,B00T3E76II,4.347923
A3RV6L8TB9XZNB,B01ACB72TS,4.488266
A2DN35SSCO6KE5,B01GOWGKLK,4.4033866
A1ZV5XBKG7RVZU,B00VS1XNS6,3.7441702
A2391DU1LZODF7,B01DN9705W,4.8323326
AJNVLN50MZSFU,B00C7Y0T8A,4.347042
A33R5UHQ3TKZGY,B01AQO16VQ,1.3712605
A2UQGGK8VJPUH5,B00CMJDOIC,4.487769
A1QDU32SAI8LO2,B01FTEBE74,1.3712605
A2TS60D6XB4KBY,B00V2AVVD2,4.316084
A1X87IHRK15RBU,B010ORALRK,4.3680243
AXMNLUJHA9RG7,B00MQ5BIE4,4.1546807
A8Q2ZFOHTVSCV,B01D7GSS70,4.4071174
A1FCMIVQTWHYH2,B015VKB8KY,4.572862
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.4359784
A2XKX5TBB6WV00,B01FCBU7OU,4.4236813
A1CIS4LOWYGZGA,B00XZ94IU6,4.3909426
A2M2F48XEPJ2ST,B00JRDGZN2,1.3712605
A3BHXRE0RKF4LK,B00X2JUCRC,4.3313327
AK56P9TMUDM8F,B01EBI1YZG,4.1615396
A1LGEZKBNXPUW9,B01FDI8UWS,1.3712605
A1HLSH6U9OL29L,B010TYBN4S,4.615448
A2QM4ZF6N1SI4S,B014RVEJ4U,4.327454
A35BKLDD2E04E6,B019JK4HKU,4.367099
A3HN8JIDYGZVVH,B00P86K1J6,4.56607
A1IFWIZ62O12OT,B00N7K1BB2,4.3765564
A1I96OYAUJ3HQE,B00QL65B2Y,4.6739283
A3IQ0P3M39IY8U,B015YGAXHO,4.192954
A3CMIEYL0TJLC2,B01HFTVMXM,4.4001794
AYX4FFM42UGTM,B00ICTUW6I,4.493927
A1XL1A3TCU3Y1I,B00LFW9MQK,3.9544728
A1ZK3Q2YZMX6CV,B01ACB72TS,4.488266
A14I311IIUMBWC,B01BCJDSAG,1.3712605
A2MXJZ75PBWCI9,B013S6IHIY,4.711541
A1OC44Q6V9TT0G,B01BW4490E,3.7695444
A3DS9MLHI0EHG6,B00XGIEM52,4.3314714
A1PUZIV4PYY4YM,B00CUSSKUM,3.7684188
A3ES0XIED7769J,B00P6NDBJI,4.525381
A2KE2O5C2XMXGE,B01HFFPC2I,4.196638
A23MK6LPFQP21A,B01EW6DERI,4.5924025
A1NPM2IW3DLO3F,B01H0UI0QS,1.3712605
A253ZKSZTAZ8W7,B00KBAYOTM,4.4618235
A37QXFDRRQ9M08,B00AGXN8O6,3.7886066
A1P07BQLEBOXT4,B0165I3VSS,1.3712605
ADUI5YISBG6Z4,B00J9YWGTQ,4.0057178
A3NIPJ7WT4LL60,B00O7WX2WA,4.4217243
A1HHSUAQDZ1XM6,B01H0UI0QS,1.3712605
A1IFWIZ62O12OT,B00Q5OG0RM,4.764136
A2VSI0RDFNNBEU,B00Z1UVSK0,3.833436
A2W3RQOSC87P4A,B00F3LVB40,4.611645
A21TSBBTF0DMG5,B01DJZ7G5E,1.3712605
A3T5H007CVA99X,B00CNTSVZM,4.491845
A1B88VE5O3J9CQ,B019B6WUGU,1.3712605
A3KIA7199DNI2H,B00K1MS0NQ,4.2944407
A3L8F13NKUQHQ1,B00YQOPWQS,1.3712605
A26GE9ZG68SKIQ,B00YAKL5A0,4.0721273
AS68HOKD544K6,B00NTPSMSA,3.966034
A2G9YADU04XBHA,B007WQSY44,3.854476
A2GU5CU4OAHS17,B01GET4LIW,4.641567
AJ8NQTWUM8PK4,B01CBLURCG,1.3712605
A4R3X0V1QIJ7K,B00DCD53C2,1.3712605
A3AM6MXENFRF3G,B00P8DE7YY,4.464507
A2IUIOTFRZHGLD,B01E2H3M1A,1.3712605
A1W49O3LYZ8GI5,B01A03HKFE,4.319171
A152EA7ZPCA1Q8,B00VAOBZT0,4.8471117
A387F6OFDVEDZT,B00LE4Q370,4.352268
A1JMSX54DO3LOP,B004W8D9V8,4.9314904
A9M7TOUJ3N4OE,B00DX58XP8,4.190025
A3CJ3VQ76GFU0,B004YDN934,3.7752857
A287J5FTWL99W6,B01C4FP44A,4.797387
A2X3DPREG8BT6B,B01EBI1YZG,4.1615396
A137UEIU93IFEF,B0133SO7JK,4.4147525
A3NU5MG1VOINFB,B019APW4UO,4.5383725
A2U3FVDELHREMI,B00INYO7MC,4.454895
A2PF014MHWXCT5,B015YGB1SE,4.504902
A10IOT56F4GM85,B0103UGC1C,4.5680265
A2MIR34MGFG3EU,B00PQV6H78,4.413766
A19MQI49YCA5SK,B00ON8JVP0,4.1833572
A1ACIK34MC3R7W,B015NNW8CG,4.4282236
A2HX0B5ELOPP5Z,B0100BOE7S,4.7016296
A3H38968JZF6VK,B00ICTUW6I,4.493927
A3DVHWX9O27YPI,B00HLQWVMQ,3.7241516
A1TMY1KQMPEHQ8,B0116LBLKE,4.4831247
A1Z7KHEH5I1LUP,B01AXD0SQO,5.006713
A28V7MR6RKNVUT,B009QSK1GK,4.618934
A31R64J645RAC6,B01HDLC4C0,1.3712605
A2G45Q8V20R779,B005QEA87A,3.7832606
A1NQQU8O1ZYJP3,B00VC1475K,4.5257087
ACATGMB8JTGU9,B00LFNCDOC,4.2632303
A38TZJEVGI7OJN,B00VX75TKU,4.3725047
A183DRUR0UACQ4,B00BN1P6Z4,4.357794
A3FA0RACII84DP,B00FVDMDOC,4.032694
A1ACUN6A2LYVMW,B01CIYUPUK,1.3712605
A1YUPRU1BVJHQV,B00R298H3O,3.5973496
A2Z3DQ7P9JYRLG,B01AATE04M,4.3160596
A1FUH1O6FCTUYG,B01A16E38C,4.690286
A3IQ0P3M39IY8U,B00O72888S,4.2203684
A2F2878HE7XOM9,B00PBA6QCU,4.1589212
A3UO90FEXQNHRD,B00JNK590Y,4.2539883
AHR3AU7CPID24,B00HCK1TZQ,4.6049933
A2Q712D3NT6IPK,B00MD5VDNS,4.468843
A3QV68AX7YPQA2,B016VL0PWE,4.347652
A3CBZUOAQ1LBU5,B015L2UR1S,4.388928
A17EGVTXRDFTRS,B01HBTH0VO,4.668252
A3A7FF87LEVCQ1,B004VF69LY,4.4397545
A1QFKWSZFO0AOH,B01GGQM9AK,1.3712605
A36XTPY9IFYA5R,B006U1N37U,4.162675
AX59HEWTONQ1M,B00JUG8DCC,4.0332575
A1TVJ9WDRP0UZS,B005TUBRW6,4.5796967
AK3LIR1TVZFVZ,B00IPOCDXU,4.356375
A4THCLHUVG5NK,B010JA571W,4.2441874
A3ES0XIED7769J,B01ELQDLKY,4.815164
A2MIR34MGFG3EU,B01A4Q26WY,4.996337
A2FCH654FN672F,B00PD8LQ6G,4.408365
AYVJY4Z9CYQWU,B00838H1OY,4.086231
A7W8CXJOH3UNV,B00ZYX46P8,4.502054
A2NDDUI5L26D3Q,B00V8L0G5O,4.377984
A2KWQ64TRHB3YH,B00UHY9WCG,4.214084
A2JXEE4LIKY4AO,B00PBUEQJK,4.360071
A2PF014MHWXCT5,B0174PTMU2,1.3712605
A3AM6MXENFRF3G,B00BQMOGKQ,4.040066
A2LHUNWCVDEWQ8,B01GEKTEY2,4.5694613
A2D9S6V1AFXOAO,B00A3ZA4TO,4.5976276
A31M8L26BZM2IY,B00XCLU7Z2,4.466594
A2H146VK5MMYIH,B01H7J5Z38,1.3712605
A1NE9CRAQ0WUV,B00EZRUSOW,4.210236
AS09YZV00HGLO,B013KV12YI,3.504191
AWNYF3812RWNG,B00W891R26,4.1533127
A3E1OKXRVUNNU1,B01C7NYWBK,4.506019
A2S5EPJ451WL3I,B00CW44YIQ,4.27572
A387F6OFDVEDZT,B0057QO8Q4,4.124588
A2DZUQQXPNUGI7,B018WYKTR4,4.435268
A3SFE4SWTZ3UIP,B0157GPPEM,3.9945292
A1ACIK34MC3R7W,B01GAIHTSQ,4.5319886
A3HOXAKC11UEOX,B00GXBV0MM,4.3127403
A21G2H64TFS4JO,B00XGIEM52,4.3314714
ATZOHBDX5VNKJ,B0181DH49C,4.278386
A1ZQGKKF2I7YS0,B00QQ623XY,4.268933
AQ9REGZ6HL9AO,B01GYPPMNE,1.3712605
A2PF014MHWXCT5,B01E7HPRT0,1.3712605
A3OQ0WU2ZHM5J6,B00J9YWGTQ,4.0057178
A1P5YXP15B13SA,B01EKIELGG,4.124364
A1FYJN76V1V5GX,B00IB4A7E6,4.742191
A1K69VHP8LH96J,B00FJFV6AY,4.150913
A2Y3ZGVRA3S23L,B0165I3VSS,1.3712605
A1FG2D6NRZD9NF,B00NQL0LRC,4.0540843
A272PNE7D26JA7,B01GGPLQOQ,4.4643307
A2SHWMWTXZLIR9,B0064PJUWY,4.379943
A2LAII96I1O1IY,B00M0DQIEC,4.385408
A3IQ0P3M39IY8U,B00HMUUFJC,4.504596
A19MQI49YCA5SK,B01FORFUEY,4.5694547
A19W1EMTMIQJRT,B01FGRWTGE,3.7463832
A2GCEOF7KVQK1U,B00D25Y2ZY,4.0692663
A1YK1AM70HDXLE,B015BCX0OO,1.3712605
A1AMO4S4I575LQ,B01CX93T44,3.9363272
A1DJY8WVWPJ2H8,B019VJ697I,4.6341205
A2F1UD4JDHKMTA,B00JVX6XZS,4.4048424
A31JVB1Y1HXN5I,B01GSRNLOK,4.8383393
A2826FTZACYYNO,B01CBW4D7A,4.991616
AHMV0N47XOIMZ,B00V0O427M,4.512742
A1RD1NM0602OQO,B00PXGD274,4.6805925
A10DX94ATZQEFG,B00HTJJST4,4.2771235
A2MXJZ75PBWCI9,B00LE4Q370,4.352268
A3E81XX9ZDNCNO,B01CSNZ15K,4.8354383
A37BRR2L8PX3R2,B00QZF4D70,3.637251
A3LZG1QQ1KMVX3,B01BJST0FC,1.3712605
A3O24SH2K12EL7,B01FTEBE74,1.3712605
