ReviewerID,ProductID,Star
A2GU5CU4OAHS17,B01GET4LIW,4.6383123
AJ8NQTWUM8PK4,B01CBLURCG,3.8235242
A4R3X0V1QIJ7K,B00DCD53C2,4.025046
A3AM6MXENFRF3G,B00P8DE7YY,3.120044
A2IUIOTFRZHGLD,B01E2H3M1A,3.0212011
A1W49O3LYZ8GI5,B01A03HKFE,4.303886
A152EA7ZPCA1Q8,B00VAOBZT0,4.184768
A387F6OFDVEDZT,B00LE4Q370,3.4054954
A1JMSX54DO3LOP,B004W8D9V8,3.9638846
A9M7TOUJ3N4OE,B00DX58XP8,5.2312613
A3CJ3VQ76GFU0,B004YDN934,4.8154554
A287J5FTWL99W6,B01C4FP44A,3.2968395
A2X3DPREG8BT6B,B01EBI1YZG,5.113863
A137UEIU93IFEF,B0133SO7JK,2.116915
A3NU5MG1VOINFB,B019APW4UO,3.7339568
A2U3FVDELHREMI,B00INYO7MC,4.9072843
A2PF014MHWXCT5,B015YGB1SE,2.6145198
A10IOT56F4GM85,B0103UGC1C,2.1002321
A2MIR34MGFG3EU,B00PQV6H78,4.844656
A19MQI49YCA5SK,B00ON8JVP0,3.9456503
A1ACIK34MC3R7W,B015NNW8CG,3.4476702
A2HX0B5ELOPP5Z,B0100BOE7S,3.810944
A3H38968JZF6VK,B00ICTUW6I,4.4098234
A3DVHWX9O27YPI,B00HLQWVMQ,3.123584
A1TMY1KQMPEHQ8,B0116LBLKE,2.2039402
A1Z7KHEH5I1LUP,B01AXD0SQO,4.2702894
A28V7MR6RKNVUT,B009QSK1GK,5.12665
A31R64J645RAC6,B01HDLC4C0,2.6467853
A2G45Q8V20R779,B005QEA87A,3.5893543
A1NQQU8O1ZYJP3,B00VC1475K,3.9534943
ACATGMB8JTGU9,B00LFNCDOC,4.30072
A38TZJEVGI7OJN,B00VX75TKU,4.420956
A183DRUR0UACQ4,B00BN1P6Z4,2.588762
A3FA0RACII84DP,B00FVDMDOC,4.273422
A1ACUN6A2LYVMW,B01CIYUPUK,1.6592618
A1YUPRU1BVJHQV,B00R298H3O,0.98275745
A2Z3DQ7P9JYRLG,B01AATE04M,5.433607
A1FUH1O6FCTUYG,B01A16E38C,4.5051255
A3IQ0P3M39IY8U,B00O72888S,2.9628193
A2F2878HE7XOM9,B00PBA6QCU,3.9015553
A3UO90FEXQNHRD,B00JNK590Y,3.3716934
AHR3AU7CPID24,B00HCK1TZQ,3.5888515
A2Q712D3NT6IPK,B00MD5VDNS,4.556053
A3QV68AX7YPQA2,B016VL0PWE,3.3472097
A3CBZUOAQ1LBU5,B015L2UR1S,5.288871
A17EGVTXRDFTRS,B01HBTH0VO,4.5214057
A3A7FF87LEVCQ1,B004VF69LY,3.1252692
A1QFKWSZFO0AOH,B01GGQM9AK,2.4147942
A36XTPY9IFYA5R,B006U1N37U,4.860988
AX59HEWTONQ1M,B00JUG8DCC,1.0896142
A1TVJ9WDRP0UZS,B005TUBRW6,4.840986
AK3LIR1TVZFVZ,B00IPOCDXU,4.757804
A4THCLHUVG5NK,B010JA571W,2.4292176
A3ES0XIED7769J,B01ELQDLKY,3.9991338
A2MIR34MGFG3EU,B01A4Q26WY,4.6661606
A2FCH654FN672F,B00PD8LQ6G,1.8726885
AYVJY4Z9CYQWU,B00838H1OY,3.2562826
A7W8CXJOH3UNV,B00ZYX46P8,5.121882
A2NDDUI5L26D3Q,B00V8L0G5O,2.6785314
A2KWQ64TRHB3YH,B00UHY9WCG,4.712918
A2JXEE4LIKY4AO,B00PBUEQJK,3.723478
A2PF014MHWXCT5,B0174PTMU2,-4.4914556
A3AM6MXENFRF3G,B00BQMOGKQ,1.6541486
A2LHUNWCVDEWQ8,B01GEKTEY2,2.5759218
A2D9S6V1AFXOAO,B00A3ZA4TO,5.1011467
A31M8L26BZM2IY,B00XCLU7Z2,3.2654104
A2H146VK5MMYIH,B01H7J5Z38,3.3488138
A1NE9CRAQ0WUV,B00EZRUSOW,2.9962823
AS09YZV00HGLO,B013KV12YI,4.155088
AWNYF3812RWNG,B00W891R26,2.2452796
A3E1OKXRVUNNU1,B01C7NYWBK,4.5952263
A2S5EPJ451WL3I,B00CW44YIQ,2.971917
A387F6OFDVEDZT,B0057QO8Q4,3.2208443
A2DZUQQXPNUGI7,B018WYKTR4,5.4249125
A3SFE4SWTZ3UIP,B0157GPPEM,4.50962
A1ACIK34MC3R7W,B01GAIHTSQ,3.9322093
A3HOXAKC11UEOX,B00GXBV0MM,3.5406363
A21G2H64TFS4JO,B00XGIEM52,4.6023545
ATZOHBDX5VNKJ,B0181DH49C,4.9587874
A1ZQGKKF2I7YS0,B00QQ623XY,3.6107452
AQ9REGZ6HL9AO,B01GYPPMNE,3.3122432
A2PF014MHWXCT5,B01E7HPRT0,-4.4914556
A3OQ0WU2ZHM5J6,B00J9YWGTQ,2.1983757
A1P5YXP15B13SA,B01EKIELGG,3.0081108
A1FYJN76V1V5GX,B00IB4A7E6,4.4531736
A1K69VHP8LH96J,B00FJFV6AY,4.2435765
A2Y3ZGVRA3S23L,B0165I3VSS,1.3007152
A1FG2D6NRZD9NF,B00NQL0LRC,4.411198
A272PNE7D26JA7,B01GGPLQOQ,4.319637
A2SHWMWTXZLIR9,B0064PJUWY,2.4893768
A2LAII96I1O1IY,B00M0DQIEC,4.20484
A3IQ0P3M39IY8U,B00HMUUFJC,3.378454
A19MQI49YCA5SK,B01FORFUEY,3.1625223
A19W1EMTMIQJRT,B01FGRWTGE,4.580174
A2GCEOF7KVQK1U,B00D25Y2ZY,3.6610787
A1YK1AM70HDXLE,B015BCX0OO,2.856115
A1AMO4S4I575LQ,B01CX93T44,4.05979
A1DJY8WVWPJ2H8,B019VJ697I,5.3520646
A2F1UD4JDHKMTA,B00JVX6XZS,3.9520137
A31JVB1Y1HXN5I,B01GSRNLOK,4.5298843
A2826FTZACYYNO,B01CBW4D7A,3.8085272
AHMV0N47XOIMZ,B00V0O427M,4.7502537
A1RD1NM0602OQO,B00PXGD274,5.707522
A10DX94ATZQEFG,B00HTJJST4,4.2219834
A2MXJZ75PBWCI9,B00LE4Q370,4.852686
A3E81XX9ZDNCNO,B01CSNZ15K,4.614644
A37BRR2L8PX3R2,B00QZF4D70,3.6936803
A3LZG1QQ1KMVX3,B01BJST0FC,2.5477707
A3O24SH2K12EL7,B01FTEBE74,2.829774
A1KXFB5X4XZSGB,B01BXS83ME,6.435124
A3QFDDODG2X2HL,B009D628ES,4.254897
A7B9IWPPQJMPO,B00W6WIZC0,3.0961668
A3JVZY05VLMYEM,B010ZFRUQQ,5.163032
A1FHWVQ0ZMFFQK,B0135MRXRM,4.7591667
A26V5ROE0OZCDA,B00WZWMRC0,1.6438084
A103M7E0BSFC83,B0138OGR6K,3.558494
A1DJY8WVWPJ2H8,B00NTPSMSA,4.5605955
A3CYA250L0DABZ,B01CMN671I,3.0979292
A3JVZY05VLMYEM,B00TJCFIFM,4.2825437
A1SZ7SSVVG3VXG,B00VIFP2JA,4.8534884
A1XRE1S3BLHK3X,B00NY7PPCY,4.6195784
A2LSU90DNHL9CK,B00BELOQMW,4.3983035
A3COJHCMSKHOES,B00VOYNKM6,2.8376617
AJ571UKWCC3CC,B00WGXCP1G,2.8955204
A13QONG1RD57UW,B01DRXCPXG,2.9629388
ADUI5YISBG6Z4,B015799982,5.959602
A2BEDL4QXLEE3S,B01B0QXBA8,4.157453
A337FU1WFZDS55,B01CYTLPPI,3.2263014
A31M8L26BZM2IY,B00ND6R1QE,4.361545
A2MK1L1Y74WTWH,B005NTW8SU,2.3347368
A326085M0DK10B,B014GFMV4C,4.417681
A222WQ9VGVPSR5,B01FZP54SW,3.885401
A2XKX5TBB6WV00,B01BFYBH24,2.9243596
A1NPM2IW3DLO3F,B00ING5PN0,4.902691
A1KXFB5X4XZSGB,B007WQSY44,4.1223083
A1HB17E2WYXZ7J,B0174PTMU2,3.286318
A3QFDDODG2X2HL,B01HDNEFGQ,2.8552897
AWNYF3812RWNG,B00N7K1BB2,2.6741493
AXVDFGI9OEIVK,B00D2Y3BFC,4.237084
A369BMHORFPL0O,B00TBO0OLG,4.161331
AXOY11IDEONHE,B00LZXYZK2,3.9590323
A2WEE1PU5NZVJQ,B01CT2VV90,3.3581185
A2CJ33Q2E7PUTQ,B015YGAXHO,3.8521206
A2G9YADU04XBHA,B01F0GEP8Q,2.9526913
A1Z7KHEH5I1LUP,B00N47L8XE,4.361322
A1A43F9O4PEBU5,B00N7K1BB2,4.356213
A2B42XZI4MXOLX,B00CBWM0BW,2.1564624
A2LAII96I1O1IY,B00H3QI9BQ,4.184863
AMK0DSS0DAP1W,B01CWZH814,0.9444525
AZD488SA9QMYF,B018SCGDWK,3.7993195
A1JADDWR1H3M0I,B013X96TL8,4.738341
AAADYWOGSQ758,B004KKY782,3.814115
AJRYPPA566O8I,B00GU1VZGQ,4.005019
A387F6OFDVEDZT,B00Z318GNY,2.899963
A1AFGQGTS66UYY,B01AVX32XC,3.1673167
A28V7MR6RKNVUT,B014VPZHCU,6.008863
A3PB5W8OE59743,B01BA7DLWA,3.2734697
ADHBG0CRBVUL1,B01G0GIXJ2,2.336424
A22IR36BR0UCVB,B00CXUDS3G,4.8602605
A2FCH654FN672F,B00K9O53UO,1.4779845
A2I9AXIKXXMP6C,B01FORFUEY,5.510856
A30DNZQPIYZ6KX,B00XIHMD2K,5.1401114
A3L3T9JRL1GT95,B01A9BTUBY,5.029389
A3FA93L7JWESR,B01EH5IRI0,4.14584
A3K4HYYXZFODU2,B01CMH15IE,3.4908261
A23GNQPTX5CJIF,B01AAXMLVW,2.308294
A1TR7SQWWLREQR,B00SJ7LQ9K,3.9301102
A2DZUQQXPNUGI7,B00FJPFGEG,3.8169744
A3E9Z09JAP34EB,B01H2AZ9V0,4.344711
AGIFTDAFJEXVA,B01ETJABRE,4.1231923
AK3LIR1TVZFVZ,B01GBYFK1C,4.4844937
A1IFWIZ62O12OT,B00HMUUFJC,4.280738
A36I3CE9A5LP9N,B01FQ57CRC,3.7491446
A1K4S4MWXI9E9M,B00LVG0SNQ,3.3252735
AUJKYWUK14BZ2,B00KA0AT06,2.2722428
A1ZM0O98T3MNLR,B00A8RJCO0,5.800993
A3NICGO82Z9FI1,B00J5327X6,3.7729754
ABTPG9K6K74W,B00MD4TX68,2.4961245
AZRPAHQG1VHR0,B00T2TSFH0,3.6443012
A2HZ6MGQ6TPNO0,B00ZAJTPB6,3.5846395
A36N7KTS8JMR4L,B01C1VAR5S,4.2577434
AIKGKUGNQ6L2F,B01GPL2AGE,3.0728414
A2IUIOTFRZHGLD,B0103UGC1C,4.385177
A1L9WQBSQ5SEFE,B01835JNDI,4.5396
A3QY3KER34QGCS,B01F2WTGFK,3.4788306
A3G63FLZP880X2,B00N5JBZ5C,4.019682
AKZH6MEXHWGLD,B00VOYNKM6,3.786541
A2HHKA7X5A68KE,B006MMYSR6,3.1960514
A1ACUN6A2LYVMW,B015WV8VMA,4.0863986
A3FDAE7B3PLHNS,B01HAQ70M2,4.197632
A1DJY8WVWPJ2H8,B01BQ00CAA,5.236007
A3H9ZZD33BVOA4,B00PSLJDOU,4.4669166
AC10C3YIUN8LO,B00JK1ZABE,5.021132
A31Y6ITN2SGACM,B00MJOVIDI,4.0842404
A26GE9ZG68SKIQ,B015C6YFGQ,4.597656
A3N6TV5T5JSG7K,B01CBW4D7A,4.626641
A2S5EPJ451WL3I,B014HGM9YM,3.2463176
A29EXAHFTXKD7W,B01F5SDLVG,1.1584173
A39N24TTLP6I48,B0173QJGLW,3.133165
AB5DP7AM479QJ,B005LC1NGW,3.2803159
A30DNZQPIYZ6KX,B00IU087O8,4.603878
A1TVJ9WDRP0UZS,B015GB04IK,4.6749463
A1ZOL59JA86C7Y,B01FWPZNAE,5.0056353
ACYLW9NAGTBK7,B01HDLC4C0,3.0703893
A2I8LVXZD8SNWC,B00JTIOYOM,6.1733656
A3KIA7199DNI2H,B00RC6JVDC,3.717464
A39N24TTLP6I48,B019MCXVS4,3.133165
A2PN1AJYXDU1J0,B012U86IBY,3.2703378
A1LGHE86XYGL9U,B01FSDI7H6,4.350567
A23ID71VXIBR8T,B018BL1LIY,3.8082535
A2S3CQ90I4DQVX,B00Z70VJ0S,3.8281012
A19MJXG060UDTA,B01H97YHF0,4.1728454
A2989UZHTNXKM9,B00OYWP438,4.0330133
A10IXICTN64ZSV,B01FPJ0DMU,3.954621
A2RYT2UPEQXUAV,B018CHA1D8,3.7449987
AWC38PDUZQ8RJ,B013R6F8CS,4.7437234
A2H7AEDMKV11OJ,B01FJBR8EK,3.1494236
A7WOE5BJXO2N5,B00IKME2XG,3.8965142
A1J3WRDIB012CI,B00T75VSHI,4.889511
AREE7B8384H0U,B019AJC8DS,5.0668325
A1HWG5486TTBNP,B01BUQM4BU,1.1310657
A2W3RQOSC87P4A,B010MFE616,4.5482407
A137UEIU93IFEF,B015L2UR1S,3.1440723
A3J5KG672GNB99,B00EV9LSJI,5.0826726
A3BTRKXD03KC4F,B01FK7LI7G,5.4156146
A1RD1NM0602OQO,B0150GNAPK,4.647622
A198E18E1LA3BE,B00IZL6KTG,4.5944295
A2N1XSD82O6XTV,B00LKNP8DU,4.485236
A10WR0ZWDHWYI4,B01FTEBE74,3.445238
A287J5FTWL99W6,B01B5FBWR8,3.814663
AL2SKAXGCX01B,B01C1VAR5S,5.495521
AHNGMRN1V1LPH,B01BS8D2M0,2.9183962
A37D3BRKS7OO2L,B00K1HQWBS,4.2847977
A13J31ZJVVG2GY,B01G0NBRC0,3.7708585
AYUTCGVSM1H7T,B00F5CFXSC,4.660011
A1NPM2IW3DLO3F,B01FOQ1N5K,4.498553
A2B42XZI4MXOLX,B00WZWMRC0,1.6438084
A2LAII96I1O1IY,B018EB8BIE,4.3011136
A1YVDKMJY8A76P,B01EIJCBXC,2.4300036
A10IXICTN64ZSV,B00653YZ2A,2.5650718
A20MYFNLY6TGNL,B015BCX0OO,3.566086
A19W1EMTMIQJRT,B01BXS83ME,4.109234
A2F92T7CTWALPR,B013Z5WFGS,3.3890212
AV8X3WC4XB1WF,B00OO65H90,4.7055173
A3JVZY05VLMYEM,B01DL6EQC2,5.5401726
A39CVMK2ZKEIK2,B01HDKFB44,-4.4914556
A1630ADTTI0JLO,B018D948JI,3.9637601
A2D9S6V1AFXOAO,B017IKQW6K,4.0586104
A2K057YIAJJQXS,B00D9EKPBS,4.8957825
AICEEONZRFNJY,B01AQNZQD6,3.2845268
AQFF452SVDF48,B011JD9SYU,1.0784634
A2QC9Q8EVBI6D1,B01AQNZQD6,1.6503019
A3MF7GVY679X21,B01DFMO3UM,2.4364643
A7GZXYEZ2OMLQ,B017WLXUQK,5.0244884
A1QDU32SAI8LO2,B01BRFLLPO,3.5248597
A29A1CPI3AOYSD,B00K3698M2,4.853454
A1EPVSC849EI9R,B01B52FWAY,1.9891657
A10AWAE0F6CAP1,B00IMUT71I,5.2703314
A3LVYVNRDCRYQP,B017KQTTIK,3.7635887
A21UH6HJAXW2J8,B00U07GL3I,4.176163
ABTPG9K6K74W,B00LUC227G,1.564309
A1PSGA348YRV67,B019YNUPFI,2.341597
A2UNMDJYXPEQZ3,B00K283O3U,3.6118217
A1GQ2UI5BKCCRD,B017CK0K28,3.8499973
A1RVTF261ZMY4M,B01CMN671I,4.1389155
A21WUFJA7X4UIE,B00QJKV1EY,4.2772813
A287J5FTWL99W6,B00L2F5P02,4.711512
A1T5CK8KC56JZ9,B00V5T9A38,3.6683223
A137UEIU93IFEF,B01F2SCM6Y,-4.4914556
A1IGZJIN29DBJQ,B00FFH1QEW,3.913553
A3FOL8CN5A1TFR,B01BO8423M,5.336312
A2MIR34MGFG3EU,B01H0UI0QS,3.42079
A3C713428J4MJ7,B01ADL8LZ6,4.786632
A3L3T9JRL1GT95,B00BF2APBQ,5.125261
AIKGKUGNQ6L2F,B00IRKQ08Q,4.6575074
AH5HD9FHUFT9B,B01DFBBF5E,3.655658
A3H1A2BGPIVA68,B00MDU5OV0,5.6972804
A1RL1Q5LPSFZL6,B015TWRVCS,3.782141
A3BPKT9STRWWQG,B01B3TZYMA,2.2944672
AWNYF3812RWNG,B00A97JN70,1.5399903
A1D9214V5DYZLO,B00LP2SH6Q,5.0731587
A7CZSRM0JJVJP,B01EYUE4DK,1.7270049
A1SHKP1CG58GIG,B01GZ070A6,4.005548
ANKDQ12BPX6Z3,B00YQOPWQS,2.846841
AW16PJHZIQPA5,B01835JNDI,1.9620517
AUZ96COITGKE3,B01GYPQQRU,3.0808191
A2MK1L1Y74WTWH,B01BS4Z7IQ,2.4770653
ASA5RSXOAVT12,B00J5327X6,2.7795324
A219Y76LD1VP4N,B010K7B5E2,4.95628
A1MDO8RZCZ40B0,B00AB1ZGX4,1.4506357
AXOY11IDEONHE,B01GGNXFEW,3.8766744
A290WMOZDFOWFY,B017JIYTJI,2.5868998
A3A44JIMIWYFIE,B018W982F0,4.7857947
A1AFGQGTS66UYY,B018Z0488Q,1.8085327
AUII0MVONK1A1,B01EO8OL8K,5.1158423
A6ZT9EZ49JTEL,B00ZS51IJE,1.7181559
A5B4MSJ1Z1IBB,B01FPJ0DMU,4.86277
A3OC8ZG1S3OAVA,B016XEZDB2,2.7171535
A2EQL2N9FOBOFS,B01AB4CLHY,3.9651878
A83C3F4X0U3ZW,B00WF8YBRS,4.1988473
A37D3BRKS7OO2L,B01D6PWWLK,5.0193253
A1HNLK1WBP36F9,B01AQO16VQ,3.2244956
A2SS0DL9SZ4CKW,B015VKB8KY,4.4076295
A2EAKYR4AEJU69,B00D2KTTHK,1.7994784
A28L4P8G0WE7FE,B01CT5K792,6.0072055
A1PT92FOG5ALFB,B00GLVGWP4,4.24276
A2LLWCQVYKYF0F,B013Z5WFGS,0.44150224
A1NE43T0OM6NNX,B00LI6CXZA,1.2417182
A2QBQRIM4WRRG3,B00DE3XL4W,3.4667203
A1K69VHP8LH96J,B017733NZ6,3.486564
A18EEC1ENOT9YN,B00MYRE9ZY,4.2943
A3ULR7XJF3C400,B0165WFX2Q,4.7497215
A1Z7KHEH5I1LUP,B01CNZ73DG,2.8119175
A2BU8F7WVY26UA,B00Z4EAA5W,5.2504354
A29EXAHFTXKD7W,B00S77LYBC,1.9885534
A1F5V3LKI7PCUF,B019S2I4HG,5.469982
A3ALH6Z83RHTO2,B0188OGJXQ,4.5494413
A16TE56LP5NUL5,B00A9FYVXS,3.9328167
A2W3RQOSC87P4A,B018H41U7C,4.398375
A1DLTXPVJ50M4J,B014Q6D6E0,4.269493
A2BVUAZRDFWLUG,B016TG5V3E,3.3162975
AKQ06T21M0V0S,B01B54E1HW,2.7519963
A19T1A4TS1WHOZ,B01BA27G4E,4.367381
A19X580H7R1F8C,B01D6ZVT78,4.6199555
A86KXT0G63WEO,B014RVEJ4U,3.516649
A1SH6H9ZY9AJV9,B00N9RT7RS,3.2442572
A2H8S0GOSMWQX0,B00PGBTRRK,3.1748636
A1LUNML2IDLSLN,B00OTYLXO0,5.5769234
A2JPS7EMNFKXOV,B004EYT0UO,2.6258767
A3GRUTOJXXE8FF,B01DME2QDY,1.6712898
A20I8QOZHH9BRK,B01GF9OSI4,3.4034312
A3A44JIMIWYFIE,B01FPJ0DMU,3.8943095
A3KFTHKGVC63SL,B00GXDQKZW,4.126616
A2A1U239S7ZVL1,B017605TR0,3.0428207
A3330F5DNMO0JJ,B017W2XRGM,3.2199337
A30WJKGX1XG19Q,B00QMGRBDU,3.9059088
A1FGDFKCW5LJIJ,B00FTZ8JCM,4.535463
A1RKD07ST2BLOQ,B00WRP0DHG,4.172913
AGIFTDAFJEXVA,B00TS3J5GU,5.708493
A2W3RQOSC87P4A,B013NXMMLU,5.0169873
A1LFIFPYMOJ8RV,B01C9B2R5S,3.8760114
A29EXAHFTXKD7W,B0149IDQV8,4.7696977
A2RQ5IRWRU0TVO,B00NZLNUXA,3.6049445
A1I96OYAUJ3HQE,B019VJ697I,4.073571
A25PLL2FEB615H,B00MY6POOK,1.8600199
A2M1QYOWLBGRHT,B01BP20BU0,4.818139
A21TSBBTF0DMG5,B00NEON2WC,4.789269
A1RKD07ST2BLOQ,B01HJ7IF8A,2.9987035
A916DXE9W36GF,B0104EOJ8U,3.6741042
A2VSI0RDFNNBEU,B00IKKZTPI,4.129737
A29EUBSWF1KQJ9,B00TIQ3WHA,4.415662
A18EEC1ENOT9YN,B01HDLC4C0,1.9734713
A27YIR2CJAAXBQ,B014GDO5C0,4.5534244
APORGO15GFK60,B01BRFLLPO,1.0180137
A31CZW8SHN9PTX,B00UW9SNEO,2.058478
ADYK7I9HYR2WY,B010KAVO0Y,3.1473835
A1ACUN6A2LYVMW,B01EMF4FXG,4.004989
A2VNG16IOTY7N,B01DJI001S,1.8696238
A1NL7G5VN45RDW,B01GYPQQRU,4.046396
A2LAII96I1O1IY,B015YEH900,3.7536461
A2S5V6QOOK133F,B018SCGDWK,4.2606926
A3DS9MLHI0EHG6,B01D6ZVT78,3.9672062
A1GQ2UI5BKCCRD,B00AO76XI2,4.8748975
A3FA93L7JWESR,B01G7RDFGU,4.3814893
A35SD76E2TSGP9,B00ZNE459K,4.358451
A20Y0TCBU79GXU,B017RMOW66,3.5282643
A18EEC1ENOT9YN,B015YEH900,4.9196672
A18EEC1ENOT9YN,B011JD9SYU,1.9734713
A1DC00T32U26HC,B00FP43PP8,4.196741
A2PN1AJYXDU1J0,B018FNBE26,3.945925
A3P4PWQ6NZGNFY,B00PSLJDOU,5.4428167
A312JYG424ZA3F,B00838W2H0,4.445076
A137UEIU93IFEF,B019JNY9GO,2.173889
A1N5V2UJOC1BY9,B010ZFRUQQ,4.308512
A3DQRNADNQWG6H,B00VOYNKM6,3.3382535
A3A44JIMIWYFIE,B01F0MF6KQ,3.4137602
A1FREKK8605YKK,B019DPEL0W,3.559007
A2UQGX6YMQ5BAL,B01H0IOZM8,2.7591777
A2B9C3FMYW18UN,B0147GF1VU,3.7568362
A1FTB3KM7X78OX,B00DGFXDLO,3.9860036
A36CNQTLRIL6LM,B01DN86K7M,2.660969
ARD4Z4TVFQ84R,B00VPL5I1Y,2.95963
A30DBF16JX73UA,B0149IDQV8,6.017032
A2LSU90DNHL9CK,B018KVO970,4.815036
A16TE56LP5NUL5,B01H173RSQ,3.9849665
A10PEXB6XAQ5XF,B009F19JFM,3.1875665
A2H7AEDMKV11OJ,B01FTEBE74,-0.08324209
A2826FTZACYYNO,B01G7RDFGU,3.9618266
A3H7J5POTR9TZW,B01B6WT11Y,3.0997124
A7HZKJID44JZ3,B014BR4A3A,2.5025263
A1QFKWSZFO0AOH,B00CS5A8K2,4.805515
A3KFTHKGVC63SL,B01D8PYV62,3.1549914
A2ESCA4MLAK1QF,B01AERZS78,2.918158
A2B42XZI4MXOLX,B01GGNXFEW,1.9402429
A2TX3PH7TXFRE9,B0104OFHEK,1.6698867
A3HJQAU1O5J9Z4,B00FRXNHVY,4.6438265
A1PMXOPB5EYC54,B00OAN88H0,4.9702744
A2F2878HE7XOM9,B016CX2RZO,3.3242161
A2DIX1VZU1CNPW,B00GIZYMVY,3.3388658
A3A8C4YUE598A7,B00JNK590Y,4.5226007
A2PN1AJYXDU1J0,B00OYWP438,4.4208274
A245T0V8KVTV45,B00VEWTWHK,4.128426
A238ZC3TQJC8V8,B013968Q7A,4.854817
A2NLY1TJ8TYV6D,B00SA5KFM0,5.4512944
A1GXJZGFR0BPJH,B00NPOSKX2,4.1162233
A1TUBKEWD01LLS,B01DN86K7M,3.338457
AD31RYVD1EJ2D,B00KX7F73A,2.042805
AW16PJHZIQPA5,B00DCHAV2K,2.9343786
APSBR4VQNRJ0K,B01GPEDC3G,4.213368
AX746FITV1G72,B018F3C1KU,2.4738142
A10DX94ATZQEFG,B015GEUFCW,4.6312423
A3H1TO48SUIM54,B006Q648F0,3.4639227
A287J5FTWL99W6,B01BLX4C2Q,4.178027
A1NE9CRAQ0WUV,B01DTRFUY6,2.0306818
A2C7W167DVNUKH,B00KL13WXK,2.225881
A1IE93W5OH9MGR,B012BO08B8,4.8506694
A1CLGNWRCE4QKB,B00CS74GE4,1.668001
A1RN75YVR2O8MQ,B01AERZS78,2.5317254
A1K3WZMHNUDZ6N,B004EHZUNW,3.0097218
AAIDLB38IY7R6,B01ECK9V12,2.543307
AVAC1JO1AZGAJ,B01FKDKB96,4.843916
A36HU5U2YI3JHR,B01CMH15IE,2.5070496
AW16PJHZIQPA5,B00ALG6UW0,2.1078901
A2S5EPJ451WL3I,B00H2ZK6FU,1.6252468
ANS3TWQTZLXGN,B0174PTMU2,2.7944283
A3APN8GPRNA0E0,B00LD1OI5I,5.3674293
A1A4QVX9RTCLVW,B01GBYTK36,3.771418
A1F5V3LKI7PCUF,B00UGEZ5EQ,5.0802073
AJ8NQTWUM8PK4,B01ADO2UUA,3.8235242
AEBFEWGBBK2C,B00N48VZZO,3.727727
AEY9MGCJSWW9O,B01DRXCPXG,2.7500386
A2062SF91Y01U8,B01FG70S4E,3.3920195
A3I4L8IN38ZGZC,B00EV9LSJI,5.634202
A31K93JWWNEMAJ,B01EO67QES,4.0659
A2Z3DQ7P9JYRLG,B00AAQVTYU,5.61351
A13QONG1RD57UW,B01GYPQQRU,2.9629388
A1EPVSC849EI9R,B00LU5ORLW,-4.4914556
A2XWK5EHPSBN8V,B01H0IOZM8,2.6869953
A1V9310YS86T7M,B01GQE49E6,2.9158041
A18EEC1ENOT9YN,B013XSTZI8,4.459844
ABCC2RQZKPVTN,B00EAHZR5W,3.9794009
A1F41PH89SL6JB,B018BYUPVA,4.2498403
A3N6TV5T5JSG7K,B00FHFODOM,4.1017594
AAEIK0DZ1F537,B015T6EYEW,3.7449691
A7GZXYEZ2OMLQ,B00S4D0PDW,3.9700272
A1BOINGLPB5I1M,B01BQ00CAA,5.291544
A20Y6SVZJNW6U3,B007Z4RC8W,3.85529
AXOY11IDEONHE,B007G0Z714,4.9857535
A2S5EPJ451WL3I,B010MXA96E,3.9489005
A28U98HYYE5DR1,B00H7K5UB0,5.5127006
A253ZKSZTAZ8W7,B00EPPVJM4,5.0912976
A3FPBNRK04ZSCC,B01FPWWO1K,3.860457
A1XKTJ1XLTWLCQ,B00BG9Q0BW,4.043485
A29V7E1TFYXKJ,B018NUSVFY,4.1151786
ARWMPJN499ZJ,B01BHE3H1G,4.695638
A1FI0I69UHS22T,B00S776ER6,5.465156
AZGDIB6UL3QNL,B00L7EIGEA,4.1992908
A1I96OYAUJ3HQE,B015NO4L3O,4.28059
A3VE7N2XUI8C3K,B0116MZUS2,2.5655723
A1NQQU8O1ZYJP3,B007V680Y4,4.8478494
A1D33G7EWFASGN,B01CGBC7D8,2.2920983
A2KUR0ZBNV17AA,B00B5W9PWQ,3.2081316
A1J3WRDIB012CI,B00SW2TWJS,4.768876
A21YKYI1S8I3Z0,B004AYDJM8,4.362186
A1UH603GXL3ER2,B01DU7JXPW,4.0440936
ASR774IIR8VN7,B01BEGXPYG,4.6603637
A3L8F13NKUQHQ1,B015YGAXHO,3.9201157
A24NC3WOFW7LHT,B00QPDKAM4,4.136988
A2LSU90DNHL9CK,B014RCH66M,5.2125845
A39JEH2M5KY1HX,B00OHZ151W,5.2284575
A1XOYBQ8X25P8M,B00X2F7SWI,2.6752808
A2N1XSD82O6XTV,B00R7HDLAU,5.2693353
AAKO4YAM9BZE5,B004IPPKNU,4.346353
A2IUIOTFRZHGLD,B00UDQTS40,4.456221
A2VSI0RDFNNBEU,B01BK10C78,4.5333996
A2EGLWRK7PCDYH,B00R7HDLAU,3.8494825
A3V9J8I5FHAH19,B01C7NYWBK,3.4380958
A2O8R1A83EROU0,B00SA5KFM0,5.703522
A11T0SAEGX4ACJ,B01FLDUVIG,5.2578864
A1DJY8WVWPJ2H8,B010W9HEUW,5.371427
