ReviewerID,ProductID,Star
A3HN8JIDYGZVVH,B00P86K1J6,4.4004197
A1IFWIZ62O12OT,B00N7K1BB2,4.300407
A1I96OYAUJ3HQE,B00QL65B2Y,4.53148
A3IQ0P3M39IY8U,B015YGAXHO,4.3180175
A3CMIEYL0TJLC2,B01HFTVMXM,4.4132338
AYX4FFM42UGTM,B00ICTUW6I,4.3865013
A1XL1A3TCU3Y1I,B00LFW9MQK,3.8049784
A1ZK3Q2YZMX6CV,B01ACB72TS,4.355898
A2MXJZ75PBWCI9,B013S6IHIY,4.705264
A1OC44Q6V9TT0G,B01BW4490E,3.9123926
A3DS9MLHI0EHG6,B00XGIEM52,4.319803
A1PUZIV4PYY4YM,B00CUSSKUM,3.6302578
A3ES0XIED7769J,B00P6NDBJI,4.269639
A2KE2O5C2XMXGE,B01HFFPC2I,4.0643663
A23MK6LPFQP21A,B01EW6DERI,4.2660418
A253ZKSZTAZ8W7,B00KBAYOTM,4.0013404
A37QXFDRRQ9M08,B00AGXN8O6,4.1210804
ADUI5YISBG6Z4,B00J9YWGTQ,3.8775122
A3NIPJ7WT4LL60,B00O7WX2WA,4.2993135
A1IFWIZ62O12OT,B00Q5OG0RM,4.5333185
A2VSI0RDFNNBEU,B00Z1UVSK0,3.6683695
A2W3RQOSC87P4A,B00F3LVB40,4.253517
A3T5H007CVA99X,B00CNTSVZM,4.3694105
A3KIA7199DNI2H,B00K1MS0NQ,4.263031
A26GE9ZG68SKIQ,B00YAKL5A0,4.1508217
AS68HOKD544K6,B00NTPSMSA,4.0958223
A2G9YADU04XBHA,B007WQSY44,4.125906
A2GU5CU4OAHS17,B01GET4LIW,4.28489
A3AM6MXENFRF3G,B00P8DE7YY,4.509017
A1W49O3LYZ8GI5,B01A03HKFE,4.347871
A152EA7ZPCA1Q8,B00VAOBZT0,4.4401846
A387F6OFDVEDZT,B00LE4Q370,4.2099323
A1JMSX54DO3LOP,B004W8D9V8,4.5675683
A9M7TOUJ3N4OE,B00DX58XP8,4.2468424
A3CJ3VQ76GFU0,B004YDN934,3.9647565
A287J5FTWL99W6,B01C4FP44A,4.6225843
A2X3DPREG8BT6B,B01EBI1YZG,4.060692
A137UEIU93IFEF,B0133SO7JK,4.2921762
A3NU5MG1VOINFB,B019APW4UO,4.486739
A2U3FVDELHREMI,B00INYO7MC,4.251116
A2PF014MHWXCT5,B015YGB1SE,4.1860538
A10IOT56F4GM85,B0103UGC1C,4.399927
A2MIR34MGFG3EU,B00PQV6H78,4.2653723
A19MQI49YCA5SK,B00ON8JVP0,4.211131
A1ACIK34MC3R7W,B015NNW8CG,4.403205
A2HX0B5ELOPP5Z,B0100BOE7S,4.478849
A3H38968JZF6VK,B00ICTUW6I,4.3865013
A3DVHWX9O27YPI,B00HLQWVMQ,3.7505727
A1TMY1KQMPEHQ8,B0116LBLKE,4.4473095
A1Z7KHEH5I1LUP,B01AXD0SQO,4.690913
A28V7MR6RKNVUT,B009QSK1GK,4.2138886
A2G45Q8V20R779,B005QEA87A,3.913349
A1NQQU8O1ZYJP3,B00VC1475K,4.354085
ACATGMB8JTGU9,B00LFNCDOC,4.2912674
A38TZJEVGI7OJN,B00VX75TKU,4.483141
A183DRUR0UACQ4,B00BN1P6Z4,4.305313
A3FA0RACII84DP,B00FVDMDOC,3.8514311
A1YUPRU1BVJHQV,B00R298H3O,3.6909018
A2Z3DQ7P9JYRLG,B01AATE04M,4.4304132
A1FUH1O6FCTUYG,B01A16E38C,4.528105
A3IQ0P3M39IY8U,B00O72888S,4.128422
A2F2878HE7XOM9,B00PBA6QCU,4.2089853
A3UO90FEXQNHRD,B00JNK590Y,4.0603504
AHR3AU7CPID24,B00HCK1TZQ,4.410845
A2Q712D3NT6IPK,B00MD5VDNS,4.488947
A3QV68AX7YPQA2,B016VL0PWE,4.2758045
A3CBZUOAQ1LBU5,B015L2UR1S,4.2787914
A17EGVTXRDFTRS,B01HBTH0VO,4.5505447
A3A7FF87LEVCQ1,B004VF69LY,4.2952986
A36XTPY9IFYA5R,B006U1N37U,4.1018105
AX59HEWTONQ1M,B00JUG8DCC,3.9998538
A1TVJ9WDRP0UZS,B005TUBRW6,4.363534
AK3LIR1TVZFVZ,B00IPOCDXU,4.2734127
A4THCLHUVG5NK,B010JA571W,4.206181
A3ES0XIED7769J,B01ELQDLKY,4.5914598
A2MIR34MGFG3EU,B01A4Q26WY,4.706733
A2FCH654FN672F,B00PD8LQ6G,4.3279634
AYVJY4Z9CYQWU,B00838H1OY,4.120464
A7W8CXJOH3UNV,B00ZYX46P8,4.467004
A2NDDUI5L26D3Q,B00V8L0G5O,4.2010045
A2KWQ64TRHB3YH,B00UHY9WCG,4.117174
A2JXEE4LIKY4AO,B00PBUEQJK,4.1711946
A3AM6MXENFRF3G,B00BQMOGKQ,4.0882893
A2LHUNWCVDEWQ8,B01GEKTEY2,4.4034405
A2D9S6V1AFXOAO,B00A3ZA4TO,4.4210443
A31M8L26BZM2IY,B00XCLU7Z2,4.297876
A1NE9CRAQ0WUV,B00EZRUSOW,4.13478
AS09YZV00HGLO,B013KV12YI,3.6908514
AWNYF3812RWNG,B00W891R26,4.110544
A3E1OKXRVUNNU1,B01C7NYWBK,4.468523
A2S5EPJ451WL3I,B00CW44YIQ,4.189872
A387F6OFDVEDZT,B0057QO8Q4,4.0999274
A2DZUQQXPNUGI7,B018WYKTR4,4.387577
A3SFE4SWTZ3UIP,B0157GPPEM,4.040888
A1ACIK34MC3R7W,B01GAIHTSQ,4.553344
A3HOXAKC11UEOX,B00GXBV0MM,4.1933537
A21G2H64TFS4JO,B00XGIEM52,4.319803
ATZOHBDX5VNKJ,B0181DH49C,4.1267233
A1ZQGKKF2I7YS0,B00QQ623XY,3.9153879
A3OQ0WU2ZHM5J6,B00J9YWGTQ,3.8775122
A1P5YXP15B13SA,B01EKIELGG,4.143767
A1FYJN76V1V5GX,B00IB4A7E6,4.4940004
A1K69VHP8LH96J,B00FJFV6AY,4.0300617
A1FG2D6NRZD9NF,B00NQL0LRC,3.815194
A272PNE7D26JA7,B01GGPLQOQ,4.2434235
A2SHWMWTXZLIR9,B0064PJUWY,4.2718353
A2LAII96I1O1IY,B00M0DQIEC,4.278738
A3IQ0P3M39IY8U,B00HMUUFJC,4.4795856
A19MQI49YCA5SK,B01FORFUEY,4.572918
A19W1EMTMIQJRT,B01FGRWTGE,3.671858
A2GCEOF7KVQK1U,B00D25Y2ZY,4.089879
A1AMO4S4I575LQ,B01CX93T44,4.1409388
A1DJY8WVWPJ2H8,B019VJ697I,4.4709015
A2F1UD4JDHKMTA,B00JVX6XZS,4.410601
A31JVB1Y1HXN5I,B01GSRNLOK,4.5804687
A2826FTZACYYNO,B01CBW4D7A,4.7075853
AHMV0N47XOIMZ,B00V0O427M,4.543626
A1RD1NM0602OQO,B00PXGD274,4.3929415
A10DX94ATZQEFG,B00HTJJST4,4.181155
A2MXJZ75PBWCI9,B00LE4Q370,4.2099323
A3E81XX9ZDNCNO,B01CSNZ15K,4.586044
A37BRR2L8PX3R2,B00QZF4D70,3.5370467
A1KXFB5X4XZSGB,B01BXS83ME,4.304982
A3QFDDODG2X2HL,B009D628ES,4.639947
A7B9IWPPQJMPO,B00W6WIZC0,4.567422
A3JVZY05VLMYEM,B010ZFRUQQ,4.6126018
A1FHWVQ0ZMFFQK,B0135MRXRM,4.6142898
A26V5ROE0OZCDA,B00WZWMRC0,3.5556347
A103M7E0BSFC83,B0138OGR6K,4.1294737
A1DJY8WVWPJ2H8,B00NTPSMSA,4.0958223
A3CYA250L0DABZ,B01CMN671I,4.4666014
A3JVZY05VLMYEM,B00TJCFIFM,3.6760647
A1SZ7SSVVG3VXG,B00VIFP2JA,4.5999784
A1XRE1S3BLHK3X,B00NY7PPCY,4.216935
A2LSU90DNHL9CK,B00BELOQMW,4.177361
AJ571UKWCC3CC,B00WGXCP1G,3.9526107
ADUI5YISBG6Z4,B015799982,4.1058292
A2BEDL4QXLEE3S,B01B0QXBA8,4.4946847
A31M8L26BZM2IY,B00ND6R1QE,4.441517
A2MK1L1Y74WTWH,B005NTW8SU,4.193693
A326085M0DK10B,B014GFMV4C,4.470932
A222WQ9VGVPSR5,B01FZP54SW,4.3070745
A1NPM2IW3DLO3F,B00ING5PN0,3.9388158
A1KXFB5X4XZSGB,B007WQSY44,4.125906
AWNYF3812RWNG,B00N7K1BB2,4.300407
AXVDFGI9OEIVK,B00D2Y3BFC,4.3462057
A369BMHORFPL0O,B00TBO0OLG,4.483989
AXOY11IDEONHE,B00LZXYZK2,4.463407
A2CJ33Q2E7PUTQ,B015YGAXHO,4.3180175
A2G9YADU04XBHA,B01F0GEP8Q,4.192459
A1Z7KHEH5I1LUP,B00N47L8XE,4.166996
A1A43F9O4PEBU5,B00N7K1BB2,4.300407
A2B42XZI4MXOLX,B00CBWM0BW,4.31641
A2LAII96I1O1IY,B00H3QI9BQ,3.928253
AZD488SA9QMYF,B018SCGDWK,4.543812
A1JADDWR1H3M0I,B013X96TL8,4.614275
AAADYWOGSQ758,B004KKY782,4.296841
AJRYPPA566O8I,B00GU1VZGQ,4.1113205
A387F6OFDVEDZT,B00Z318GNY,3.800454
A1AFGQGTS66UYY,B01AVX32XC,4.3896937
A28V7MR6RKNVUT,B014VPZHCU,4.393537
A3PB5W8OE59743,B01BA7DLWA,4.2958503
A22IR36BR0UCVB,B00CXUDS3G,4.396597
A2FCH654FN672F,B00K9O53UO,4.1759253
A2I9AXIKXXMP6C,B01FORFUEY,4.572918
A30DNZQPIYZ6KX,B00XIHMD2K,4.5348387
A3L3T9JRL1GT95,B01A9BTUBY,4.239291
A3FA93L7JWESR,B01EH5IRI0,4.178135
A23GNQPTX5CJIF,B01AAXMLVW,4.3252225
A1TR7SQWWLREQR,B00SJ7LQ9K,4.0312843
A2DZUQQXPNUGI7,B00FJPFGEG,4.23322
A3E9Z09JAP34EB,B01H2AZ9V0,4.096347
AK3LIR1TVZFVZ,B01GBYFK1C,4.298847
A1IFWIZ62O12OT,B00HMUUFJC,4.4795856
A1K4S4MWXI9E9M,B00LVG0SNQ,3.938292
AUJKYWUK14BZ2,B00KA0AT06,4.5467567
A1ZM0O98T3MNLR,B00A8RJCO0,4.371439
A3NICGO82Z9FI1,B00J5327X6,4.2521772
ABTPG9K6K74W,B00MD4TX68,4.241884
AZRPAHQG1VHR0,B00T2TSFH0,4.678573
A2HZ6MGQ6TPNO0,B00ZAJTPB6,4.5757694
A36N7KTS8JMR4L,B01C1VAR5S,3.6094162
A2IUIOTFRZHGLD,B0103UGC1C,4.399927
A1L9WQBSQ5SEFE,B01835JNDI,4.55486
A3QY3KER34QGCS,B01F2WTGFK,4.5502186
A3G63FLZP880X2,B00N5JBZ5C,4.4765472
A2HHKA7X5A68KE,B006MMYSR6,3.791727
A1ACUN6A2LYVMW,B015WV8VMA,4.11304
A3FDAE7B3PLHNS,B01HAQ70M2,4.584467
A1DJY8WVWPJ2H8,B01BQ00CAA,4.435833
A3H9ZZD33BVOA4,B00PSLJDOU,4.5912247
AC10C3YIUN8LO,B00JK1ZABE,4.041931
A31Y6ITN2SGACM,B00MJOVIDI,4.0990915
A26GE9ZG68SKIQ,B015C6YFGQ,4.1050377
A3N6TV5T5JSG7K,B01CBW4D7A,4.7075853
A2S5EPJ451WL3I,B014HGM9YM,4.2942142
AB5DP7AM479QJ,B005LC1NGW,4.034459
A30DNZQPIYZ6KX,B00IU087O8,3.7844148
A1TVJ9WDRP0UZS,B015GB04IK,4.1247025
A1ZOL59JA86C7Y,B01FWPZNAE,4.478141
A2I8LVXZD8SNWC,B00JTIOYOM,4.259528
A3KIA7199DNI2H,B00RC6JVDC,4.0389347
A2PN1AJYXDU1J0,B012U86IBY,4.5793495
A1LGHE86XYGL9U,B01FSDI7H6,4.229476
A2S3CQ90I4DQVX,B00Z70VJ0S,4.373803
A19MJXG060UDTA,B01H97YHF0,4.466068
A2989UZHTNXKM9,B00OYWP438,4.250722
A10IXICTN64ZSV,B01FPJ0DMU,4.5891337
A2RYT2UPEQXUAV,B018CHA1D8,3.876127
AWC38PDUZQ8RJ,B013R6F8CS,4.476671
A2H7AEDMKV11OJ,B01FJBR8EK,4.3374643
A1J3WRDIB012CI,B00T75VSHI,4.506898
AREE7B8384H0U,B019AJC8DS,4.277404
A2W3RQOSC87P4A,B010MFE616,3.8918574
A137UEIU93IFEF,B015L2UR1S,4.2787914
A3J5KG672GNB99,B00EV9LSJI,4.421693
A3BTRKXD03KC4F,B01FK7LI7G,4.459022
A1RD1NM0602OQO,B0150GNAPK,4.5365925
A198E18E1LA3BE,B00IZL6KTG,4.4348974
A2N1XSD82O6XTV,B00LKNP8DU,4.1841164
A287J5FTWL99W6,B01B5FBWR8,3.6735847
AL2SKAXGCX01B,B01C1VAR5S,3.6094162
A37D3BRKS7OO2L,B00K1HQWBS,4.2879925
AYUTCGVSM1H7T,B00F5CFXSC,3.7110584
A1NPM2IW3DLO3F,B01FOQ1N5K,4.362323
A2B42XZI4MXOLX,B00WZWMRC0,3.5556347
A2LAII96I1O1IY,B018EB8BIE,4.3292913
A10IXICTN64ZSV,B00653YZ2A,4.1206517
A19W1EMTMIQJRT,B01BXS83ME,4.304982
AV8X3WC4XB1WF,B00OO65H90,4.3172545
A3JVZY05VLMYEM,B01DL6EQC2,4.704645
A1630ADTTI0JLO,B018D948JI,4.591627
A2D9S6V1AFXOAO,B017IKQW6K,4.63085
A2K057YIAJJQXS,B00D9EKPBS,3.913336
A3MF7GVY679X21,B01DFMO3UM,4.4496946
A7GZXYEZ2OMLQ,B017WLXUQK,3.6767101
A29A1CPI3AOYSD,B00K3698M2,4.2732887
A1EPVSC849EI9R,B01B52FWAY,4.4360924
A10AWAE0F6CAP1,B00IMUT71I,3.9297755
A3LVYVNRDCRYQP,B017KQTTIK,4.0929856
A21UH6HJAXW2J8,B00U07GL3I,3.9087577
ABTPG9K6K74W,B00LUC227G,4.236298
A1PSGA348YRV67,B019YNUPFI,4.0851336
A2UNMDJYXPEQZ3,B00K283O3U,4.201858
A1GQ2UI5BKCCRD,B017CK0K28,4.520413
A1RVTF261ZMY4M,B01CMN671I,4.4666014
A21WUFJA7X4UIE,B00QJKV1EY,4.1754994
A287J5FTWL99W6,B00L2F5P02,4.1694994
A1T5CK8KC56JZ9,B00V5T9A38,4.2283154
A1IGZJIN29DBJQ,B00FFH1QEW,3.542154
A3FOL8CN5A1TFR,B01BO8423M,3.9496753
A3C713428J4MJ7,B01ADL8LZ6,4.4591594
A3L3T9JRL1GT95,B00BF2APBQ,4.3877745
AIKGKUGNQ6L2F,B00IRKQ08Q,4.417078
AH5HD9FHUFT9B,B01DFBBF5E,4.6423025
A3H1A2BGPIVA68,B00MDU5OV0,4.3248544
A3BPKT9STRWWQG,B01B3TZYMA,4.2532816
AWNYF3812RWNG,B00A97JN70,3.8802373
A1D9214V5DYZLO,B00LP2SH6Q,4.387373
A1SHKP1CG58GIG,B01GZ070A6,4.140684
AW16PJHZIQPA5,B01835JNDI,4.55486
A2MK1L1Y74WTWH,B01BS4Z7IQ,4.2908964
ASA5RSXOAVT12,B00J5327X6,4.2521772
A219Y76LD1VP4N,B010K7B5E2,4.6627483
A1MDO8RZCZ40B0,B00AB1ZGX4,4.0812645
AXOY11IDEONHE,B01GGNXFEW,4.460328
A3A44JIMIWYFIE,B018W982F0,4.593653
AUII0MVONK1A1,B01EO8OL8K,4.244956
A6ZT9EZ49JTEL,B00ZS51IJE,4.2263803
A5B4MSJ1Z1IBB,B01FPJ0DMU,4.5891337
A3OC8ZG1S3OAVA,B016XEZDB2,4.342435
A2EQL2N9FOBOFS,B01AB4CLHY,4.37739
A83C3F4X0U3ZW,B00WF8YBRS,4.2197723
A37D3BRKS7OO2L,B01D6PWWLK,4.64826
A2SS0DL9SZ4CKW,B015VKB8KY,4.4180098
A2EAKYR4AEJU69,B00D2KTTHK,4.1959934
A28L4P8G0WE7FE,B01CT5K792,4.367428
A1PT92FOG5ALFB,B00GLVGWP4,3.996641
A2QBQRIM4WRRG3,B00DE3XL4W,4.2166576
A18EEC1ENOT9YN,B00MYRE9ZY,4.296935
A3ULR7XJF3C400,B0165WFX2Q,4.692645
A1Z7KHEH5I1LUP,B01CNZ73DG,4.469881
A2BU8F7WVY26UA,B00Z4EAA5W,4.219812
A29EXAHFTXKD7W,B00S77LYBC,4.2280083
A1F5V3LKI7PCUF,B019S2I4HG,4.619752
A3ALH6Z83RHTO2,B0188OGJXQ,4.0187283
A16TE56LP5NUL5,B00A9FYVXS,4.194647
A1DLTXPVJ50M4J,B014Q6D6E0,4.188139
A19T1A4TS1WHOZ,B01BA27G4E,3.9104197
A19X580H7R1F8C,B01D6ZVT78,4.19267
A86KXT0G63WEO,B014RVEJ4U,4.193604
A1SH6H9ZY9AJV9,B00N9RT7RS,4.5297813
A1LUNML2IDLSLN,B00OTYLXO0,4.582039
A3A44JIMIWYFIE,B01FPJ0DMU,4.5891337
A3KFTHKGVC63SL,B00GXDQKZW,4.0809174
A3330F5DNMO0JJ,B017W2XRGM,4.2113476
A30WJKGX1XG19Q,B00QMGRBDU,4.200735
A1FGDFKCW5LJIJ,B00FTZ8JCM,4.191453
A1RKD07ST2BLOQ,B00WRP0DHG,4.2262287
AGIFTDAFJEXVA,B00TS3J5GU,4.0870523
A2W3RQOSC87P4A,B013NXMMLU,4.501322
A1LFIFPYMOJ8RV,B01C9B2R5S,4.4340324
A29EXAHFTXKD7W,B0149IDQV8,4.3886395
A2RQ5IRWRU0TVO,B00NZLNUXA,4.4556084
A1I96OYAUJ3HQE,B019VJ697I,4.4709015
A25PLL2FEB615H,B00MY6POOK,3.829047
A2M1QYOWLBGRHT,B01BP20BU0,4.6338854
A21TSBBTF0DMG5,B00NEON2WC,4.4197416
A916DXE9W36GF,B0104EOJ8U,4.019088
A2VSI0RDFNNBEU,B00IKKZTPI,4.321404
A29EUBSWF1KQJ9,B00TIQ3WHA,4.136983
A27YIR2CJAAXBQ,B014GDO5C0,4.1069913
A31CZW8SHN9PTX,B00UW9SNEO,4.7166553
A1ACUN6A2LYVMW,B01EMF4FXG,4.3233423
A2VNG16IOTY7N,B01DJI001S,4.295144
A2LAII96I1O1IY,B015YEH900,4.1295743
A2S5V6QOOK133F,B018SCGDWK,4.543812
A3DS9MLHI0EHG6,B01D6ZVT78,4.19267
A1GQ2UI5BKCCRD,B00AO76XI2,4.22091
A3FA93L7JWESR,B01G7RDFGU,4.565896
A35SD76E2TSGP9,B00ZNE459K,4.24191
A18EEC1ENOT9YN,B015YEH900,4.1295743
A1DC00T32U26HC,B00FP43PP8,3.7337418
A2PN1AJYXDU1J0,B018FNBE26,4.3119116
A3P4PWQ6NZGNFY,B00PSLJDOU,4.5912247
A312JYG424ZA3F,B00838W2H0,4.5323772
A137UEIU93IFEF,B019JNY9GO,4.329979
A1N5V2UJOC1BY9,B010ZFRUQQ,4.6126018
A3A44JIMIWYFIE,B01F0MF6KQ,4.58941
A1FREKK8605YKK,B019DPEL0W,4.2827587
A2B9C3FMYW18UN,B0147GF1VU,4.554475
A1FTB3KM7X78OX,B00DGFXDLO,4.210372
A36CNQTLRIL6LM,B01DN86K7M,4.367402
ARD4Z4TVFQ84R,B00VPL5I1Y,3.9450295
A30DBF16JX73UA,B0149IDQV8,4.3886395
A2LSU90DNHL9CK,B018KVO970,3.9044058
A16TE56LP5NUL5,B01H173RSQ,4.534787
A10PEXB6XAQ5XF,B009F19JFM,3.942578
A2826FTZACYYNO,B01G7RDFGU,4.565896
A3H7J5POTR9TZW,B01B6WT11Y,4.1922865
A1QFKWSZFO0AOH,B00CS5A8K2,4.093988
A2B42XZI4MXOLX,B01GGNXFEW,4.460328
A2TX3PH7TXFRE9,B0104OFHEK,4.058444
A3HJQAU1O5J9Z4,B00FRXNHVY,4.4903727
A1PMXOPB5EYC54,B00OAN88H0,4.1657248
A2F2878HE7XOM9,B016CX2RZO,4.1154165
A2DIX1VZU1CNPW,B00GIZYMVY,4.072728
A3A8C4YUE598A7,B00JNK590Y,4.0603504
A2PN1AJYXDU1J0,B00OYWP438,4.250722
A245T0V8KVTV45,B00VEWTWHK,3.8475714
A238ZC3TQJC8V8,B013968Q7A,4.2745776
A2NLY1TJ8TYV6D,B00SA5KFM0,4.379265
A1GXJZGFR0BPJH,B00NPOSKX2,4.5768394
A1TUBKEWD01LLS,B01DN86K7M,4.367402
AW16PJHZIQPA5,B00DCHAV2K,4.267661
APSBR4VQNRJ0K,B01GPEDC3G,4.227832
AX746FITV1G72,B018F3C1KU,4.2196636
A10DX94ATZQEFG,B015GEUFCW,4.322652
A3H1TO48SUIM54,B006Q648F0,3.8065534
A287J5FTWL99W6,B01BLX4C2Q,4.6453114
A2C7W167DVNUKH,B00KL13WXK,4.3906994
A1IE93W5OH9MGR,B012BO08B8,3.963691
A1CLGNWRCE4QKB,B00CS74GE4,3.576806
AAIDLB38IY7R6,B01ECK9V12,3.8835015
AVAC1JO1AZGAJ,B01FKDKB96,4.3784876
AW16PJHZIQPA5,B00ALG6UW0,4.1751757
A3APN8GPRNA0E0,B00LD1OI5I,4.6714616
A1A4QVX9RTCLVW,B01GBYTK36,4.7037363
A1F5V3LKI7PCUF,B00UGEZ5EQ,4.328175
AEBFEWGBBK2C,B00N48VZZO,4.360115
A2062SF91Y01U8,B01FG70S4E,4.793741
A3I4L8IN38ZGZC,B00EV9LSJI,4.421693
A31K93JWWNEMAJ,B01EO67QES,4.6607466
A2Z3DQ7P9JYRLG,B00AAQVTYU,4.229553
A1V9310YS86T7M,B01GQE49E6,4.4920115
A18EEC1ENOT9YN,B013XSTZI8,4.3916025
ABCC2RQZKPVTN,B00EAHZR5W,3.928622
A1F41PH89SL6JB,B018BYUPVA,4.2469807
A3N6TV5T5JSG7K,B00FHFODOM,4.631572
AAEIK0DZ1F537,B015T6EYEW,4.238183
A7GZXYEZ2OMLQ,B00S4D0PDW,4.10083
A1BOINGLPB5I1M,B01BQ00CAA,4.435833
A20Y6SVZJNW6U3,B007Z4RC8W,4.0510273
AXOY11IDEONHE,B007G0Z714,4.455451
A2S5EPJ451WL3I,B010MXA96E,4.0954924
A28U98HYYE5DR1,B00H7K5UB0,4.1121826
A253ZKSZTAZ8W7,B00EPPVJM4,4.4370136
A3FPBNRK04ZSCC,B01FPWWO1K,4.0506144
A1XKTJ1XLTWLCQ,B00BG9Q0BW,4.1605167
A29V7E1TFYXKJ,B018NUSVFY,4.251745
ARWMPJN499ZJ,B01BHE3H1G,4.385314
A1FI0I69UHS22T,B00S776ER6,3.6729243
AZGDIB6UL3QNL,B00L7EIGEA,4.228528
A1I96OYAUJ3HQE,B015NO4L3O,4.5656853
A1NQQU8O1ZYJP3,B007V680Y4,4.1494875
A1J3WRDIB012CI,B00SW2TWJS,4.3742714
A21YKYI1S8I3Z0,B004AYDJM8,3.8907473
A1UH603GXL3ER2,B01DU7JXPW,3.5315406
ASR774IIR8VN7,B01BEGXPYG,3.6744401
A3L8F13NKUQHQ1,B015YGAXHO,4.3180175
A24NC3WOFW7LHT,B00QPDKAM4,4.05215
A2LSU90DNHL9CK,B014RCH66M,4.1614256
A39JEH2M5KY1HX,B00OHZ151W,4.4097767
A2N1XSD82O6XTV,B00R7HDLAU,4.429069
AAKO4YAM9BZE5,B004IPPKNU,4.3085604
A2IUIOTFRZHGLD,B00UDQTS40,4.2762012
A2VSI0RDFNNBEU,B01BK10C78,4.137445
A2EGLWRK7PCDYH,B00R7HDLAU,4.429069
A3V9J8I5FHAH19,B01C7NYWBK,4.468523
A2O8R1A83EROU0,B00SA5KFM0,4.379265
A11T0SAEGX4ACJ,B01FLDUVIG,4.02209
A1DJY8WVWPJ2H8,B010W9HEUW,4.692181
A1C1TL7Y4D7A9H,B00MZAS07S,4.235153
A2UJTG9XC4KISL,B0100NP05Q,4.024104
A3JTJ1E8NK7DH1,B00R1O4KWW,3.8355381
A3N67XHSHB40CQ,B012U86IBY,4.5793495
A10IOT56F4GM85,B00TYV0WSG,4.457757
A1POJZWVDNEX2T,B010MSAPBI,4.205558
A3EMQF7XD7JL3D,B00KC91VDE,4.0643234
A1BBKKDTH8S00C,B00P9QXW1E,4.3750095
A3FA0RACII84DP,B00RHH7LLU,4.095728
A2FDDTPAER5DBO,B00NRWI91U,4.373231
A257TD5GO1T81W,B01GAIHTSQ,4.553344
A1CGOR398UH1IB,B00Q0DGF7I,4.491254
A296HV17AZ10V9,B01GC0QFGO,4.4515343
A2B42XZI4MXOLX,B01C7NYWBK,4.468523
A3FA93L7JWESR,B008V1UB86,4.2245407
A3L3T9JRL1GT95,B0165WFX2Q,4.692645
A1B88VE5O3J9CQ,B00Q5OG0RM,4.5333185
A1K4S4MWXI9E9M,B00DU2IYVM,4.0836897
A1LGEZKBNXPUW9,B00LXK4KIO,4.3183937
A1LEP3FM28J5RB,B00HG5JL34,4.284667
A1RN75YVR2O8MQ,B01EMF4FXG,4.3233423
A1NPM2IW3DLO3F,B00Q6YLPJ4,3.8714359
A1GL9TYXPNBPGW,B01FD1Q27U,4.3211527
A16XJNGXIVCHE3,B00M1BJBF6,4.728039
A2XIP6NWN0J2QC,B01B1VAN9Y,4.5232143
A2U06P692IZOSF,B01A12R2PC,4.617775
A3MHJBXFJX6DU7,B00AA4F7AE,3.807434
A28U98HYYE5DR1,B017DPEEUG,3.7246206
A2B42XZI4MXOLX,B0130LQWBG,4.387786
A3V9J8I5FHAH19,B00SW2TWJS,4.3742714
AZRPAHQG1VHR0,B01ACB72TS,4.355898
A2Q8NN6SNT3FY0,B00EMHQDJE,4.2538376
A2VDLDSGSD32FI,B016YIRT9Q,4.4155364
A5UM17P1E7DUQ,B01C22CSVW,4.3870335
A1CIS4LOWYGZGA,B006SMMW64,3.9441013
A2D9S6V1AFXOAO,B00RM9EJ22,4.426731
A37G8WNF7DGY6M,B00IAZX298,4.464259
A10IXICTN64ZSV,B006MWY93E,3.7244842
A2Y7B4AASUOXM,B00N41UJLC,4.089059
A32TX5VFAQALG5,B00VD043F4,4.1802626
A1LL39K926QN1V,B00GL27J46,3.884155
A3Q4VT0R8O8RSE,B00C44H0OE,4.1583967
A2D9S6V1AFXOAO,B00PCMBFGY,4.2335997
A296HV17AZ10V9,B00FR30D16,4.1636567
A37GCC410JYT17,B00C8OZB7I,4.6646323
A3ALH6Z83RHTO2,B00OGKNBX8,3.584099
A2GAUP1XJ6S3J,B01C0UBDEO,4.4407206
A1W48IWJ8A610S,B00TWOW2GK,4.2981853
A179INWJ0ZLOB4,B016R0I2WE,4.0880175
A17BTP1QHK2I3I,B014I8OGLS,4.237464
A1K4G4G02UIVEW,B01FB6YRH4,4.652873
A3H8FN7ZWKR2H0,B00CCVVKMW,4.256653
A3330F5DNMO0JJ,B014I8OGLS,4.237464
A1NL7G5VN45RDW,B01GT4NXU4,4.3204737
A3M1104X8EN9O,B00V4VO3KW,3.56939
A10JAUCIGVRW9F,B0058TTUFO,3.938578
ABTPG9K6K74W,B00AEDDSN4,4.262168
ABCTITSJ5P6T8,B01GPCEU6G,4.2949414
A7B9JUULZHQIN,B01BYT68QA,4.402999
AK26023XMWMVW,B01GOXFBBY,4.553236
A2S5EPJ451WL3I,B0152U9LL6,4.162773
A19MQI49YCA5SK,B00KVT8U4S,4.27682
A1NE9CRAQ0WUV,B017DPEEUG,3.7246206
A18EEC1ENOT9YN,B00ES2GX3O,4.333065
A1DUWCXDBM40AO,B01GBYFK1C,4.298847
A3R3Q8YO6VB0N8,B019YNUQ0M,4.0868587
A36WBGWPPLIQZ9,B00HVFAY1M,4.444274
AJ8NQTWUM8PK4,B00HFENI6W,4.1495943
A2W31IQMW6TX93,B00IX0MIAO,4.182539
A35BKLDD2E04E6,B007OALZAI,4.147949
