ReviewerID,ProductID,Star
A1XIQBGKVH6G8B,B015NFAKLK,4.411388
A1LM7SC9WR859I,B00OE67LVW,4.411388
AYGI3FN2M078F,B017R65QS0,4.411388
A296HV17AZ10V9,B00LI5X2QA,4.411388
A2PN92SB2HFRNI,B00V5T9A38,4.411388
A370VMDK3FZX5X,B017JIYTJI,0.97117317
A2C7W167DVNUKH,B013T97LTQ,4.411388
ANKDQ12BPX6Z3,B00XGIEM52,4.312117
A35BKLDD2E04E6,B006MLKZWO,4.363124
A1ACUN6A2LYVMW,B013KV12YI,4.411388
ADJDLDM5Y69VJ,B0145VI0G0,4.363124
A245T0V8KVTV45,B00NDEXI0O,4.411388
A29QO6X2VCR4GZ,B00B9I1M5O,4.363124
ASR774IIR8VN7,B01EMF4FXG,4.411388
A3C713428J4MJ7,B0184J1F4I,4.363124
A1AHCX8ONTKNSG,B01CF7VQVW,4.363124
A15VZ8KA1KH8ES,B01EDDUAFE,4.312117
AQFF452SVDF48,B0152U9LL6,4.363124
A2WEE1PU5NZVJQ,B00PYPHS9M,4.411388
A3CMIEYL0TJLC2,B01DCM610A,4.411388
A3RDDEA1NKSMVC,B00VO2WDZI,4.363124
ABTPG9K6K74W,B01B6WT11Y,4.363124
ADUI5YISBG6Z4,B00GRGOL3S,4.411388
A414YEU57FUHJ,B015QBP4XU,4.411388
A1XJZCJTQFEU8D,B01BCLPTNI,4.411388
A2S5EPJ451WL3I,B00Q6YLPJ4,4.411388
A29QO6X2VCR4GZ,B01BQ00CAA,4.484704
A3IL7OEY26GURY,B017GGWXNW,4.411388
A2LMF4HG470CNF,B01GDRM3XU,4.411388
APSBR4VQNRJ0K,B00MV4UDTQ,4.411388
AJVQTGMBF8PL1,B015CLZ5RE,4.411388
A3RDDEA1NKSMVC,B01DL6EQC2,4.484704
A166K6TJTPDX8K,B01AMNC33G,0.97117317
A1F41PH89SL6JB,B00TPBIA4S,4.411388
AX5KL9LWC1TG6,B00DGYKGQ0,4.484704
ATQMBEXNQ3XH8,B01H4NVSOC,4.363124
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.411388
A1NQQU8O1ZYJP3,B01GIM0O86,4.484704
A2A1U239S7ZVL1,B01AAXMLVW,4.411388
A16N88TMHMXX1F,B0133SO7JK,4.411388
AER3NZ1H79LGZ,B01CBLURCG,0.97117317
A2EU9VP0MRMUGE,B01CERDE8G,0.97117317
A10AWAE0F6CAP1,B01HCB4LFE,4.363124
AUJKYWUK14BZ2,B01B8MEF9K,4.363124
A916DXE9W36GF,B01GYQ057Q,0.97117317
A2YJ8VP1SSHJ7,B017ACSD1S,4.363124
A1SXDVX98NJLHZ,B013HDXSU0,0.97117317
A2091T9SZ5H2P0,B00R1O4KWW,4.411388
A213J0UJPYFVNC,B00PG3NQBQ,4.411388
A3AM6MXENFRF3G,B01DJB7XZG,4.411388
A1HHSUAQDZ1XM6,B01DU7JXPW,4.363124
A1IE93W5OH9MGR,B01GJA450A,0.97117317
A2ZDRBQOSAZLER,B00FP43PP8,4.363124
A2MD57B122PGJ1,B01GYPQQRU,0.97117317
ALGAUZSEQQWI4,B018COSNP4,4.363124
A26V5ROE0OZCDA,B00XIHMD2K,4.411388
A10PEXB6XAQ5XF,B00531CPHC,4.4011245
A2O4J6KJ0REPQ,B014GMU3LS,4.411388
AIQWMQ4JWKZ3T,B00N99OHZS,4.411388
AM1T5MXP5H5SO,B0150U9Y6A,0.97117317
A1B871BGSYX0F1,B01HIZRVFG,0.97117317
A1F41PH89SL6JB,B00AV8SY7C,4.411388
A1JADDWR1H3M0I,B011T78JT6,4.363124
A1CXGXJZZ3AXR5,B01CYTLPPI,0.97117317
A3KBRXW4PKK2MT,B00UZSTI28,4.363124
AGSGL6VT17RE0,B00GVJ4WOY,4.484704
A1ZDSAPOGRGBJI,B00CK55QTS,4.363124
A2XIP6NWN0J2QC,B00ACC2N3I,4.363124
A2MK1L1Y74WTWH,B017JRXATE,4.411388
A142HAT43L5W4W,B00IGGZ4LU,4.411388
A1NL7G5VN45RDW,B01GAOLAW6,4.411388
A32TX5VFAQALG5,B010ZXQA7S,4.363124
A2EAKYR4AEJU69,B00QU06V2K,4.363124
AVNDR3UMO7VU5,B00T75VSHI,4.363124
A3FO728397JFZP,B00L2II2AY,4.411388
A3NW9Y963QZ8WI,B00WNR92RU,4.411388
A1JMSX54DO3LOP,B00NWR78L2,4.411388
A39CVMK2ZKEIK2,B010JA571W,4.411388
AER3NZ1H79LGZ,B0165I3WGY,0.97117317
A2CZKERY4LUBVI,B00OO65H90,4.363124
A1P44JJW47E6QN,B00SM24ZZO,4.363124
A4YSGLUQJP68Q,B018CHA2KK,0.97117317
A2JOW1PW9GRCA3,B01HHJZ3EO,4.4011245
A3IRQCW03LJA0G,B006MMYSR6,4.363124
A245T0V8KVTV45,B01A9BTUBY,4.411388
A356MFRFTA643Z,B00IU69PTI,4.411388
ABTPG9K6K74W,B00C9L5L52,4.411388
A64VNUAXNX8VO,B01BJST0FC,0.97117317
AQ5HSBPNASYIG,B01GAIHTSQ,4.363124
A222WQ9VGVPSR5,B013HEC16G,4.411388
AKZH6MEXHWGLD,B00TCI48WC,0.97117317
A2S5EPJ451WL3I,B00457VKIA,4.411388
AKIM9EHK9HMT,B014BR4A3A,0.97117317
A1Y3AO9892NNSU,B010NQV6I0,4.363124
AK3LIR1TVZFVZ,B00GEHN4I8,4.411388
A1UH21GLZTYYR5,B01DGXSHRK,4.4011245
A23GRXCXQU3SM8,B01CBLURCG,0.97117317
AK3LIR1TVZFVZ,B00GJMBFS4,4.411388
A3G31IWKH9ALT3,B00UXX3RHC,4.363124
A3QKOFJ91Y3MFI,B016X07L2U,4.411388
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.363124
A235UMRMGXAS15,B01AQNZQD6,0.97117317
A2MEKYD68X8R8H,B00DN6QQ3S,4.411388
A2EVKNQ71UULXI,B00699917E,4.411388
A2Z64A0Z98GLS3,B013VDLXY4,4.363124
A387F6OFDVEDZT,B00TLFMPX0,4.312117
A13QTZ8CIMHHG4,B01ATF41UA,4.363124
A2VDLDSGSD32FI,B01BM0AHZE,4.411388
AVIN4W1V9M738,B01DQED9F4,4.411388
A1U37G3A1C7FC6,B01GZ7IMJC,4.4011245
A19MJXG060UDTA,B01BJ9EFB0,0.97117317
A3V9J8I5FHAH19,B01FRK7VO0,4.363124
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.411388
A2UJTG9XC4KISL,B00E6QFG80,4.411388
A3E4H5A1X8NJRR,B0051EZBRM,4.363124
A1EF46YLAZ7MEM,B01BXGMTEY,4.484704
A2E40ZTDDZ2U29,B00LMGLXUC,4.411388
A1ACJLREHPPL1P,B00AA46Y06,4.411388
AV8X3WC4XB1WF,B00U48LMGO,4.411388
ABTPG9K6K74W,B00SPA1Z5Q,4.363124
A2LEDCD5NGDPL5,B017OLT0HG,4.411388
A23MK6LPFQP21A,B01C6DZQYS,4.363124
A2LYOOGJLVVM5S,B00T2TSFH0,4.411388
A3AL7B2RPOAEOB,B00D9CMLNA,4.363124
A23ID71VXIBR8T,B00D9CMLNA,4.363124
A19Q489ZXGDUJZ,B01D0Z73QA,4.363124
AQFF452SVDF48,B017733NZ6,0.97117317
A2B9C3FMYW18UN,B01FTEBE74,0.97117317
A18EEC1ENOT9YN,B00L2F5P02,4.411388
A3JONP3MGSSP0F,B00T7VC4D4,4.363124
A31W0R6O8EM6V6,B012YHT12E,4.4011245
A2O4J6KJ0REPQ,B013KWCLA6,4.363124
A30DBF16JX73UA,B0100BOE7S,4.363124
A1B39IGLV2W0GE,B00NTPSMSA,4.4011245
A1BOINGLPB5I1M,B00ZOL1DRO,4.4011245
AQA76AX85FU33,B00KE62080,4.411388
A2391DU1LZODF7,B01EKIELGG,4.363124
A1M0H8HM67R9I6,B00U4NBAPM,4.484704
AYUTCGVSM1H7T,B018E4EOO6,4.411388
A1D0BC1UP01UH9,B017E1XMPM,4.411388
A2EGLWRK7PCDYH,B00JO4GO94,4.411388
A190TSUIRJIFUK,B00UXNLT1I,4.411388
A1GXJZGFR0BPJH,B014REI880,4.411388
AVTN1DZPKSY8I,B01GP58FSC,4.411388
A1R2D0K0S0M30P,B00QL14R88,4.411388
AX746FITV1G72,B010189NMG,4.484704
A2WQZ6RF0O4XER,B01G2YFYG2,4.363124
A1XI8GFCIVWU36,B01FOEQRNA,4.411388
A2MD57B122PGJ1,B00H3I2172,4.411388
A24NC3WOFW7LHT,B00BFNYG1A,4.363124
A1CL3FS67LX1YW,B0130KVNKC,4.411388
A3IQ0P3M39IY8U,B014C5U6SE,4.411388
A202A0SM6MHKMN,B00LNJ4ABC,4.363124
ADAJ62S65XLVH,B01CKWGCKW,0.97117317
A1SXDVX98NJLHZ,B00MEPPIRO,4.411388
A3E2YW0WOZ9TWL,B01GYPPNYC,0.97117317
ABTPG9K6K74W,B00C4BA44K,4.363124
A2T1T5S6Z14GD1,B00MY6POOK,4.411388
A2N7O3PNO1OEEL,B00507TKCW,4.411388
A2LKDS804WDMIR,B00MV3HC5K,4.0761175
AXIO51VZN815F,B00LH8I7PE,4.411388
A3FCTV8S9RM34G,B01B43XFKI,4.411388
A1DJY8WVWPJ2H8,B00QQOX6LY,4.411388
A3JXBWCYZ9HVXL,B01EBI1YZG,4.411388
A1XKTJ1XLTWLCQ,B00W2TD572,4.411388
A1CJOF7UDPZOVR,B01CBW4D7A,4.484704
A1VC48UV57XWOH,B00M0EUU22,4.312117
A4Z44UOCH73BR,B01D2ZNXWQ,0.97117317
A339JSGXJXHKQE,B019WMKHHC,4.1740484
A1FWLM5208ESO4,B00R1O4KWW,4.411388
ALYI8YM90TPD1,B018BL1LIY,0.97117317
A13LERNQ8R7267,B00T3E76II,4.411388
A3RV6L8TB9XZNB,B01ACB72TS,4.411388
A2DN35SSCO6KE5,B01GOWGKLK,4.411388
A1ZV5XBKG7RVZU,B00VS1XNS6,4.411388
A2391DU1LZODF7,B01DN9705W,4.363124
AJNVLN50MZSFU,B00C7Y0T8A,4.484704
A33R5UHQ3TKZGY,B01AQO16VQ,0.97117317
A2UQGGK8VJPUH5,B00CMJDOIC,4.363124
A1QDU32SAI8LO2,B01FTEBE74,0.97117317
A2TS60D6XB4KBY,B00V2AVVD2,4.363124
A1X87IHRK15RBU,B010ORALRK,4.411388
AXMNLUJHA9RG7,B00MQ5BIE4,4.411388
A8Q2ZFOHTVSCV,B01D7GSS70,4.411388
A1FCMIVQTWHYH2,B015VKB8KY,4.363124
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.484704
A2XKX5TBB6WV00,B01FCBU7OU,4.411388
A1CIS4LOWYGZGA,B00XZ94IU6,4.411388
A2M2F48XEPJ2ST,B00JRDGZN2,0.97117317
A3BHXRE0RKF4LK,B00X2JUCRC,4.363124
AK56P9TMUDM8F,B01EBI1YZG,4.411388
A1LGEZKBNXPUW9,B01FDI8UWS,0.97117317
A1HLSH6U9OL29L,B010TYBN4S,4.363124
A2QM4ZF6N1SI4S,B014RVEJ4U,4.411388
A35BKLDD2E04E6,B019JK4HKU,4.363124
A3HN8JIDYGZVVH,B00P86K1J6,4.363124
A1IFWIZ62O12OT,B00N7K1BB2,4.363124
A1I96OYAUJ3HQE,B00QL65B2Y,4.363124
A3IQ0P3M39IY8U,B015YGAXHO,4.411388
A3CMIEYL0TJLC2,B01HFTVMXM,4.363124
AYX4FFM42UGTM,B00ICTUW6I,4.411388
A1XL1A3TCU3Y1I,B00LFW9MQK,4.363124
A1ZK3Q2YZMX6CV,B01ACB72TS,4.411388
A14I311IIUMBWC,B01BCJDSAG,0.97117317
A2MXJZ75PBWCI9,B013S6IHIY,4.312117
A1OC44Q6V9TT0G,B01BW4490E,4.0761175
A3DS9MLHI0EHG6,B00XGIEM52,4.312117
A1PUZIV4PYY4YM,B00CUSSKUM,4.411388
A3ES0XIED7769J,B00P6NDBJI,4.411388
A2KE2O5C2XMXGE,B01HFFPC2I,4.363124
A23MK6LPFQP21A,B01EW6DERI,4.363124
A1NPM2IW3DLO3F,B01H0UI0QS,0.97117317
A253ZKSZTAZ8W7,B00KBAYOTM,4.363124
A37QXFDRRQ9M08,B00AGXN8O6,4.411388
A1P07BQLEBOXT4,B0165I3VSS,0.97117317
ADUI5YISBG6Z4,B00J9YWGTQ,4.411388
A3NIPJ7WT4LL60,B00O7WX2WA,4.411388
A1HHSUAQDZ1XM6,B01H0UI0QS,0.97117317
A1IFWIZ62O12OT,B00Q5OG0RM,4.411388
A2VSI0RDFNNBEU,B00Z1UVSK0,4.411388
A2W3RQOSC87P4A,B00F3LVB40,4.411388
A21TSBBTF0DMG5,B01DJZ7G5E,0.97117317
A3T5H007CVA99X,B00CNTSVZM,4.363124
A1B88VE5O3J9CQ,B019B6WUGU,0.97117317
A3KIA7199DNI2H,B00K1MS0NQ,4.484704
A3L8F13NKUQHQ1,B00YQOPWQS,0.97117317
A26GE9ZG68SKIQ,B00YAKL5A0,4.411388
AS68HOKD544K6,B00NTPSMSA,4.4011245
A2G9YADU04XBHA,B007WQSY44,4.4011245
A2GU5CU4OAHS17,B01GET4LIW,4.411388
AJ8NQTWUM8PK4,B01CBLURCG,0.97117317
A4R3X0V1QIJ7K,B00DCD53C2,0.97117317
A3AM6MXENFRF3G,B00P8DE7YY,4.411388
A2IUIOTFRZHGLD,B01E2H3M1A,0.97117317
A1W49O3LYZ8GI5,B01A03HKFE,4.484704
A152EA7ZPCA1Q8,B00VAOBZT0,4.363124
A387F6OFDVEDZT,B00LE4Q370,4.411388
A1JMSX54DO3LOP,B004W8D9V8,4.484704
A9M7TOUJ3N4OE,B00DX58XP8,4.363124
A3CJ3VQ76GFU0,B004YDN934,4.411388
A287J5FTWL99W6,B01C4FP44A,4.411388
A2X3DPREG8BT6B,B01EBI1YZG,4.411388
A137UEIU93IFEF,B0133SO7JK,4.411388
A3NU5MG1VOINFB,B019APW4UO,4.363124
A2U3FVDELHREMI,B00INYO7MC,4.312117
A2PF014MHWXCT5,B015YGB1SE,4.411388
A10IOT56F4GM85,B0103UGC1C,4.363124
A2MIR34MGFG3EU,B00PQV6H78,4.411388
A19MQI49YCA5SK,B00ON8JVP0,4.411388
A1ACIK34MC3R7W,B015NNW8CG,4.411388
A2HX0B5ELOPP5Z,B0100BOE7S,4.363124
A3H38968JZF6VK,B00ICTUW6I,4.411388
A3DVHWX9O27YPI,B00HLQWVMQ,4.411388
A1TMY1KQMPEHQ8,B0116LBLKE,4.411388
A1Z7KHEH5I1LUP,B01AXD0SQO,4.411388
A28V7MR6RKNVUT,B009QSK1GK,4.363124
A31R64J645RAC6,B01HDLC4C0,0.97117317
A2G45Q8V20R779,B005QEA87A,4.363124
A1NQQU8O1ZYJP3,B00VC1475K,4.484704
ACATGMB8JTGU9,B00LFNCDOC,4.484704
A38TZJEVGI7OJN,B00VX75TKU,4.411388
A183DRUR0UACQ4,B00BN1P6Z4,4.411388
A3FA0RACII84DP,B00FVDMDOC,4.484704
A1ACUN6A2LYVMW,B01CIYUPUK,0.97117317
A1YUPRU1BVJHQV,B00R298H3O,4.411388
A2Z3DQ7P9JYRLG,B01AATE04M,4.411388
A1FUH1O6FCTUYG,B01A16E38C,4.411388
A3IQ0P3M39IY8U,B00O72888S,4.363124
A2F2878HE7XOM9,B00PBA6QCU,4.363124
A3UO90FEXQNHRD,B00JNK590Y,4.411388
AHR3AU7CPID24,B00HCK1TZQ,4.411388
A2Q712D3NT6IPK,B00MD5VDNS,4.484704
A3QV68AX7YPQA2,B016VL0PWE,4.411388
A3CBZUOAQ1LBU5,B015L2UR1S,4.411388
A17EGVTXRDFTRS,B01HBTH0VO,4.363124
A3A7FF87LEVCQ1,B004VF69LY,4.363124
A1QFKWSZFO0AOH,B01GGQM9AK,0.97117317
A36XTPY9IFYA5R,B006U1N37U,4.363124
AX59HEWTONQ1M,B00JUG8DCC,4.4011245
A1TVJ9WDRP0UZS,B005TUBRW6,4.411388
AK3LIR1TVZFVZ,B00IPOCDXU,4.411388
A4THCLHUVG5NK,B010JA571W,4.411388
A3ES0XIED7769J,B01ELQDLKY,4.363124
A2MIR34MGFG3EU,B01A4Q26WY,4.484704
A2FCH654FN672F,B00PD8LQ6G,4.363124
AYVJY4Z9CYQWU,B00838H1OY,4.411388
A7W8CXJOH3UNV,B00ZYX46P8,4.411388
A2NDDUI5L26D3Q,B00V8L0G5O,4.411388
A2KWQ64TRHB3YH,B00UHY9WCG,4.0761175
A2JXEE4LIKY4AO,B00PBUEQJK,4.312117
A2PF014MHWXCT5,B0174PTMU2,0.97117317
A3AM6MXENFRF3G,B00BQMOGKQ,4.363124
A2LHUNWCVDEWQ8,B01GEKTEY2,4.363124
A2D9S6V1AFXOAO,B00A3ZA4TO,4.411388
A31M8L26BZM2IY,B00XCLU7Z2,4.363124
A2H146VK5MMYIH,B01H7J5Z38,0.97117317
A1NE9CRAQ0WUV,B00EZRUSOW,4.411388
AS09YZV00HGLO,B013KV12YI,4.411388
AWNYF3812RWNG,B00W891R26,4.484704
A3E1OKXRVUNNU1,B01C7NYWBK,4.363124
A2S5EPJ451WL3I,B00CW44YIQ,4.411388
A387F6OFDVEDZT,B0057QO8Q4,4.312117
A2DZUQQXPNUGI7,B018WYKTR4,4.363124
A3SFE4SWTZ3UIP,B0157GPPEM,4.363124
A1ACIK34MC3R7W,B01GAIHTSQ,4.363124
A3HOXAKC11UEOX,B00GXBV0MM,4.363124
A21G2H64TFS4JO,B00XGIEM52,4.312117
ATZOHBDX5VNKJ,B0181DH49C,4.411388
A1ZQGKKF2I7YS0,B00QQ623XY,4.411388
AQ9REGZ6HL9AO,B01GYPPMNE,0.97117317
A2PF014MHWXCT5,B01E7HPRT0,0.97117317
A3OQ0WU2ZHM5J6,B00J9YWGTQ,4.411388
A1P5YXP15B13SA,B01EKIELGG,4.363124
A1FYJN76V1V5GX,B00IB4A7E6,4.363124
A1K69VHP8LH96J,B00FJFV6AY,4.411388
A2Y3ZGVRA3S23L,B0165I3VSS,0.97117317
A1FG2D6NRZD9NF,B00NQL0LRC,3.9912558
A272PNE7D26JA7,B01GGPLQOQ,4.4011245
A2SHWMWTXZLIR9,B0064PJUWY,4.411388
A2LAII96I1O1IY,B00M0DQIEC,4.411388
A3IQ0P3M39IY8U,B00HMUUFJC,4.363124
A19MQI49YCA5SK,B01FORFUEY,4.363124
A19W1EMTMIQJRT,B01FGRWTGE,4.411388
A2GCEOF7KVQK1U,B00D25Y2ZY,4.0761175
A1YK1AM70HDXLE,B015BCX0OO,0.97117317
A1AMO4S4I575LQ,B01CX93T44,4.484704
A1DJY8WVWPJ2H8,B019VJ697I,4.363124
A2F1UD4JDHKMTA,B00JVX6XZS,4.363124
A31JVB1Y1HXN5I,B01GSRNLOK,4.363124
A2826FTZACYYNO,B01CBW4D7A,4.484704
AHMV0N47XOIMZ,B00V0O427M,4.411388
A1RD1NM0602OQO,B00PXGD274,4.4011245
A10DX94ATZQEFG,B00HTJJST4,4.363124
A2MXJZ75PBWCI9,B00LE4Q370,4.411388
A3E81XX9ZDNCNO,B01CSNZ15K,4.363124
A37BRR2L8PX3R2,B00QZF4D70,4.411388
A3LZG1QQ1KMVX3,B01BJST0FC,0.97117317
A3O24SH2K12EL7,B01FTEBE74,0.97117317
A1KXFB5X4XZSGB,B01BXS83ME,4.312117
A3QFDDODG2X2HL,B009D628ES,4.411388
A7B9IWPPQJMPO,B00W6WIZC0,4.411388
A3JVZY05VLMYEM,B010ZFRUQQ,4.363124
A1FHWVQ0ZMFFQK,B0135MRXRM,4.363124
A26V5ROE0OZCDA,B00WZWMRC0,4.484704
A103M7E0BSFC83,B0138OGR6K,4.411388
A1DJY8WVWPJ2H8,B00NTPSMSA,4.4011245
A3CYA250L0DABZ,B01CMN671I,4.411388
A3JVZY05VLMYEM,B00TJCFIFM,4.411388
A1SZ7SSVVG3VXG,B00VIFP2JA,4.363124
A1XRE1S3BLHK3X,B00NY7PPCY,4.363124
A2LSU90DNHL9CK,B00BELOQMW,4.411388
A3COJHCMSKHOES,B00VOYNKM6,0.97117317
AJ571UKWCC3CC,B00WGXCP1G,4.411388
A13QONG1RD57UW,B01DRXCPXG,0.97117317
ADUI5YISBG6Z4,B015799982,4.4011245
A2BEDL4QXLEE3S,B01B0QXBA8,4.411388
A337FU1WFZDS55,B01CYTLPPI,0.97117317
A31M8L26BZM2IY,B00ND6R1QE,4.411388
A2MK1L1Y74WTWH,B005NTW8SU,4.363124
A326085M0DK10B,B014GFMV4C,4.363124
A222WQ9VGVPSR5,B01FZP54SW,4.411388
A2XKX5TBB6WV00,B01BFYBH24,0.97117317
A1NPM2IW3DLO3F,B00ING5PN0,4.363124
A1KXFB5X4XZSGB,B007WQSY44,4.4011245
A1HB17E2WYXZ7J,B0174PTMU2,0.97117317
A3QFDDODG2X2HL,B01HDNEFGQ,0.97117317
AWNYF3812RWNG,B00N7K1BB2,4.363124
AXVDFGI9OEIVK,B00D2Y3BFC,4.363124
A369BMHORFPL0O,B00TBO0OLG,4.363124
AXOY11IDEONHE,B00LZXYZK2,4.363124
A2WEE1PU5NZVJQ,B01CT2VV90,0.97117317
A2CJ33Q2E7PUTQ,B015YGAXHO,4.411388
A2G9YADU04XBHA,B01F0GEP8Q,4.4011245
A1Z7KHEH5I1LUP,B00N47L8XE,4.411388
A1A43F9O4PEBU5,B00N7K1BB2,4.363124
A2B42XZI4MXOLX,B00CBWM0BW,4.363124
A2LAII96I1O1IY,B00H3QI9BQ,4.411388
AMK0DSS0DAP1W,B01CWZH814,0.97117317
AZD488SA9QMYF,B018SCGDWK,4.411388
A1JADDWR1H3M0I,B013X96TL8,4.363124
AAADYWOGSQ758,B004KKY782,4.411388
AJRYPPA566O8I,B00GU1VZGQ,4.363124
A387F6OFDVEDZT,B00Z318GNY,4.411388
A1AFGQGTS66UYY,B01AVX32XC,4.4011245
A28V7MR6RKNVUT,B014VPZHCU,4.363124
A3PB5W8OE59743,B01BA7DLWA,4.363124
ADHBG0CRBVUL1,B01G0GIXJ2,0.97117317
A22IR36BR0UCVB,B00CXUDS3G,4.411388
A2FCH654FN672F,B00K9O53UO,4.411388
A2I9AXIKXXMP6C,B01FORFUEY,4.363124
A30DNZQPIYZ6KX,B00XIHMD2K,4.411388
A3L3T9JRL1GT95,B01A9BTUBY,4.411388
A3FA93L7JWESR,B01EH5IRI0,4.411388
A3K4HYYXZFODU2,B01CMH15IE,0.97117317
A23GNQPTX5CJIF,B01AAXMLVW,4.411388
A1TR7SQWWLREQR,B00SJ7LQ9K,4.411388
A2DZUQQXPNUGI7,B00FJPFGEG,4.411388
A3E9Z09JAP34EB,B01H2AZ9V0,4.411388
AGIFTDAFJEXVA,B01ETJABRE,0.97117317
AK3LIR1TVZFVZ,B01GBYFK1C,4.411388
A1IFWIZ62O12OT,B00HMUUFJC,4.363124
A36I3CE9A5LP9N,B01FQ57CRC,0.97117317
A1K4S4MWXI9E9M,B00LVG0SNQ,4.4011245
AUJKYWUK14BZ2,B00KA0AT06,4.363124
A1ZM0O98T3MNLR,B00A8RJCO0,4.4011245
A3NICGO82Z9FI1,B00J5327X6,4.312117
ABTPG9K6K74W,B00MD4TX68,4.363124
AZRPAHQG1VHR0,B00T2TSFH0,4.411388
A2HZ6MGQ6TPNO0,B00ZAJTPB6,4.363124
A36N7KTS8JMR4L,B01C1VAR5S,4.411388
AIKGKUGNQ6L2F,B01GPL2AGE,0.97117317
A2IUIOTFRZHGLD,B0103UGC1C,4.363124
A1L9WQBSQ5SEFE,B01835JNDI,4.312117
A3QY3KER34QGCS,B01F2WTGFK,4.363124
A3G63FLZP880X2,B00N5JBZ5C,3.9912558
AKZH6MEXHWGLD,B00VOYNKM6,0.97117317
A2HHKA7X5A68KE,B006MMYSR6,4.363124
A1ACUN6A2LYVMW,B015WV8VMA,4.363124
A3FDAE7B3PLHNS,B01HAQ70M2,4.363124
A1DJY8WVWPJ2H8,B01BQ00CAA,4.484704
A3H9ZZD33BVOA4,B00PSLJDOU,4.363124
AC10C3YIUN8LO,B00JK1ZABE,4.363124
A31Y6ITN2SGACM,B00MJOVIDI,4.363124
A26GE9ZG68SKIQ,B015C6YFGQ,4.484704
A3N6TV5T5JSG7K,B01CBW4D7A,4.484704
A2S5EPJ451WL3I,B014HGM9YM,4.411388
A29EXAHFTXKD7W,B01F5SDLVG,0.97117317
A39N24TTLP6I48,B0173QJGLW,0.97117317
AB5DP7AM479QJ,B005LC1NGW,4.363124
A30DNZQPIYZ6KX,B00IU087O8,4.484704
A1TVJ9WDRP0UZS,B015GB04IK,4.312117
A1ZOL59JA86C7Y,B01FWPZNAE,4.411388
ACYLW9NAGTBK7,B01HDLC4C0,0.97117317
A2I8LVXZD8SNWC,B00JTIOYOM,4.363124
A3KIA7199DNI2H,B00RC6JVDC,4.411388
A39N24TTLP6I48,B019MCXVS4,0.97117317
A2PN1AJYXDU1J0,B012U86IBY,4.411388
A1LGHE86XYGL9U,B01FSDI7H6,4.411388
A23ID71VXIBR8T,B018BL1LIY,0.97117317
A2S3CQ90I4DQVX,B00Z70VJ0S,4.484704
A19MJXG060UDTA,B01H97YHF0,4.411388
A2989UZHTNXKM9,B00OYWP438,4.363124
A10IXICTN64ZSV,B01FPJ0DMU,4.363124
A2RYT2UPEQXUAV,B018CHA1D8,4.363124
AWC38PDUZQ8RJ,B013R6F8CS,4.363124
A2H7AEDMKV11OJ,B01FJBR8EK,4.411388
A7WOE5BJXO2N5,B00IKME2XG,0.97117317
A1J3WRDIB012CI,B00T75VSHI,4.363124
AREE7B8384H0U,B019AJC8DS,4.411388
A1HWG5486TTBNP,B01BUQM4BU,0.97117317
A2W3RQOSC87P4A,B010MFE616,4.363124
A137UEIU93IFEF,B015L2UR1S,4.411388
A3J5KG672GNB99,B00EV9LSJI,4.411388
A3BTRKXD03KC4F,B01FK7LI7G,4.363124
A1RD1NM0602OQO,B0150GNAPK,4.363124
A198E18E1LA3BE,B00IZL6KTG,4.411388
A2N1XSD82O6XTV,B00LKNP8DU,4.363124
A10WR0ZWDHWYI4,B01FTEBE74,0.97117317
A287J5FTWL99W6,B01B5FBWR8,4.411388
AL2SKAXGCX01B,B01C1VAR5S,4.411388
AHNGMRN1V1LPH,B01BS8D2M0,0.97117317
A37D3BRKS7OO2L,B00K1HQWBS,4.411388
A13J31ZJVVG2GY,B01G0NBRC0,0.97117317
AYUTCGVSM1H7T,B00F5CFXSC,4.4011245
A1NPM2IW3DLO3F,B01FOQ1N5K,3.9912558
A2B42XZI4MXOLX,B00WZWMRC0,4.484704
A2LAII96I1O1IY,B018EB8BIE,4.411388
A1YVDKMJY8A76P,B01EIJCBXC,0.97117317
A10IXICTN64ZSV,B00653YZ2A,4.363124
A20MYFNLY6TGNL,B015BCX0OO,0.97117317
A19W1EMTMIQJRT,B01BXS83ME,4.312117
A2F92T7CTWALPR,B013Z5WFGS,0.97117317
AV8X3WC4XB1WF,B00OO65H90,4.363124
A3JVZY05VLMYEM,B01DL6EQC2,4.484704
A39CVMK2ZKEIK2,B01HDKFB44,0.97117317
A1630ADTTI0JLO,B018D948JI,4.363124
A2D9S6V1AFXOAO,B017IKQW6K,4.411388
A2K057YIAJJQXS,B00D9EKPBS,4.411388
AICEEONZRFNJY,B01AQNZQD6,0.97117317
AQFF452SVDF48,B011JD9SYU,0.97117317
A2QC9Q8EVBI6D1,B01AQNZQD6,0.97117317
A3MF7GVY679X21,B01DFMO3UM,4.363124
A7GZXYEZ2OMLQ,B017WLXUQK,4.312117
A1QDU32SAI8LO2,B01BRFLLPO,0.97117317
A29A1CPI3AOYSD,B00K3698M2,4.411388
A1EPVSC849EI9R,B01B52FWAY,4.363124
A10AWAE0F6CAP1,B00IMUT71I,4.363124
