ReviewerID,ProductID,Star
A18EEC1ENOT9YN,B00L2F5P02,4.0
A3JONP3MGSSP0F,B00T7VC4D4,3.0
A31W0R6O8EM6V6,B012YHT12E,4.0
A2O4J6KJ0REPQ,B013KWCLA6,4.0
A30DBF16JX73UA,B0100BOE7S,5.0
A1B39IGLV2W0GE,B00NTPSMSA,4.0
A1BOINGLPB5I1M,B00ZOL1DRO,5.0
AQA76AX85FU33,B00KE62080,4.0
A2391DU1LZODF7,B01EKIELGG,3.0
A1M0H8HM67R9I6,B00U4NBAPM,4.0
AYUTCGVSM1H7T,B018E4EOO6,5.0
A1D0BC1UP01UH9,B017E1XMPM,1.0
A2EGLWRK7PCDYH,B00JO4GO94,3.0
A190TSUIRJIFUK,B00UXNLT1I,5.0
A1GXJZGFR0BPJH,B014REI880,4.0
AVTN1DZPKSY8I,B01GP58FSC,5.0
A1R2D0K0S0M30P,B00QL14R88,3.0
AX746FITV1G72,B010189NMG,3.0
A2WQZ6RF0O4XER,B01G2YFYG2,5.0
A1XI8GFCIVWU36,B01FOEQRNA,5.0
A2MD57B122PGJ1,B00H3I2172,4.0
A24NC3WOFW7LHT,B00BFNYG1A,3.0
A1CL3FS67LX1YW,B0130KVNKC,5.0
A3IQ0P3M39IY8U,B014C5U6SE,5.0
A202A0SM6MHKMN,B00LNJ4ABC,4.0
ADAJ62S65XLVH,B01CKWGCKW,5.0
A1SXDVX98NJLHZ,B00MEPPIRO,5.0
A3E2YW0WOZ9TWL,B01GYPPNYC,4.0
ABTPG9K6K74W,B00C4BA44K,5.0
A2T1T5S6Z14GD1,B00MY6POOK,5.0
A2N7O3PNO1OEEL,B00507TKCW,5.0
A2LKDS804WDMIR,B00MV3HC5K,4.0
AXIO51VZN815F,B00LH8I7PE,4.0
A3FCTV8S9RM34G,B01B43XFKI,5.0
A1DJY8WVWPJ2H8,B00QQOX6LY,5.0
A3JXBWCYZ9HVXL,B01EBI1YZG,4.0
A1XKTJ1XLTWLCQ,B00W2TD572,4.0
A1CJOF7UDPZOVR,B01CBW4D7A,5.0
A1VC48UV57XWOH,B00M0EUU22,5.0
A4Z44UOCH73BR,B01D2ZNXWQ,5.0
A339JSGXJXHKQE,B019WMKHHC,5.0
A1FWLM5208ESO4,B00R1O4KWW,4.0
ALYI8YM90TPD1,B018BL1LIY,2.0
A13LERNQ8R7267,B00T3E76II,3.0
A3RV6L8TB9XZNB,B01ACB72TS,1.0
A2DN35SSCO6KE5,B01GOWGKLK,5.0
A1ZV5XBKG7RVZU,B00VS1XNS6,3.0
A2391DU1LZODF7,B01DN9705W,4.0
AJNVLN50MZSFU,B00C7Y0T8A,4.0
A33R5UHQ3TKZGY,B01AQO16VQ,3.0
A2UQGGK8VJPUH5,B00CMJDOIC,2.0
A1QDU32SAI8LO2,B01FTEBE74,5.0
A2TS60D6XB4KBY,B00V2AVVD2,5.0
A1X87IHRK15RBU,B010ORALRK,2.0
AXMNLUJHA9RG7,B00MQ5BIE4,2.0
A8Q2ZFOHTVSCV,B01D7GSS70,4.0
A1FCMIVQTWHYH2,B015VKB8KY,5.0
A1Q3SVFIAWX5YN,B01AHFO8ZK,5.0
A2XKX5TBB6WV00,B01FCBU7OU,5.0
A1CIS4LOWYGZGA,B00XZ94IU6,1.0
A2M2F48XEPJ2ST,B00JRDGZN2,2.0
A3BHXRE0RKF4LK,B00X2JUCRC,4.0
AK56P9TMUDM8F,B01EBI1YZG,3.0
A1LGEZKBNXPUW9,B01FDI8UWS,4.0
A1HLSH6U9OL29L,B010TYBN4S,4.0
A2QM4ZF6N1SI4S,B014RVEJ4U,4.0
A35BKLDD2E04E6,B019JK4HKU,4.0
A3HN8JIDYGZVVH,B00P86K1J6,5.0
A1IFWIZ62O12OT,B00N7K1BB2,5.0
A1I96OYAUJ3HQE,B00QL65B2Y,5.0
A3IQ0P3M39IY8U,B015YGAXHO,4.0
A3CMIEYL0TJLC2,B01HFTVMXM,4.0
AYX4FFM42UGTM,B00ICTUW6I,3.0
A1XL1A3TCU3Y1I,B00LFW9MQK,4.0
A1ZK3Q2YZMX6CV,B01ACB72TS,5.0
A14I311IIUMBWC,B01BCJDSAG,4.0
A2MXJZ75PBWCI9,B013S6IHIY,4.0
A1OC44Q6V9TT0G,B01BW4490E,5.0
A3DS9MLHI0EHG6,B00XGIEM52,4.0
A1PUZIV4PYY4YM,B00CUSSKUM,4.0
A3ES0XIED7769J,B00P6NDBJI,3.0
A2KE2O5C2XMXGE,B01HFFPC2I,5.0
A23MK6LPFQP21A,B01EW6DERI,4.0
A1NPM2IW3DLO3F,B01H0UI0QS,5.0
A253ZKSZTAZ8W7,B00KBAYOTM,5.0
A37QXFDRRQ9M08,B00AGXN8O6,1.0
A1P07BQLEBOXT4,B0165I3VSS,4.0
ADUI5YISBG6Z4,B00J9YWGTQ,5.0
A3NIPJ7WT4LL60,B00O7WX2WA,4.0
A1HHSUAQDZ1XM6,B01H0UI0QS,5.0
A1IFWIZ62O12OT,B00Q5OG0RM,5.0
A2VSI0RDFNNBEU,B00Z1UVSK0,3.0
A2W3RQOSC87P4A,B00F3LVB40,5.0
A21TSBBTF0DMG5,B01DJZ7G5E,3.0
A3T5H007CVA99X,B00CNTSVZM,4.0
A1B88VE5O3J9CQ,B019B6WUGU,3.0
A3KIA7199DNI2H,B00K1MS0NQ,4.0
A3L8F13NKUQHQ1,B00YQOPWQS,4.0
A26GE9ZG68SKIQ,B00YAKL5A0,4.0
AS68HOKD544K6,B00NTPSMSA,3.0
A2G9YADU04XBHA,B007WQSY44,4.0
A2GU5CU4OAHS17,B01GET4LIW,5.0
AJ8NQTWUM8PK4,B01CBLURCG,5.0
A4R3X0V1QIJ7K,B00DCD53C2,5.0
A3AM6MXENFRF3G,B00P8DE7YY,2.0
A2IUIOTFRZHGLD,B01E2H3M1A,2.0
A1W49O3LYZ8GI5,B01A03HKFE,5.0
A152EA7ZPCA1Q8,B00VAOBZT0,5.0
A387F6OFDVEDZT,B00LE4Q370,4.0
A1JMSX54DO3LOP,B004W8D9V8,3.0
A9M7TOUJ3N4OE,B00DX58XP8,5.0
A3CJ3VQ76GFU0,B004YDN934,5.0
A287J5FTWL99W6,B01C4FP44A,4.0
A2X3DPREG8BT6B,B01EBI1YZG,5.0
A137UEIU93IFEF,B0133SO7JK,5.0
A3NU5MG1VOINFB,B019APW4UO,5.0
A2U3FVDELHREMI,B00INYO7MC,5.0
A2PF014MHWXCT5,B015YGB1SE,5.0
A10IOT56F4GM85,B0103UGC1C,5.0
A2MIR34MGFG3EU,B00PQV6H78,5.0
A19MQI49YCA5SK,B00ON8JVP0,2.0
A1ACIK34MC3R7W,B015NNW8CG,5.0
A2HX0B5ELOPP5Z,B0100BOE7S,4.0
A3H38968JZF6VK,B00ICTUW6I,4.0
A3DVHWX9O27YPI,B00HLQWVMQ,1.0
A1TMY1KQMPEHQ8,B0116LBLKE,5.0
A1Z7KHEH5I1LUP,B01AXD0SQO,4.0
A28V7MR6RKNVUT,B009QSK1GK,5.0
A31R64J645RAC6,B01HDLC4C0,4.0
A2G45Q8V20R779,B005QEA87A,2.0
A1NQQU8O1ZYJP3,B00VC1475K,5.0
ACATGMB8JTGU9,B00LFNCDOC,4.0
A38TZJEVGI7OJN,B00VX75TKU,4.0
A183DRUR0UACQ4,B00BN1P6Z4,1.0
A3FA0RACII84DP,B00FVDMDOC,4.0
A1ACUN6A2LYVMW,B01CIYUPUK,2.0
A1YUPRU1BVJHQV,B00R298H3O,1.0
A2Z3DQ7P9JYRLG,B01AATE04M,5.0
A1FUH1O6FCTUYG,B01A16E38C,5.0
A3IQ0P3M39IY8U,B00O72888S,4.0
A2F2878HE7XOM9,B00PBA6QCU,5.0
A3UO90FEXQNHRD,B00JNK590Y,3.0
AHR3AU7CPID24,B00HCK1TZQ,4.0
A2Q712D3NT6IPK,B00MD5VDNS,4.0
A3QV68AX7YPQA2,B016VL0PWE,3.0
A3CBZUOAQ1LBU5,B015L2UR1S,5.0
A17EGVTXRDFTRS,B01HBTH0VO,5.0
A3A7FF87LEVCQ1,B004VF69LY,3.0
A1QFKWSZFO0AOH,B01GGQM9AK,4.0
A36XTPY9IFYA5R,B006U1N37U,4.0
AX59HEWTONQ1M,B00JUG8DCC,1.0
A1TVJ9WDRP0UZS,B005TUBRW6,5.0
AK3LIR1TVZFVZ,B00IPOCDXU,5.0
A4THCLHUVG5NK,B010JA571W,1.0
A3ES0XIED7769J,B01ELQDLKY,4.0
A2MIR34MGFG3EU,B01A4Q26WY,5.0
A2FCH654FN672F,B00PD8LQ6G,5.0
AYVJY4Z9CYQWU,B00838H1OY,3.0
A7W8CXJOH3UNV,B00ZYX46P8,5.0
A2NDDUI5L26D3Q,B00V8L0G5O,4.0
A2KWQ64TRHB3YH,B00UHY9WCG,5.0
A2JXEE4LIKY4AO,B00PBUEQJK,5.0
A2PF014MHWXCT5,B0174PTMU2,5.0
A3AM6MXENFRF3G,B00BQMOGKQ,2.0
A2LHUNWCVDEWQ8,B01GEKTEY2,5.0
A2D9S6V1AFXOAO,B00A3ZA4TO,5.0
A31M8L26BZM2IY,B00XCLU7Z2,5.0
A2H146VK5MMYIH,B01H7J5Z38,5.0
A1NE9CRAQ0WUV,B00EZRUSOW,3.0
AS09YZV00HGLO,B013KV12YI,4.0
AWNYF3812RWNG,B00W891R26,5.0
A3E1OKXRVUNNU1,B01C7NYWBK,5.0
A2S5EPJ451WL3I,B00CW44YIQ,3.0
A387F6OFDVEDZT,B0057QO8Q4,4.0
A2DZUQQXPNUGI7,B018WYKTR4,5.0
A3SFE4SWTZ3UIP,B0157GPPEM,4.0
A1ACIK34MC3R7W,B01GAIHTSQ,4.0
A3HOXAKC11UEOX,B00GXBV0MM,5.0
A21G2H64TFS4JO,B00XGIEM52,5.0
ATZOHBDX5VNKJ,B0181DH49C,5.0
A1ZQGKKF2I7YS0,B00QQ623XY,4.0
AQ9REGZ6HL9AO,B01GYPPMNE,5.0
A2PF014MHWXCT5,B01E7HPRT0,5.0
A3OQ0WU2ZHM5J6,B00J9YWGTQ,2.0
A1P5YXP15B13SA,B01EKIELGG,4.0
A1FYJN76V1V5GX,B00IB4A7E6,5.0
A1K69VHP8LH96J,B00FJFV6AY,5.0
A2Y3ZGVRA3S23L,B0165I3VSS,3.0
A1FG2D6NRZD9NF,B00NQL0LRC,4.0
A272PNE7D26JA7,B01GGPLQOQ,5.0
A2SHWMWTXZLIR9,B0064PJUWY,5.0
A2LAII96I1O1IY,B00M0DQIEC,5.0
A3IQ0P3M39IY8U,B00HMUUFJC,5.0
A19MQI49YCA5SK,B01FORFUEY,3.0
A19W1EMTMIQJRT,B01FGRWTGE,5.0
A2GCEOF7KVQK1U,B00D25Y2ZY,5.0
A1YK1AM70HDXLE,B015BCX0OO,5.0
A1AMO4S4I575LQ,B01CX93T44,3.0
A1DJY8WVWPJ2H8,B019VJ697I,5.0
A2F1UD4JDHKMTA,B00JVX6XZS,3.0
A31JVB1Y1HXN5I,B01GSRNLOK,5.0
A2826FTZACYYNO,B01CBW4D7A,5.0
AHMV0N47XOIMZ,B00V0O427M,5.0
A1RD1NM0602OQO,B00PXGD274,5.0
A10DX94ATZQEFG,B00HTJJST4,3.0
A2MXJZ75PBWCI9,B00LE4Q370,4.0
A3E81XX9ZDNCNO,B01CSNZ15K,5.0
A37BRR2L8PX3R2,B00QZF4D70,3.0
A3LZG1QQ1KMVX3,B01BJST0FC,4.0
A3O24SH2K12EL7,B01FTEBE74,4.0
A1KXFB5X4XZSGB,B01BXS83ME,5.0
A3QFDDODG2X2HL,B009D628ES,4.0
A7B9IWPPQJMPO,B00W6WIZC0,5.0
A3JVZY05VLMYEM,B010ZFRUQQ,4.0
A1FHWVQ0ZMFFQK,B0135MRXRM,2.0
A26V5ROE0OZCDA,B00WZWMRC0,4.0
A103M7E0BSFC83,B0138OGR6K,4.0
A1DJY8WVWPJ2H8,B00NTPSMSA,5.0
A3CYA250L0DABZ,B01CMN671I,1.0
A3JVZY05VLMYEM,B00TJCFIFM,3.0
A1SZ7SSVVG3VXG,B00VIFP2JA,5.0
A1XRE1S3BLHK3X,B00NY7PPCY,4.0
A2LSU90DNHL9CK,B00BELOQMW,5.0
A3COJHCMSKHOES,B00VOYNKM6,4.0
AJ571UKWCC3CC,B00WGXCP1G,3.0
A13QONG1RD57UW,B01DRXCPXG,3.0
ADUI5YISBG6Z4,B015799982,5.0
A2BEDL4QXLEE3S,B01B0QXBA8,5.0
A337FU1WFZDS55,B01CYTLPPI,2.0
A31M8L26BZM2IY,B00ND6R1QE,5.0
A2MK1L1Y74WTWH,B005NTW8SU,1.0
A326085M0DK10B,B014GFMV4C,5.0
A222WQ9VGVPSR5,B01FZP54SW,1.0
A2XKX5TBB6WV00,B01BFYBH24,4.0
A1NPM2IW3DLO3F,B00ING5PN0,5.0
A1KXFB5X4XZSGB,B007WQSY44,5.0
A1HB17E2WYXZ7J,B0174PTMU2,4.0
A3QFDDODG2X2HL,B01HDNEFGQ,5.0
AWNYF3812RWNG,B00N7K1BB2,5.0
AXVDFGI9OEIVK,B00D2Y3BFC,3.0
A369BMHORFPL0O,B00TBO0OLG,4.0
AXOY11IDEONHE,B00LZXYZK2,4.0
A2WEE1PU5NZVJQ,B01CT2VV90,5.0
A2CJ33Q2E7PUTQ,B015YGAXHO,5.0
A2G9YADU04XBHA,B01F0GEP8Q,5.0
A1Z7KHEH5I1LUP,B00N47L8XE,5.0
A1A43F9O4PEBU5,B00N7K1BB2,5.0
A2B42XZI4MXOLX,B00CBWM0BW,5.0
A2LAII96I1O1IY,B00H3QI9BQ,4.0
AMK0DSS0DAP1W,B01CWZH814,3.0
AZD488SA9QMYF,B018SCGDWK,5.0
A1JADDWR1H3M0I,B013X96TL8,3.0
AAADYWOGSQ758,B004KKY782,5.0
AJRYPPA566O8I,B00GU1VZGQ,5.0
A387F6OFDVEDZT,B00Z318GNY,3.0
A1AFGQGTS66UYY,B01AVX32XC,4.0
A28V7MR6RKNVUT,B014VPZHCU,5.0
A3PB5W8OE59743,B01BA7DLWA,5.0
ADHBG0CRBVUL1,B01G0GIXJ2,1.0
A22IR36BR0UCVB,B00CXUDS3G,5.0
A2FCH654FN672F,B00K9O53UO,5.0
A2I9AXIKXXMP6C,B01FORFUEY,5.0
A30DNZQPIYZ6KX,B00XIHMD2K,4.0
A3L3T9JRL1GT95,B01A9BTUBY,5.0
A3FA93L7JWESR,B01EH5IRI0,4.0
A3K4HYYXZFODU2,B01CMH15IE,5.0
A23GNQPTX5CJIF,B01AAXMLVW,5.0
A1TR7SQWWLREQR,B00SJ7LQ9K,4.0
A2DZUQQXPNUGI7,B00FJPFGEG,4.0
A3E9Z09JAP34EB,B01H2AZ9V0,3.0
AGIFTDAFJEXVA,B01ETJABRE,5.0
AK3LIR1TVZFVZ,B01GBYFK1C,5.0
A1IFWIZ62O12OT,B00HMUUFJC,5.0
A36I3CE9A5LP9N,B01FQ57CRC,4.0
A1K4S4MWXI9E9M,B00LVG0SNQ,3.0
AUJKYWUK14BZ2,B00KA0AT06,4.0
A1ZM0O98T3MNLR,B00A8RJCO0,5.0
A3NICGO82Z9FI1,B00J5327X6,5.0
ABTPG9K6K74W,B00MD4TX68,5.0
AZRPAHQG1VHR0,B00T2TSFH0,5.0
A2HZ6MGQ6TPNO0,B00ZAJTPB6,4.0
A36N7KTS8JMR4L,B01C1VAR5S,3.0
AIKGKUGNQ6L2F,B01GPL2AGE,4.0
A2IUIOTFRZHGLD,B0103UGC1C,3.0
A1L9WQBSQ5SEFE,B01835JNDI,5.0
A3QY3KER34QGCS,B01F2WTGFK,4.0
A3G63FLZP880X2,B00N5JBZ5C,2.0
AKZH6MEXHWGLD,B00VOYNKM6,5.0
A2HHKA7X5A68KE,B006MMYSR6,4.0
A1ACUN6A2LYVMW,B015WV8VMA,4.0
A3FDAE7B3PLHNS,B01HAQ70M2,5.0
A1DJY8WVWPJ2H8,B01BQ00CAA,5.0
A3H9ZZD33BVOA4,B00PSLJDOU,5.0
AC10C3YIUN8LO,B00JK1ZABE,5.0
A31Y6ITN2SGACM,B00MJOVIDI,4.0
A26GE9ZG68SKIQ,B015C6YFGQ,4.0
A3N6TV5T5JSG7K,B01CBW4D7A,5.0
A2S5EPJ451WL3I,B014HGM9YM,4.0
A29EXAHFTXKD7W,B01F5SDLVG,3.0
A39N24TTLP6I48,B0173QJGLW,5.0
AB5DP7AM479QJ,B005LC1NGW,4.0
A30DNZQPIYZ6KX,B00IU087O8,4.0
A1TVJ9WDRP0UZS,B015GB04IK,4.0
A1ZOL59JA86C7Y,B01FWPZNAE,4.0
ACYLW9NAGTBK7,B01HDLC4C0,4.0
A2I8LVXZD8SNWC,B00JTIOYOM,4.0
A3KIA7199DNI2H,B00RC6JVDC,4.0
A39N24TTLP6I48,B019MCXVS4,5.0
A2PN1AJYXDU1J0,B012U86IBY,5.0
A1LGHE86XYGL9U,B01FSDI7H6,3.0
A23ID71VXIBR8T,B018BL1LIY,5.0
A2S3CQ90I4DQVX,B00Z70VJ0S,3.0
A19MJXG060UDTA,B01H97YHF0,5.0
A2989UZHTNXKM9,B00OYWP438,5.0
A10IXICTN64ZSV,B01FPJ0DMU,4.0
A2RYT2UPEQXUAV,B018CHA1D8,4.0
AWC38PDUZQ8RJ,B013R6F8CS,5.0
A2H7AEDMKV11OJ,B01FJBR8EK,2.0
A7WOE5BJXO2N5,B00IKME2XG,5.0
A1J3WRDIB012CI,B00T75VSHI,4.0
AREE7B8384H0U,B019AJC8DS,5.0
A1HWG5486TTBNP,B01BUQM4BU,4.0
A2W3RQOSC87P4A,B010MFE616,5.0
A137UEIU93IFEF,B015L2UR1S,5.0
A3J5KG672GNB99,B00EV9LSJI,3.0
A3BTRKXD03KC4F,B01FK7LI7G,5.0
A1RD1NM0602OQO,B0150GNAPK,5.0
A198E18E1LA3BE,B00IZL6KTG,5.0
A2N1XSD82O6XTV,B00LKNP8DU,5.0
A10WR0ZWDHWYI4,B01FTEBE74,5.0
A287J5FTWL99W6,B01B5FBWR8,3.0
AL2SKAXGCX01B,B01C1VAR5S,5.0
AHNGMRN1V1LPH,B01BS8D2M0,5.0
A37D3BRKS7OO2L,B00K1HQWBS,3.0
A13J31ZJVVG2GY,B01G0NBRC0,4.0
AYUTCGVSM1H7T,B00F5CFXSC,5.0
A1NPM2IW3DLO3F,B01FOQ1N5K,5.0
A2B42XZI4MXOLX,B00WZWMRC0,1.0
A2LAII96I1O1IY,B018EB8BIE,4.0
A1YVDKMJY8A76P,B01EIJCBXC,5.0
A10IXICTN64ZSV,B00653YZ2A,4.0
A20MYFNLY6TGNL,B015BCX0OO,5.0
A19W1EMTMIQJRT,B01BXS83ME,4.0
A2F92T7CTWALPR,B013Z5WFGS,5.0
AV8X3WC4XB1WF,B00OO65H90,5.0
A3JVZY05VLMYEM,B01DL6EQC2,5.0
A39CVMK2ZKEIK2,B01HDKFB44,5.0
A1630ADTTI0JLO,B018D948JI,5.0
A2D9S6V1AFXOAO,B017IKQW6K,5.0
A2K057YIAJJQXS,B00D9EKPBS,4.0
AICEEONZRFNJY,B01AQNZQD6,5.0
AQFF452SVDF48,B011JD9SYU,5.0
A2QC9Q8EVBI6D1,B01AQNZQD6,5.0
A3MF7GVY679X21,B01DFMO3UM,5.0
A7GZXYEZ2OMLQ,B017WLXUQK,5.0
A1QDU32SAI8LO2,B01BRFLLPO,5.0
A29A1CPI3AOYSD,B00K3698M2,3.0
A1EPVSC849EI9R,B01B52FWAY,5.0
A10AWAE0F6CAP1,B00IMUT71I,4.0
A3LVYVNRDCRYQP,B017KQTTIK,4.0
A21UH6HJAXW2J8,B00U07GL3I,5.0
ABTPG9K6K74W,B00LUC227G,5.0
A1PSGA348YRV67,B019YNUPFI,5.0
A2UNMDJYXPEQZ3,B00K283O3U,5.0
A1GQ2UI5BKCCRD,B017CK0K28,5.0
A1RVTF261ZMY4M,B01CMN671I,4.0
A21WUFJA7X4UIE,B00QJKV1EY,4.0
A287J5FTWL99W6,B00L2F5P02,4.0
A1T5CK8KC56JZ9,B00V5T9A38,5.0
A137UEIU93IFEF,B01F2SCM6Y,4.0
A1IGZJIN29DBJQ,B00FFH1QEW,5.0
A3FOL8CN5A1TFR,B01BO8423M,5.0
A2MIR34MGFG3EU,B01H0UI0QS,5.0
A3C713428J4MJ7,B01ADL8LZ6,4.0
A3L3T9JRL1GT95,B00BF2APBQ,5.0
AIKGKUGNQ6L2F,B00IRKQ08Q,4.0
AH5HD9FHUFT9B,B01DFBBF5E,5.0
A3H1A2BGPIVA68,B00MDU5OV0,4.0
A1RL1Q5LPSFZL6,B015TWRVCS,4.0
A3BPKT9STRWWQG,B01B3TZYMA,5.0
AWNYF3812RWNG,B00A97JN70,5.0
A1D9214V5DYZLO,B00LP2SH6Q,5.0
A7CZSRM0JJVJP,B01EYUE4DK,5.0
A1SHKP1CG58GIG,B01GZ070A6,4.0
ANKDQ12BPX6Z3,B00YQOPWQS,4.0
AW16PJHZIQPA5,B01835JNDI,5.0
AUZ96COITGKE3,B01GYPQQRU,5.0
A2MK1L1Y74WTWH,B01BS4Z7IQ,4.0
ASA5RSXOAVT12,B00J5327X6,2.0
A219Y76LD1VP4N,B010K7B5E2,3.0
A1MDO8RZCZ40B0,B00AB1ZGX4,3.0
AXOY11IDEONHE,B01GGNXFEW,5.0
A290WMOZDFOWFY,B017JIYTJI,4.0
A3A44JIMIWYFIE,B018W982F0,3.0
A1AFGQGTS66UYY,B018Z0488Q,4.0
AUII0MVONK1A1,B01EO8OL8K,5.0
A6ZT9EZ49JTEL,B00ZS51IJE,4.0
A5B4MSJ1Z1IBB,B01FPJ0DMU,5.0
A3OC8ZG1S3OAVA,B016XEZDB2,1.0
A2EQL2N9FOBOFS,B01AB4CLHY,5.0
A83C3F4X0U3ZW,B00WF8YBRS,5.0
A37D3BRKS7OO2L,B01D6PWWLK,3.0
A1HNLK1WBP36F9,B01AQO16VQ,3.0
A2SS0DL9SZ4CKW,B015VKB8KY,5.0
A2EAKYR4AEJU69,B00D2KTTHK,5.0
A28L4P8G0WE7FE,B01CT5K792,4.0
A1PT92FOG5ALFB,B00GLVGWP4,4.0
A2LLWCQVYKYF0F,B013Z5WFGS,3.0
A1NE43T0OM6NNX,B00LI6CXZA,5.0
A2QBQRIM4WRRG3,B00DE3XL4W,4.0
A1K69VHP8LH96J,B017733NZ6,5.0
A18EEC1ENOT9YN,B00MYRE9ZY,4.0
A3ULR7XJF3C400,B0165WFX2Q,5.0
A1Z7KHEH5I1LUP,B01CNZ73DG,5.0
A2BU8F7WVY26UA,B00Z4EAA5W,5.0
A29EXAHFTXKD7W,B00S77LYBC,3.0
A1F5V3LKI7PCUF,B019S2I4HG,4.0
A3ALH6Z83RHTO2,B0188OGJXQ,1.0
A16TE56LP5NUL5,B00A9FYVXS,4.0
A2W3RQOSC87P4A,B018H41U7C,5.0
A1DLTXPVJ50M4J,B014Q6D6E0,4.0
A2BVUAZRDFWLUG,B016TG5V3E,5.0
AKQ06T21M0V0S,B01B54E1HW,4.0
A19T1A4TS1WHOZ,B01BA27G4E,5.0
A19X580H7R1F8C,B01D6ZVT78,5.0
A86KXT0G63WEO,B014RVEJ4U,4.0
A1SH6H9ZY9AJV9,B00N9RT7RS,4.0
A2H8S0GOSMWQX0,B00PGBTRRK,5.0
A1LUNML2IDLSLN,B00OTYLXO0,5.0
A2JPS7EMNFKXOV,B004EYT0UO,3.0
A3GRUTOJXXE8FF,B01DME2QDY,1.0
A20I8QOZHH9BRK,B01GF9OSI4,5.0
A3A44JIMIWYFIE,B01FPJ0DMU,4.0
A3KFTHKGVC63SL,B00GXDQKZW,4.0
A2A1U239S7ZVL1,B017605TR0,4.0
A3330F5DNMO0JJ,B017W2XRGM,4.0
A30WJKGX1XG19Q,B00QMGRBDU,3.0
A1FGDFKCW5LJIJ,B00FTZ8JCM,5.0
A1RKD07ST2BLOQ,B00WRP0DHG,4.0
AGIFTDAFJEXVA,B00TS3J5GU,5.0
A2W3RQOSC87P4A,B013NXMMLU,5.0
A1LFIFPYMOJ8RV,B01C9B2R5S,5.0
A29EXAHFTXKD7W,B0149IDQV8,2.0
A2RQ5IRWRU0TVO,B00NZLNUXA,1.0
A1I96OYAUJ3HQE,B019VJ697I,4.0
A25PLL2FEB615H,B00MY6POOK,1.0
A2M1QYOWLBGRHT,B01BP20BU0,5.0
A21TSBBTF0DMG5,B00NEON2WC,4.0
A1RKD07ST2BLOQ,B01HJ7IF8A,5.0
A916DXE9W36GF,B0104EOJ8U,4.0
A2VSI0RDFNNBEU,B00IKKZTPI,3.0
A29EUBSWF1KQJ9,B00TIQ3WHA,5.0
A18EEC1ENOT9YN,B01HDLC4C0,4.0
A27YIR2CJAAXBQ,B014GDO5C0,4.0
APORGO15GFK60,B01BRFLLPO,1.0
A31CZW8SHN9PTX,B00UW9SNEO,5.0
ADYK7I9HYR2WY,B010KAVO0Y,5.0
A1ACUN6A2LYVMW,B01EMF4FXG,3.0
A2VNG16IOTY7N,B01DJI001S,2.0
A1NL7G5VN45RDW,B01GYPQQRU,5.0
A2LAII96I1O1IY,B015YEH900,5.0
A2S5V6QOOK133F,B018SCGDWK,4.0
A3DS9MLHI0EHG6,B01D6ZVT78,3.0
A1GQ2UI5BKCCRD,B00AO76XI2,5.0
A3FA93L7JWESR,B01G7RDFGU,4.0
A35SD76E2TSGP9,B00ZNE459K,4.0
A20Y0TCBU79GXU,B017RMOW66,4.0
A18EEC1ENOT9YN,B015YEH900,4.0
A18EEC1ENOT9YN,B011JD9SYU,4.0
A1DC00T32U26HC,B00FP43PP8,3.0
A2PN1AJYXDU1J0,B018FNBE26,2.0
A3P4PWQ6NZGNFY,B00PSLJDOU,5.0
A312JYG424ZA3F,B00838W2H0,5.0
A137UEIU93IFEF,B019JNY9GO,5.0
A1N5V2UJOC1BY9,B010ZFRUQQ,4.0
A3DQRNADNQWG6H,B00VOYNKM6,4.0
A3A44JIMIWYFIE,B01F0MF6KQ,4.0
A1FREKK8605YKK,B019DPEL0W,5.0
A2UQGX6YMQ5BAL,B01H0IOZM8,5.0
A2B9C3FMYW18UN,B0147GF1VU,4.0
A1FTB3KM7X78OX,B00DGFXDLO,4.0
A36CNQTLRIL6LM,B01DN86K7M,4.0
ARD4Z4TVFQ84R,B00VPL5I1Y,4.0
A30DBF16JX73UA,B0149IDQV8,5.0
A2LSU90DNHL9CK,B018KVO970,5.0
A16TE56LP5NUL5,B01H173RSQ,4.0
A10PEXB6XAQ5XF,B009F19JFM,4.0
A2H7AEDMKV11OJ,B01FTEBE74,3.0
A2826FTZACYYNO,B01G7RDFGU,5.0
A3H7J5POTR9TZW,B01B6WT11Y,1.0
A7HZKJID44JZ3,B014BR4A3A,5.0
A1QFKWSZFO0AOH,B00CS5A8K2,5.0
A3KFTHKGVC63SL,B01D8PYV62,5.0
A2ESCA4MLAK1QF,B01AERZS78,4.0
A2B42XZI4MXOLX,B01GGNXFEW,1.0
A2TX3PH7TXFRE9,B0104OFHEK,5.0
A3HJQAU1O5J9Z4,B00FRXNHVY,4.0
A1PMXOPB5EYC54,B00OAN88H0,5.0
A2F2878HE7XOM9,B016CX2RZO,3.0
A2DIX1VZU1CNPW,B00GIZYMVY,4.0
A3A8C4YUE598A7,B00JNK590Y,4.0
A2PN1AJYXDU1J0,B00OYWP438,4.0
A245T0V8KVTV45,B00VEWTWHK,5.0
A238ZC3TQJC8V8,B013968Q7A,5.0
A2NLY1TJ8TYV6D,B00SA5KFM0,5.0
A1GXJZGFR0BPJH,B00NPOSKX2,4.0
A1TUBKEWD01LLS,B01DN86K7M,1.0
AD31RYVD1EJ2D,B00KX7F73A,5.0
AW16PJHZIQPA5,B00DCHAV2K,5.0
