id,text,label
tunIyzBqaILXHiGlA1knoA,"This was our first hotel in a series of stay-cations, and boy did the Clarendon Hotel set the bar for funky, fun, and thoughtful. From the outside it peaked our interest - there aren't many hotels you drive up to with a bright green and blue/white striped exterior. Then we saw the electric vehicle reserved spaces in the parking lot, which again is pretty cool. We walked over the circle drive asphalt of the typical gray-black mixed with surprising sparkles of blue rock, and into the lobby, which was already getting noisy from the crowd at Gallo Blanco. Our first favorite thing about the Clarendon is the front desk. The uber nice front desk lady not only offered us cold water bottles free of charge, she also got us some of the complimentary goodies. Here's bonus point #1: Your $20 a night service fee for the room not only includes parking, gym access, and internet (like a lot of hotels), but also long distance calling, and the desk has free cold water bottles, nutrigrain bars, Kit-Kats, Reece's 
Pieces, Otter Pops, and Snickers bars. Yes ladies - this hotel gives you chocolate as a thank you for staying there.....

For the rest of this review visit:

http://www.things-to-do-in-phoenix-arizona.com/ClarendonHotel.html",0
Oyn8ci2pSgCm9MrKCTNENQ,Breakfast was yummy and a generous portion. I had the corned beef hash and my partner had an omelet. We were both happy with our choices. The pumpkin bread and banana-nut bread were fantastic. We left very full. Service was friendly and welcoming.,0
zQxAd-Ojr6rkLGDqt8jkxA,Not sure why I can't see my review that I spent 10 minutes articulating so I guess I'll just wrap it up in one small summary. Pei Wei sucks ass. Everything is relative and comparable right? Well I've eaten at great authentic Asian restaurants in the valley and it just seems absolutely obvious to me that Pei Wei tastes like straight dog shit... My girlfriend and I feel shitty and lethargic right now. Why? Cuz we just ate a bunch of shitty Pei Wei food. What did we order? Who fuckin cares. Pei Wei sucks ass. Spend a couple extra bucks and go to an authentic family owned Asian restaurant and I guarantee that it will be better. Not some corporate food chain bullshit.,0
OeJrTE_IMuKYNgh87kmAYg,"Great selection of a rotating cast of beers. Lunch and happy hour specials are reasonably priced. It is usually a seat yourself operation but the staff always brings water and menus within a minute. Food is quickly prepared and consistently good. Events like karaoke night and trivia, so check ahead! Great happy hour specials. The chicken tenders and anything fried are perfect bar fare. Vegetarians can always find something. Outside seating overlooks a pond--smokers can't control the wind so be prepared for smoke if you're there on a busy night outside. Overall , they've accomplished a friendly and quality neighborhood bar that can accommodate college students, young professionals , and retirees comfortably!",0
0j4m48pEvCKaOUcjx725zQ,"Mother's Day gift while I was visiting my parents from Cali.  Very good attention to detail, checked and verified my nails were how I wanted them and adjusted accordingly.  This would have been a 5 star review had some random woman (employee) whom I had not been working with , not commented that my preference of clear polish would still cost the full amount.  I don't choose clear because I want or expect a discount- 
Would recommend coming here overall minus that particular woman's rudeness.  
** also Pay in cash if you can, so you can get the %10 discount.  (Kinda strange but works!!) :). Enjoy.",0
LodM8PrYR6aOUZujN3oRVQ,Great customer service! Ask for Carlos when you need to get around Phoenix he can answer all your questions & give wonderful recommendations!,0
yPXvbwEnmNyLXFdIpuQuWg,"Hands down one of my favorite restaurants anywhere. With a few exceptions, I've tried most of the menu and I can say that everything is superb. The quesadillas have a hand-made corn tortilla that is almost like a pastry. Whether it's filled with al pastor or arrachera steak, it will not disappoint. The cochinita pibil and chicken tinga are also do-not-miss items. 

The fresh salsa bar has some very unique and delicious offerings, in particular the pecan, strawberry, and chile de arbol salsas.

The service is always super friendly and the decor is very inviting. 

I sincerely look forward to enjoying La Condesa for years to come!",0
8Fk13Rf7RBrvdGCZIxNPWQ,Best kosher pizza Ive had! Sometimes a bit slow - but worth waiting.,0
w5LWUSXSiGyis_4xvPTYgQ,"Amazing place.  Great food, large selection of food amd beer.  Kid friendly also.  We brought the whole family",0
hUs8zSb6UYDk119JqzbKOg,"What an awesome paint store.  I'll be honest, I didn't even know about this place until I googled auto body supplies and found it just a couple miles south of a different paint shop that I usually go to.  When my usual place dropped the ball and couldn't even make me paint on a Friday afternoon, these guys came to my rescue.

I needed paint mixed on the spot and these guys pulled it off.  I'm not a pro, just a DIY / enthusiast - but I've been to a few paint stores and know when I see quality products.  One of the first things that caught my eye was their SprayMax products - best stuff you can get out of a spray can, hands down.  What's even better - they can mix your paint for you into a Spraymax can ready to shoot.

I ended up buying a Spraymax can to do a door jamb and got an extra pint that I was going to shoot out of my gun.  Everywhere else people were forcing me to buy a whole bottle of reducer for which I'd end up throwing away because I don't do that many projects, but these guys were very happy to mix it in for me ready to spray already out of the can.

This is definitely the place to go if you're looking for Sem or Transtar products - they have a bunch in stock.  The paint they mixed for me is by Valspar. Hard to find a friendlier bunch of people that are willing to deal with small project guys.  They offer some really good advice and stock some quality product.  I'm definitely going to come back here for all my painting needs.",0
gdSvlFHIVgGMInq2zTQTOA,"Even when the restaurant is mostly empty - seriously, we're one of only 3 tables - the service is VERY slow. We came early today - 4:30. not recommended unless you've got lots of time to kill. Hostess rude too.",0
xtBhPq7JCMhkEjTwq4g66Q,"Chicken and waffles was a mainstay of living in Carolina. People used to laugh about the combo, but now it is quite hip, and found in upscale LA, SF, LV, even NY versions. They are good but they are mostly overpriced knock-offs. LoLos is a knock-off on Mrs Whites', but I suspect she(mom) approves. This is real deal, and worth every penny",0
Jyf-bCLsIl6JYBBsXE-tJg,"I've been here for almost a year, and I can't wait until my lease is up and get out of here. Management doesn't seem to care about good tenants problems, and the office staff has 2 good agents remaining- Rich and Jeff. The rest of the office staff are horrible. One starts to wonder if they allow just about anyone to move in here. Of course there are great, friendly neighbors, but seems to be more bad than good.

Reason I'm giving 3 stars is because they are pet friendly and the surroundings (the neighborhood) is beautiful. I don't recommend this place if you're trying to live in a safe and peaceful complex. I truly hope they start taking complaints and tenant satisfaction more serious, I'd happily renew, just won't hold my breath.",0
